startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.6319612590799033,0.5564118080120363,0.031269389120475076,0.09450834456689351,0.20920560488372186,0.0003344191025271533,3.6319612590799033,0.2514123859034941,0.9638151266652114,4.1721610605662205,185.21298392827396,0.570568783068783,17.41984402593236
2.832,3.284072249589491,0.4462544578419475,0.027904308406833778,0.09794993475262977,0.12212461851167569,0.0002832744313960988,3.284072249589491,0.30499383451692885,0.9843154874488146,5.210709816331805,193.66535370328182,0.45228556166056166,17.908306652691206
5.664,3.4482758620689657,0.3841499108099338,0.025608091872171435,0.0825798241487175,0.11775173499374268,0.0001449553235622815,2.586206896551724,0.5152029384323004,0.970083395482161,8.642326184070122,344.3451467999435,0.4411375661375661,17.39527501976093
8.496,0.8431703204047218,0.3329538343059681,0.042848324294450624,0.31616602621873663,0.04980998721881712,0.0007045502115516195,0.8431703204047218,0.1045048632510825,0.981763045792529,2.3443855087516106,126.34978854779608,0.4722222222222222,39.5818429201641
11.328,0.8576329331046313,0.24448313284408946,0.027635816042181807,0.18877080955853826,0.03786751676483626,0.00019746954606777875,0.42881646655231564,0.18188060905018097,0.999549445808939,2.995780470749764,117.49457480817082,0.4444444444444444,16.460332256866835
14.16,,,,,,,,,,,,,
16.992,,,,,,,,,,,,,
19.824,2.3777173913043477,0.3637309813080756,0.04321081008033824,0.1301144567739922,0.12639768549271427,0.00023725937364743366,1.358695652173913,0.21056410784059335,0.9695383657633844,3.9358131411001684,172.63840846274982,0.5647657605552342,24.10712130742926
22.656,0.9191176470588236,0.3831521364465415,0.04880924251882882,0.24939372453690453,0.09041233799485059,0.0014155902078288717,0.6127450980392157,0.1690008102751444,0.9433803523533195,3.3827457632981304,133.09878212029457,0.5971428571428572,28.581012387433383
25.488,,,,,,,,,,,,,
28.32,,,,,,,,,,,,,
31.152,3.57653791130186,0.48459917316508605,0.025655401489848295,0.09082387150810492,0.1443449494672568,0.00026375643561768816,3.218884120171674,0.24175042128653995,0.9752868140283716,4.515434845712277,164.8139355629852,0.5725245796324229,24.06191045569164
33.984,2.4777006937561943,0.39195921112410115,0.025367266711841717,0.11069587010934319,0.10320158270604789,0.00021568023425864335,2.229930624380575,0.23426238105196984,0.9768155603349185,4.309038495439567,182.47294037889029,0.5386841916253681,23.468865160417565
