startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,2,0.06751275092970137,0.04993512470380155,5
1.996,2,0.065986632211061,0.051461243422441905,5
3.992,2,0.0753247962011809,0.06079940741256182,6
5.988,2,0.08226027508051939,0.05386392853322334,7
7.984,2,0.044399323393758426,0.015673908058247886,6
9.98,2,0.11129005120158558,0.08193282344242289,7
11.976,2,0.11090972476789121,0.08231314987611726,7
13.972,2,0.09413204025867297,0.06572230990684466,7
15.968,3,0.04240603505531073,0.032714196731543334,8
17.964,3,0.04217639183764498,0.032714196731543334,9
19.96,3,0.010103785910585784,0.010103785910585784,8
21.956,3,0.010954034459066059,0.010954034459066059,9
23.952,2,0.10718935220596416,0.07492247169275712,8
25.948,2,0.10406528943080896,0.07804653446791235,7
27.944,2,0.08529080951563928,0.05889138089701962,8
29.94,2,0.0923450533353705,0.0636506075323429,9
31.936,2,0.09529336248646435,0.06070229838124906,10
33.932,2,0.056603988529651136,0.021659927143364455,10
35.928,2,0.04244443245376948,0.008159244176632434,8
37.924,2,0.04200515531043138,0.00859852131997053,8
39.92,2,0.03505669659523425,0.008526596950884478,10
41.916,3,0.020736607440176105,0.01452776451537291,11
43.912,3,0.020404354290648005,0.01452776451537291,11
45.908,3,0.02539113843370787,0.01938741416135314,11
47.904,3,0.024688044032769346,0.01938741416135314,11
49.9,3,0.02793606876660024,0.022899148987287298,10
51.896,3,0.02866889505135667,0.022899148987287298,10
53.892,3,0.006137379387580397,0.006137379387580397,8
55.888,3,0.008570527217086977,0.008570527217086977,9
57.884,3,0.02003745063187512,0.011704971478915376,10
59.88,2,0.11487151124846347,0.0891711565603319,8
61.876,1,0.2441649174712809,0.0,5
63.872,1,0.12751985572187172,0.0,5
65.868,1,0.10817525495687341,0.0,5
67.864,1,0.13423667621064372,0.0,5
69.86,1,0.1535487576366655,0.0,5
71.856,1,0.1589512929078544,0.0,6
73.852,1,0.16029744290530085,0.0,5
75.848,1,0.022691796214024933,0.0,5
77.844,1,0.02488125791831148,0.0,5
79.84,1,0.02579669102814427,0.0,5
81.836,1,0.025138041005131843,0.0,4
83.832,1,0.2817668629516264,0.0,5
85.828,1,0.26543145752785335,0.0,4
87.824,1,0.26817960139158636,0.0,4
89.82,1,0.2740390676338874,0.0,4
91.816,1,0.2988670622354016,0.0,4
93.812,1,0.2987204845456886,0.0,4
95.808,1,0.46089774253901095,0.0,4
97.804,1,0.4388151297073924,0.0,5
