startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,8.622643238539165,0.49354170769263295,0.5656024541962168,1.700953106162257,25.132275132275133,43.1578947368421,20.0
5.596,7.687072451178935,0.41472442356519856,0.4200673246549904,1.8105514361596262,33.84615384615385,50.90909090909091,19.09090909090909
11.192,9.238105788226108,0.5837844546073713,0.861707739568164,1.7520398687946586,24.603174603174605,39.784946236559136,21.50537634408602
16.788,7.760612966669606,0.7038872614165853,0.861707739568164,1.7453335776284904,20.948616600790515,40.56603773584906,20.754716981132077
22.384,6.555696457459944,0.7153670438153853,0.8194521005194098,1.3365318076664643,16.883116883116884,41.02564102564103,28.205128205128208
27.98,7.519798755020002,0.6690433191593995,0.5837861411816903,1.4683885688348375,16.883116883116884,7.692307692307693,7.692307692307693
33.576,5.876933532218084,0.46495697621701537,0.3868400014276414,1.55287614966567,26.31578947368421,31.0,30.0
39.172,8.87572641574382,0.5235837864992299,0.4921471879984072,1.9299450640811138,23.715415019762847,23.333333333333336,25.0
44.768,6.815899081012387,0.48215201170505,0.47533471282974205,1.7012848584346527,26.19047619047619,27.272727272727273,30.909090909090907
50.364,7.987381080111071,0.5491206765029918,0.48334499613763526,1.7876788296691937,19.367588932806324,30.612244897959183,18.367346938775512
55.96,9.707491294670184,0.9369433978106698,1.0512232563240076,1.576962247201804,19.666666666666668,32.20338983050847,10.169491525423728
61.556,12.47354465185396,0.9013670361799925,0.9859417647697466,1.8127147473104195,22.167487684729064,37.22222222222222,13.333333333333334
67.152,13.058895562498703,0.8598752139686533,0.9815574905285747,2.0811629620512253,19.458128078817733,26.58227848101266,8.860759493670887
72.748,10.727600801077898,0.3737278011247629,0.43487731457095613,1.935236921618652,26.984126984126984,40.68627450980392,23.52941176470588
78.344,10.504341175010808,0.37819234011304637,0.43675539644255146,1.9495369370670312,25.66137566137566,39.17525773195876,27.83505154639175
83.94,10.824959011152831,0.3678464190084226,0.3571328688240243,1.9822433971979458,21.846153846153847,29.577464788732392,25.352112676056336
89.536,12.679537299818683,0.8209742457217383,0.8445021885612753,2.082966540255009,18.153846153846153,5.084745762711864,10.169491525423728
