startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.03675890426671854,0.0,8
1.996,1,0.03682397923721638,0.0,7
3.992,1,0.03597289606068417,0.0,7
5.988,1,0.041597118469577476,0.0,7
7.984,1,0.043900239821229994,0.0,7
9.98,1,0.03757744793724362,0.0,7
11.976,1,0.0915477536818302,0.0,7
13.972,1,0.09759750315044737,0.0,7
15.968,1,0.09842029422180305,0.0,7
17.964,1,0.09942491333537674,0.0,7
19.96,1,0.10054331867489351,0.0,7
21.956,1,0.10077974795846323,0.0,7
23.952,1,0.10927639432777686,0.0,7
25.948,1,0.11301993151125599,0.0,7
27.944,1,0.10609690268917014,0.0,7
29.94,1,0.11216771922755335,0.0,7
31.936,1,0.040612157579911545,0.0,7
33.932,1,0.03949908679046091,0.0,7
35.928,1,0.03360452307541425,0.0,6
37.924,1,0.035984003085149985,0.0,6
39.92,1,0.0388254305002063,0.0,7
41.916,1,0.042335053008090526,0.0,7
43.912,1,0.043035749644314246,0.0,7
45.908,1,0.04146200058035271,0.0,8
47.904,1,0.04093522501333241,0.0,8
49.9,1,0.038045653512519054,0.0,8
51.896,1,0.03549433119924226,0.0,8
53.892,1,0.03516948659864214,0.0,8
55.888,1,0.03449548718110408,0.0,8
57.884,1,0.03673552838452102,0.0,7
59.88,1,0.05920808738127532,0.0,7
61.876,1,0.05798538854566246,0.0,7
63.872,1,0.05595059064509572,0.0,7
65.868,1,0.05805951594169163,0.0,7
67.864,1,0.057913580925881,0.0,7
69.86,1,0.10306175825597814,0.0,6
71.856,1,0.09044813381896817,0.0,7
73.852,1,0.09555249595905232,0.0,6
75.848,1,0.09849391789967755,0.0,6
77.844,2,0.018754917995285725,0.018754917995285725,8
79.84,1,0.1173574917011446,0.0,7
81.836,1,0.1187860752124935,0.0,7
83.832,1,0.11858910952835565,0.0,7
85.828,1,0.12110592014039252,0.0,7
87.824,1,0.12888884784465285,0.0,7
89.82,1,0.06844623996911842,0.0,7
91.816,1,0.06931859644577315,0.0,7
93.812,1,0.06993688882814605,0.0,7
95.808,1,0.06830096657375974,0.0,7
97.804,1,0.042746956380345424,0.0,7
