startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,2,0.08566617681172167,0.04585700641745172,7
5.596,1,0.5520713450817414,0.0,2
11.192,,,,
16.788,,,,
22.384,2,0.014644181267405647,0.014644181267405647,4
27.98,4,0.05153170574489356,0.019194367033108735,11
33.576,5,0.09206462401861351,0.05928014282107189,15
39.172,6,0.07914715662229824,0.05838297624594635,16
44.768,6,0.10116038965871255,0.07502896284046771,16
50.364,5,0.07157385296483472,0.058613474797176324,13
55.96,3,0.19530012853250436,0.12470395997855022,10
61.556,2,0.13549360585284276,0.09733547862347004,7
67.152,2,0.13720509294198877,0.09562399153432402,7
72.748,,,,
78.344,1,0.00016427502892737625,0.0,2
83.94,1,0.0009720437718435608,0.0,3
89.536,2,0.3534483144292296,0.3522134788918311,7
95.132,2,0.32114735560014945,0.27011456947936957,10
100.728,2,0.34975953854087233,0.10412447447064821,11
106.324,2,0.2860479143179194,0.032661815090556295,13
111.92,3,0.07884428470820322,0.06480107703262267,12
117.516,2,0.13015461218455704,0.11147052697425074,8
123.112,1,0.05288020689048768,0.0,3
128.708,2,0.024541807390089335,0.0065149304516548805,4
134.304,2,0.05973206700077739,0.009262312869808335,6
139.9,2,0.0761234877421672,0.05809661080373276,7
145.496,2,0.06298083549290684,0.04495395855447238,8
151.092,1,0.023781599395309872,0.0,4
156.688,1,0.02154657779332094,0.0,4
162.284,1,0.04202082216666426,0.0,3
167.88,1,0.060065333082996795,0.0,2
173.476,1,0.2617507874770011,0.0,2
179.072,3,0.6093684358758954,0.5862900929066527,6
184.668,4,0.5534517406179267,0.5188342261640626,9
190.264,5,0.47475825917837344,0.3650266481958128,13
195.86,3,1.2588671230447226,0.6225661413287494,10
201.456,2,1.212235313685143,0.250770072685495,7
207.052,1,1.5022296507534494,0.0,3
212.648,2,0.6789247026893724,0.5108187689080521,5
218.244,2,0.6789247026893724,0.5108187689080521,5
223.84,2,0.306460951230829,0.13835501744950868,5
229.436,,,,
235.032,,,,
240.628,1,0.36969721073657197,0.0,5
246.224,2,0.07852470219414583,0.06852801334659289,8
251.82,3,0.007097012071068364,0.006598058322745073,11
257.416,3,0.003802052401231467,0.003337868288236569,8
263.012,1,0.0035085482741450207,0.0,3
268.608,1,6.617809759720594e-05,0.0,2
274.204,,,,
