startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,0.11273841677226544,0.013109869077972186,13
2.04,3,0.09860378005300112,0.022063452407677018,11
4.08,3,0.08210392138372545,0.03044671149478001,12
6.12,3,0.06533409849192796,0.03607441007572429,11
8.16,3,0.07215724183937539,0.045564265712699524,11
10.2,3,0.1007747803076906,0.07418180418101475,11
12.24,3,0.07893376686061392,0.07410676963184708,10
14.28,3,0.07526307017490771,0.07043607376671664,9
16.32,2,0.10920904934741138,0.09472806012283816,10
18.36,3,0.05796863844146285,0.05314164203327177,10
20.4,3,0.053699696565121746,0.048872700156930675,10
22.44,5,0.017355435906387152,0.017355435871001128,12
24.48,4,0.060553383161024016,0.028616822765955226,11
26.52,3,0.06988139747034182,0.04126517101629653,9
28.56,4,0.05663792204793748,0.037660922666277595,12
30.6,3,0.12783994438045734,0.07365818618675657,12
32.64,4,0.0869983236583252,0.03344487496394698,15
34.68,5,0.08452212381914659,0.056105150523391115,16
36.72,5,0.05916449530955366,0.029112345773352345,16
38.76,4,0.1323508975462302,0.09319568322049965,15
40.8,5,0.11762207582338309,0.04265977834232807,19
42.84,5,0.0779055047039257,0.03889343190396775,17
44.88,6,0.05397097497109734,0.03035081383105596,18
46.92,5,0.07642332013963334,0.029411968798076744,17
48.96,3,0.12255192921091046,0.05375334043773333,12
51.0,4,0.08372722679913175,0.023260515914065576,15
53.04,4,0.09167200638969653,0.021611386231164133,14
55.08,3,0.10831541178822875,0.0376152139229282,11
57.12,3,0.07822574041920168,0.03200426716065672,13
59.16,4,0.03449976055649808,0.018220600253295548,13
61.2,3,0.09111781026157155,0.04480242082198448,12
63.24,5,0.046445357362231335,0.042218914335823136,15
65.28,5,0.04370231047603432,0.04119719554227684,13
67.32,5,0.14311399747474587,0.12402057522353246,13
69.36,5,0.025691675354014516,0.013072272565660376,12
71.4,5,0.05909233397937787,0.04571002978804841,12
73.44,4,0.0934963739149762,0.047526241343006356,12
75.48,3,0.19610207154716017,0.12678638959809133,10
77.52,5,0.0908840940129845,0.07261829600223842,12
79.56,5,0.07776574780687437,0.042119277479889486,14
81.6,5,0.08026383302006557,0.04215074468133605,15
83.64,5,0.08353122825941985,0.05270924551966055,16
85.68,6,0.09581555202564375,0.0680607400523876,19
87.72,5,0.1557608667156474,0.10751713269627924,18
89.76,5,0.10565418398842433,0.07153755199757834,18
91.8,4,0.0933937594655104,0.053638817143245546,19
93.84,5,0.06555008292606132,0.04288706117302934,20
95.88,5,0.13497491470356643,0.08610650989585675,20
97.92,6,0.05140083321505348,0.0396419426028064,20
99.96,5,0.06695534401453894,0.060646862124984324,18
