startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,0.040954342130276634,0.00833704445261236,13
5.6,2,0.032644531538996505,0.00975011626753918,11
11.2,3,0.023017486759745433,0.014053899601041898,13
16.8,3,0.05627837461134489,0.02809856853371441,15
22.4,3,0.06396302066027779,0.03035634824678121,17
28.0,3,0.06237876816435861,0.030319290953258544,16
33.6,4,0.01867390061740292,0.01499235829911269,16
39.2,3,0.03294667961688291,0.022414952235949092,14
44.8,4,0.04963249438742065,0.026124854872988885,17
50.4,4,0.04261266206475835,0.026613159107838305,20
56.0,4,0.03703318588947435,0.02363534723905461,17
61.6,3,0.03877327940827098,0.030206198014528923,13
67.2,3,0.01263615197115627,0.0038699071464810843,11
72.8,3,0.02830091437343385,0.0038150499958194196,13
78.4,3,0.03482844233570434,0.005439512191925892,14
84.0,3,0.036341048604116764,0.017197610630578824,14
89.6,3,0.05292602029544983,0.015046045261599791,16
95.2,3,0.06992046768208075,0.0248760436563448,16
100.8,3,0.09972216529240056,0.060626154121902844,12
106.4,3,0.1109137567884253,0.07341602317330585,9
112.0,,,,
117.6,,,,
123.2,,,,
128.8,,,,
134.4,3,0.012409495845866167,0.0065139969090803424,8
140.0,3,0.012409495845866167,0.0065139969090803424,8
145.6,4,0.015062588005937157,0.007529509019987649,13
151.2,3,0.03995719043533825,0.014614965949437156,8
156.8,3,0.04810389335711973,0.012880463580823849,13
162.4,3,0.03822847808611481,0.020534683057454584,13
168.0,3,0.04607227579723036,0.030493531553782843,15
173.6,3,0.052023820826895634,0.030034419643678843,14
179.2,4,0.016706131693383953,0.00954872931017213,11
184.8,3,0.02935801183828479,0.017500758282657656,10
190.4,3,0.04457239362248611,0.01713740816895682,9
196.0,3,0.04136994394733714,0.01989912274253002,10
201.6,3,0.04049317849728701,0.015507250639161516,13
207.2,3,0.03853652263690909,0.01517062531075848,11
212.8,3,0.034088377711290425,0.01072248038513981,10
218.4,3,0.02460853220472477,0.013570981715236302,10
224.0,4,0.02607896056903608,0.021754622467192564,15
229.6,4,0.019476127991036117,0.017584425787803514,14
235.2,5,0.02460592212268132,0.020137767156530803,15
240.8,3,0.03933844861028896,0.02015883660518625,12
246.4,2,0.0677085324254824,0.03149986204912952,12
252.0,2,0.07798758135761777,0.058314499999759434,11
257.6,3,0.04975542979433198,0.029119214886487593,13
263.2,3,0.019902097512405667,0.012389687155387144,12
268.8,2,0.04384716944625498,0.030184987579112307,12
274.4,3,0.030036133307966815,0.024899663350638822,13
