startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.03980002172501758,0.0,3
2.0,1,0.027900348040917865,0.0,3
4.0,1,0.027294944212628524,0.0,3
6.0,1,0.03598044783090228,0.0,3
8.0,1,0.037371098697974524,0.0,3
10.0,1,0.018815379992755486,0.0,2
12.0,1,0.018815379992755486,0.0,2
14.0,1,0.018815379992755486,0.0,2
16.0,1,0.011251800410554224,0.0,2
18.0,1,0.02263888684842028,0.0,3
20.0,1,0.02263888684842028,0.0,3
22.0,1,0.02624317673081793,0.0,3
24.0,1,0.03764056453676534,0.0,3
26.0,1,0.01304456395898144,0.0,3
28.0,1,0.013083924193752572,0.0,3
30.0,1,0.023574972489167713,0.0,4
32.0,1,0.023574972489167713,0.0,4
34.0,1,0.022681224725872993,0.0,4
36.0,1,0.042720962058433114,0.0,4
38.0,1,0.03754073009105234,0.0,4
40.0,1,0.03754073009105234,0.0,4
42.0,1,0.04005462396705704,0.0,4
44.0,1,0.04722348625890427,0.0,4
46.0,1,0.048602736138031684,0.0,4
48.0,1,0.05154709537920987,0.0,4
50.0,1,0.0462138216978104,0.0,5
52.0,1,0.045780803408685365,0.0,5
54.0,1,0.03997415251436275,0.0,5
56.0,1,0.03519769591287436,0.0,5
58.0,1,0.03519769591287436,0.0,5
60.0,1,0.03519769591287436,0.0,5
62.0,1,0.030864977089843395,0.0,5
64.0,1,0.03169917204590143,0.0,5
66.0,1,0.0354926409460314,0.0,5
68.0,1,0.03158984144172936,0.0,4
70.0,1,0.02599210906946538,0.0,4
72.0,1,0.024949923231912977,0.0,4
74.0,1,0.02225960892997586,0.0,4
76.0,1,0.006301368130253314,0.0,3
78.0,1,0.019691191795479665,0.0,4
80.0,1,0.019693276079993643,0.0,4
82.0,1,0.024515562834633967,0.0,4
84.0,1,0.023244952277780246,0.0,4
86.0,1,0.01873819575202907,0.0,4
88.0,1,0.018973465526551977,0.0,4
90.0,1,0.020662029402890598,0.0,5
92.0,1,0.017253449961769925,0.0,4
94.0,1,0.017253449961769925,0.0,4
96.0,1,0.017057436637188447,0.0,4
98.0,1,0.020946810073079435,0.0,4
