startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.466204506065858,0.36926153862644195,0.015273079834929648,0.07347787937248869,0.12063714018722978,0.0001227340335139103,3.032928942807626,0.1587660711427821,0.9923267240673244,2.8930835996082207,114.1991373601571,0.4912021028507097,19.6499417629587
2.944,4.975124378109452,0.3668444867894477,0.01171627436041463,0.05127673842172948,0.08325928492644889,9.25769520620399e-05,3.731343283582089,0.09790032512902076,0.9892479624405947,1.9500339973065202,47.71134977344169,0.5921855921855922,20.114350086027127
5.888,3.5714285714285716,0.37595296219389335,0.013570825601246993,0.05478822213926154,0.0939217670188276,9.766929016712682e-05,2.380952380952381,0.09034049635000266,0.9850374239789929,1.8847143286478159,38.95710164784968,0.554945054945055,20.965005949288802
8.832,2.7472527472527473,0.43489391219351486,0.03654706705551437,0.09688883041577113,0.23406450510987353,0.0002805983175089387,1.0989010989010988,0.17217827676742556,1.0001149567925325,3.0919410248698207,115.22004260889219,0.6397058823529411,18.040618354615496
11.776,,,,,,,,,,,,,
14.72,1.7301038062283738,0.21851076852466655,0.011689688301445095,0.10569124938707099,0.03168127728618682,5.509437494206757e-05,1.7301038062283738,0.11056756281526532,0.995759953043184,2.1681896308305686,61.25557380980384,0.56875,21.622030850004073
17.664,1.9736842105263157,0.2327661372934188,0.0157695846496247,0.09763362790713002,0.046686425611714204,6.800751626741e-05,1.9736842105263157,0.09250886515622869,0.994694081075845,1.9708226092358059,63.04797944595854,0.5125000000000001,23.79616679313534
20.608,,,,,,,,,,,,,
23.552,,,,,,,,,,,,,
26.496,3.1185031185031185,0.44678845255281097,0.029709577225823625,0.1119805045411688,0.12704163516294079,0.00019300248789699197,2.598752598752599,0.542903719763357,0.9974754650963018,8.166932512791313,310.22861396628116,0.475015915457092,19.326113806471213
29.44,2.531645569620253,0.41291911876982446,0.03433311717575338,0.12065209490727441,0.13073112473452414,0.00016073747495835787,3.1645569620253164,0.542903719763357,0.9974754650963018,8.166932512791313,310.22861396628116,0.475015915457092,19.326113806471213
32.384,,,,,,,,,,,,,
35.328,,,,,,,,,,,,,
38.272,,,,,,,,,,,,,
41.216,,,,,,,,,,,,,
44.16,4.134860050890585,0.38716407114144946,0.021443778806155618,0.06321175253482172,0.1245696130281207,0.0002012521995230363,3.1806615776081424,0.3192193427723035,0.9657249836043255,5.170522668042476,200.09957445022815,0.5364123068582272,19.044970292163846
47.104,3.8354253835425385,0.4020596088587515,0.018082470794653582,0.08068750161257483,0.09389342883686301,0.00022762436839792133,2.4407252440725244,0.4253030561567041,0.9962231103805511,6.666642337936898,238.41710801362152,0.48155544872076306,16.724414854756613
50.048,,,,,,,,,,,,,
52.992,,,,,,,,,,,,,
55.936,,,,,,,,,,,,,
58.88,,,,,,,,,,,,,
61.824,,,,,,,,,,,,,
64.768,,,,,,,,,,,,,
67.712,,,,,,,,,,,,,
70.656,,,,,,,,,,,,,
73.6,,,,,,,,,,,,,
76.544,2.6315789473684212,0.3125678635423662,0.02201680705931103,0.08412641529975977,0.08189544649940483,0.00011141325252708187,1.7543859649122808,0.32220741886895593,0.9750769837392207,4.858611683315977,251.87430199370726,0.7336538461538462,17.959998884998896
79.488,3.7037037037037033,0.42552557079717573,0.022337933341393137,0.07015852330236647,0.16821959288223778,0.0001318280501738017,2.4691358024691357,0.21229948743474258,0.9833272733533809,3.381228989107921,152.68462269132345,0.5843750000000001,18.35586447253618
82.432,4.504504504504505,0.6195256648584562,0.028125858212523558,0.06697161575326374,0.3180902695205485,0.00019775918216494485,6.756756756756757,0.09839941820733744,0.9916788623271976,1.8955870350387192,58.02851218973283,0.4439102564102564,19.46066639307278
85.376,,,,,,,,,,,,,
88.32,,,,,,,,,,,,,
91.264,,,,,,,,,,,,,
