startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.02311970193596879,0.0,6
1.992,1,0.01970991238338677,0.0,5
3.984,1,0.01629122028794598,0.0,5
5.976,1,0.01636144773535069,0.0,5
7.968,1,0.015063639895706802,0.0,5
9.96,1,0.016031784362820795,0.0,5
11.952,1,0.016031784362820795,0.0,5
13.944,1,0.01595022397070253,0.0,4
15.936,1,0.008686327994474111,0.0,3
17.928,1,0.011014850971447084,0.0,3
19.92,1,0.010779400604934593,0.0,3
21.912,1,0.009977119576815189,0.0,3
23.904,1,0.01161501812346781,0.0,3
25.896,1,0.0009229554507474575,0.0,2
27.888,1,0.0004792600327928475,0.0,2
29.88,1,0.0004792600327928475,0.0,2
31.872,1,0.0017442336915526866,0.0,2
33.864,1,0.01392370605425489,0.0,3
35.856,1,0.014727141112981883,0.0,4
37.848,1,0.015576692991351898,0.0,4
39.84,1,0.014968851473456396,0.0,4
41.832,1,0.01388704884745422,0.0,5
43.824,1,0.012357021519288998,0.0,5
45.816,1,0.012221103455964059,0.0,5
47.808,1,0.013244504353622363,0.0,6
49.8,1,0.012263513513731839,0.0,6
51.792,1,0.016646270419619396,0.0,6
53.784,1,0.02050329232588533,0.0,6
55.776,1,0.017344648399848867,0.0,6
57.768,1,0.02314699841541665,0.0,7
59.76,1,0.023208162658932493,0.0,7
61.752,1,0.027890796062090148,0.0,7
63.744,1,0.027094395549975607,0.0,7
65.736,1,0.030661484563516722,0.0,7
67.728,1,0.028971971208884333,0.0,7
69.72,1,0.02782901506392005,0.0,8
71.712,1,0.028583040215224006,0.0,8
73.704,1,0.0311771669434201,0.0,7
75.696,1,0.05068697357899461,0.0,7
77.688,1,0.05138162773924391,0.0,7
79.68,1,0.05295761567144523,0.0,7
81.672,1,0.056999592586738236,0.0,6
83.664,1,0.06338769799615647,0.0,6
85.656,1,0.06339585110339221,0.0,5
87.648,1,0.06000975677709749,0.0,5
89.64,1,0.07298324678309885,0.0,4
91.632,1,0.06316817056496561,0.0,4
93.624,1,0.058086777299201406,0.0,3
95.616,1,0.020175814355304543,0.0,2
97.608,1,0.033385325330335454,0.0,3
