startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,2.4752475247524752,0.2520114402998558,0.03076827029582479,0.08902722842402547,0.0991249514242406,0.0001604361329174634,1.2376237623762376,0.2958954697789884,1.000177801862936,4.758528959840884,167.2769150250979,0.5263157894736842,16.0761113508138
2.952,,,,,,,,,,,,,
5.904,6.756756756756757,0.7927001068971287,0.029636249389370952,0.05707440769659326,0.41161457485237435,0.00042321760995805106,6.756756756756757,0.18937009882212552,0.9958088518477825,3.710890691050536,167.7453601198281,0.5625,19.634342280690667
8.856,6.756756756756757,0.7927001068971287,0.029636249389370952,0.05707440769659326,0.41161457485237435,0.00042321760995805106,6.756756756756757,0.18937009882212552,0.9958088518477825,3.710890691050536,167.7453601198281,0.5625,19.634342280690667
11.808,,,,,,,,,,,,,
14.76,,,,,,,,,,,,,
17.712,,,,,,,,,,,,,
20.664,,,,,,,,,,,,,
23.616,,,,,,,,,,,,,
26.568,,,,,,,,,,,,,
29.52,,,,,,,,,,,,,
32.472,,,,,,,,,,,,,
35.424,,,,,,,,,,,,,
38.376,,,,,,,,,,,,,
41.328,3.8580246913580245,0.613142674191159,0.045659797740903924,0.091262796480746,0.32320923443739413,0.0003876830291454188,3.0864197530864197,0.475312073369823,0.9979794240348963,7.7302812111985935,288.81272098556093,0.5298924394319131,16.592297439776917
44.28,,,,,,,,,,,,,
47.232,3.021148036253776,0.4487009883787475,0.02875573766064342,0.08647870545022913,0.14248315620417917,0.0004422668547672483,3.021148036253776,0.5797788837551363,0.9672696190972366,9.353079845297101,316.69847981362494,0.47444444444444445,25.619110601830585
50.184,,,,,,,,,,,,,
53.136,,,,,,,,,,,,,
56.088,,,,,,,,,,,,,
59.04,2.1186440677966103,0.561771350447328,0.051892890511998996,0.15042009490880054,0.32727841993659307,0.0005272620824358454,1.4124293785310735,0.934542301409347,0.9741497729321202,11.395398330339622,421.9381705865047,0.5308441558441559,16.20426066357244
61.992,2.2727272727272725,0.602410217395464,0.04765349034327459,0.16559496004314042,0.3514031297848786,0.0004184892398485985,1.3636363636363635,0.5187828332793839,0.9990330732208271,8.426651063721977,317.1142916365275,0.4696969696969697,18.50429986884627
64.944,,,,,,,,,,,,,
67.896,1.0764262648008611,0.6334497963464114,0.12194351291480009,0.2648547051477144,0.2825818146249068,0.0013423505891659159,1.0764262648008611,0.7442827279778907,0.9783520652279385,11.957059617094679,354.6823065993009,0.5420238095238095,18.07526296763886
70.848,1.51285930408472,0.6379176160886928,0.03625862997360415,0.16511386698427036,0.3051494426987995,0.00023667002201310428,1.8910741301059,0.9318081782199098,0.9793887551433743,13.793935519985515,342.88010757171924,0.5494290023701789,17.08786738183045
73.8,,,,,,,,,,,,,
76.752,2.3302263648468706,0.44684690634588786,0.026945899499471983,0.09984396811625428,0.14464393559340052,0.0005941483682199107,2.663115845539281,1.034619672200051,0.9151471940008702,15.995538432480867,439.740402595277,0.5470365429057957,19.375380465321644
79.704,3.094059405940594,0.5222903678684304,0.04482958736808238,0.096638194695934,0.25538722295915983,0.00044870919941956885,3.094059405940594,0.6287356336083066,0.9641419347373866,10.228044161182597,334.78837566112117,0.5084598373327955,18.494367882730252
82.656,2.635046113306983,0.5913218034260697,0.05978550058780537,0.12968328521246478,0.3430933767963491,0.0006951220700906162,2.635046113306983,0.7036573576784102,0.9568386130841164,11.30612567352562,359.661000987242,0.4600595238095238,17.30044733436346
85.608,2.066115702479339,0.6594580577374394,0.041494628336878024,0.12054907057390973,0.4462758666070941,0.000713333032502757,0.6887052341597797,0.43104581084624183,0.9997245057660616,6.920772072857795,272.061337626447,0.47368421052631576,16.05747580709465
88.56,,,,,,,,,,,,,
91.512,,,,,,,,,,,,,
94.464,,,,,,,,,,,,,
97.416,,,,,,,,,,,,,
100.368,,,,,,,,,,,,,
103.32,1.9470404984423675,0.4975101031029386,0.03779308962097995,0.15354071017217907,0.1490237696742785,0.0005609904056161578,2.336448598130841,0.6482822145068843,0.9656139142118835,10.53174784698381,396.05783860132397,0.5184535412605589,16.58420732380714
