startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,6,0.0408397684486348,0.025974589915790585,21
2.044,4,0.11280094553863182,0.09452652287692509,17
4.088,5,0.05316581032060393,0.04199792752019492,20
6.132,4,0.09108922188120783,0.06698135376438927,19
8.176,4,0.07927569977454198,0.050710325060744896,19
10.22,4,0.08469344458797318,0.061237065468573375,17
12.264,5,0.08156216302200812,0.06157289884983763,20
14.308,5,0.04390889330538166,0.03258373481608108,19
16.352,5,0.06764541268507829,0.04283613301260586,19
18.396,5,0.058328110974653145,0.05390879398808455,19
20.44,5,0.06521898978703314,0.03613307122234825,20
22.484,5,0.09404307567292679,0.08061579054465516,20
24.528,7,0.049759554203839276,0.03578252113464322,23
26.572,7,0.04462539492237318,0.027102328862579402,23
28.616,7,0.04323251090648359,0.02503395257363658,22
30.66,6,0.06734413861944775,0.04508860816407171,20
32.704,5,0.07960203714761598,0.044678825831122794,18
34.748,4,0.08508313688163519,0.05487692982879034,17
36.792,4,0.07147790945527034,0.0482476987482898,16
38.836,6,0.026444395484357047,0.009473511282147068,18
40.88,4,0.08602894544695072,0.05618681749959954,17
42.924,5,0.063144729427882,0.0473776948337377,17
44.968,4,0.09190737449849072,0.0740728113903744,16
47.012,4,0.09469848782907646,0.036388141683565314,17
49.056,3,0.12826035514216777,0.08339230861679842,14
51.1,3,0.12249598421840464,0.08015770550340594,15
53.144,4,0.11044022559482408,0.06476737063044233,17
55.188,4,0.09983342207735285,0.06203762274676788,17
57.232,5,0.056012692553251676,0.026031819552362657,19
59.276,5,0.04324436741552047,0.03749912786504526,18
61.32,5,0.03333657384950682,0.019639062946982443,16
63.364,5,0.03455684873642886,0.023374620249441192,17
65.408,6,0.025582873274478224,0.022341912654578647,19
67.452,7,0.027681257933800888,0.020795532082800845,21
69.496,7,0.04794524308679599,0.023605233804303877,20
71.54,6,0.06878785592378543,0.03081076708536844,19
73.584,7,0.04913205744838235,0.04135486693030593,18
75.628,6,0.06672112557394975,0.030650728309864858,17
77.672,7,0.05466837798719054,0.04205018012385603,18
79.716,6,0.11777923566320646,0.11070631541923333,19
81.76,8,0.04960894361876961,0.04205922446877894,20
83.804,7,0.07647091269245022,0.05898162056162389,18
85.848,7,0.045960664256953256,0.03853665524212558,16
87.892,5,0.05837843443743038,0.023567956888818697,14
89.936,4,0.11884545716071403,0.11884545706947651,11
91.98,5,0.0660148306463872,0.05912630138546644,14
94.024,5,0.0681699563140958,0.044842077842250805,16
96.068,4,0.10428412265819015,0.06496517990882945,15
98.112,4,0.08926847807912403,0.06197976158022284,14
100.156,5,0.05534815067851081,0.04748282559227466,14
