startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,2.785515320334262,0.4648190410263331,0.03849162976773175,0.09228822840488166,0.23290453022609137,0.0002632208802274597,2.437325905292479,0.30413651991523594,0.9520571755331506,5.14358386819559,178.21430726121235,0.4653952325031646,17.001224300864912
2.948,,,,,,,,,,,,,
5.896,1.0869565217391304,0.28688224339359825,0.015969932022975027,0.1875202486164128,0.023191631387163014,0.0003850668404895715,1.6304347826086956,0.6508736935066567,0.9978963909449884,10.315931861951748,309.7263386052579,0.5238095238095238,15.917139731915304
8.844,1.0080645161290323,0.36429616216093513,0.009063285902133055,0.11948914118878672,0.027631969213820287,0.00017166170284472134,2.0161290322580645,0.6902611722309008,0.9989312184777437,10.834614020738758,313.4930343665027,0.5357142857142857,15.765073632507804
11.792,,,,,,,,,,,,,
14.74,,,,,,,,,,,,,
17.688,,,,,,,,,,,,,
20.636,,,,,,,,,,,,,
23.584,,,,,,,,,,,,,
26.532,,,,,,,,,,,,,
29.48,,,,,,,,,,,,,
32.428,,,,,,,,,,,,,
35.376,,,,,,,,,,,,,
38.324,,,,,,,,,,,,,
41.272,,,,,,,,,,,,,
44.22,,,,,,,,,,,,,
47.168,3.7037037037037033,0.47136700041335533,0.027742373072876563,0.05079786850002904,0.25255362559601,0.00010652846200253578,3.7037037037037033,0.09456028093729196,0.9959223320577297,1.9558892733318827,68.69588853329297,0.3909090909090909,21.451369241931463
50.116,4.575707154742097,0.39006722993684684,0.020806245065848092,0.05263307989651486,0.14895568200475354,0.0001507100163312634,3.743760399334443,0.22201470115662578,0.9869365305406165,3.8465324651251063,113.71413328019925,0.4754224900324645,20.032223263983727
53.064,2.755511022044088,0.3371924801278943,0.02230549915606643,0.0815528100743157,0.10284289063587392,0.0002541884449189993,2.50501002004008,0.2984488833717044,0.9877427382961379,5.0628462637300995,157.84815539125648,0.4801529683019453,21.565460123786032
56.012,1.5432098765432098,0.31027938116271986,0.03734795566805145,0.18059966730598592,0.09291450165041104,0.0003859151655670464,1.2345679012345678,0.47180110918008583,0.9738704305565495,7.935662745347473,286.7793877291404,0.48405172413793107,23.98138279003847
58.96,2.525252525252525,0.3308781857410867,0.053107371402528455,0.08735184103564689,0.20116428561563807,0.00013462223639177225,2.525252525252525,0.733889329707192,0.9166579254220658,12.318156576446421,472.85182617962005,0.5862068965517241,16.782229668183135
61.908,,,,,,,,,,,,,
64.856,,,,,,,,,,,,,
67.804,,,,,,,,,,,,,
70.752,,,,,,,,,,,,,
73.7,,,,,,,,,,,,,
76.648,,,,,,,,,,,,,
79.596,,,,,,,,,,,,,
82.544,,,,,,,,,,,,,
85.492,,,,,,,,,,,,,
88.44,,,,,,,,,,,,,
91.388,,,,,,,,,,,,,
94.336,,,,,,,,,,,,,
97.284,,,,,,,,,,,,,
100.232,,,,,,,,,,,,,
103.18,,,,,,,,,,,,,
106.128,,,,,,,,,,,,,
109.076,,,,,,,,,,,,,
112.024,,,,,,,,,,,,,
114.972,,,,,,,,,,,,,
117.92,,,,,,,,,,,,,
120.868,,,,,,,,,,,,,
123.816,,,,,,,,,,,,,
126.764,,,,,,,,,,,,,
129.712,,,,,,,,,,,,,
132.66,,,,,,,,,,,,,
135.608,,,,,,,,,,,,,
138.556,,,,,,,,,,,,,
