startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,1.5547263681592038,0.36102135741829516,0.04094763136277339,0.155674068186137,0.12039009158338261,0.0004846736541411066,1.243781094527363,0.16201824754285904,0.9991170568601675,3.0372429067046247,94.15082929286746,0.5027777777777778,20.522385627815346
1.148,0.7587253414264036,0.23920701611454875,0.06422784750762849,0.2883875718699805,0.05563637175413341,0.0009470952326535298,0.7587253414264036,0.09658630775564074,0.9995564333433689,2.103881080462136,84.233285212348,0.4777777777777778,23.612471067117436
2.296,0.8474576271186441,0.2894869888392261,0.0489883576694356,0.19780490020447905,0.0692952528277916,0.0006234178803771153,0.8474576271186441,0.10247749554767055,0.995497233619004,2.131803842353901,85.31432947656425,0.5718954248366013,23.022652473478942
3.444,0.8474576271186441,0.29564855123765377,0.047081066464670356,0.15189249957340978,0.08935196726154497,0.0001686209506738024,0.8474576271186441,0.10424025427617238,0.9903762957360578,2.124399653977499,72.59800920677736,0.7441176470588236,22.150370249433408
4.592,0.9469696969696969,0.257980130358533,0.047868013940028716,0.20402895676803723,0.06933138830286754,0.0003431630223947181,0.9469696969696969,0.11712540548187428,0.9929131045060281,2.2980869614413115,101.38520182759368,0.5745098039215687,20.933490600715363
5.74,1.1918951132300357,0.2773781812775334,0.03840875503590098,0.18825681264965405,0.05796936165781599,0.0003003799180569166,0.8939213349225269,0.11712540548187428,0.9929131045060281,2.2980869614413115,101.38520182759368,0.5745098039215687,20.933490600715363
6.888,1.0699001426533523,0.26627174837249673,0.040641608114177386,0.20212601334736283,0.05489827613621811,0.0003507732107312826,0.7132667617689016,0.09962623930972955,0.9949517174403375,2.047497152147356,101.0288224393478,0.5676470588235294,22.19212215097692
8.036,0.573394495412844,0.3355723340345345,0.010030978323517759,0.14094038029450448,0.023883281722661333,0.00017203060504351205,0.573394495412844,0.14289570789327807,0.997986722045969,2.645461576368936,158.9595870692263,0.23529411764705882,18.499731303279276
9.184,1.6778523489932886,0.3355723340345345,0.010030978323517759,0.14094038029450448,0.023883281722661333,0.00017203060504351205,1.6778523489932886,0.14289570789327807,0.997986722045969,2.645461576368936,158.9595870692263,0.23529411764705882,18.499731303279276
10.332,,,,,,,,,,,,,
11.48,,,,,,,,,,,,,
12.628,,,,,,,,,,,,,
13.776,,,,,,,,,,,,,
14.924,,,,,,,,,,,,,
16.072,,,,,,,,,,,,,
17.22,,,,,,,,,,,,,
18.368,,,,,,,,,,,,,
19.516,0.8038585209003215,0.30788873586083854,0.056343720283377835,0.2764676775753736,0.06915609135906921,0.0005022446551225513,0.8038585209003215,0.1161479040976825,0.9950951207221026,2.4984362415683923,79.03245688964,0.75,31.41559938005989
20.664,1.303780964797914,0.34377118741445123,0.05763506317749102,0.19993370768803992,0.13086177449683473,0.00034521764491146775,0.9778357235984354,0.09280615205711727,0.9952104210568314,2.143774598456728,84.30291680443271,0.625,31.338307646368904
21.812,1.303780964797914,0.34377118741445123,0.05763506317749102,0.19993370768803992,0.13086177449683473,0.00034521764491146775,0.9778357235984354,0.09280615205711727,0.9952104210568314,2.143774598456728,84.30291680443271,0.625,31.338307646368904
22.96,1.4044943820224718,0.3867731359004612,0.05139971726942583,0.13199199595802918,0.1609467098075373,0.0002909066203763787,1.4044943820224718,0.09280615205711727,0.9952104210568314,2.143774598456728,84.30291680443271,0.625,31.338307646368904
