startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,,,,,,,,,,,,,
1.14,,,,,,,,,,,,,
2.28,,,,,,,,,,,,,
3.42,,,,,,,,,,,,,
4.56,,,,,,,,,,,,,
5.7,,,,,,,,,,,,,
6.84,,,,,,,,,,,,,
7.98,,,,,,,,,,,,,
9.12,,,,,,,,,,,,,
10.26,,,,,,,,,,,,,
11.4,,,,,,,,,,,,,
12.54,,,,,,,,,,,,,
13.68,,,,,,,,,,,,,
14.82,,,,,,,,,,,,,
15.96,,,,,,,,,,,,,
17.1,,,,,,,,,,,,,
18.24,,,,,,,,,,,,,
19.38,,,,,,,,,,,,,
20.52,,,,,,,,,,,,,
21.66,,,,,,,,,,,,,
22.8,,,,,,,,,,,,,
23.94,,,,,,,,,,,,,
25.08,,,,,,,,,,,,,
26.22,,,,,,,,,,,,,
27.36,,,,,,,,,,,,,
28.5,,,,,,,,,,,,,
29.64,,,,,,,,,,,,,
30.78,,,,,,,,,,,,,
31.92,,,,,,,,,,,,,
33.06,,,,,,,,,,,,,
34.2,,,,,,,,,,,,,
35.34,,,,,,,,,,,,,
36.48,,,,,,,,,,,,,
37.62,,,,,,,,,,,,,
38.76,,,,,,,,,,,,,
39.9,,,,,,,,,,,,,
41.04,,,,,,,,,,,,,
42.18,3.6443148688046643,0.5491102000162253,0.03781608071632674,0.10908902426006364,0.19095333479540738,0.0004392053355092193,2.9154518950437316,0.31573076952893575,0.9943160698747728,5.384246401061526,256.1297406761128,0.5101780185758513,18.73916512133068
43.32,4.206730769230769,0.5351495878278677,0.03090742169675698,0.10100485275100494,0.16343865145979436,0.0003363026843880961,2.4038461538461537,0.46508908430635754,0.9947382061595212,7.709542443879576,341.9421577424286,0.48448879551820734,18.642629469146563
44.46,4.0241448692152915,0.5080791518707806,0.029980101965142426,0.09963946898665679,0.1517978974252092,0.000270761826971384,2.515090543259557,0.4206473010204611,0.992383439188883,6.975938595445191,291.7988468453145,0.48232787851982906,18.2404601199326
45.6,3.51123595505618,0.5381980050342103,0.03479658559739809,0.10560988253037733,0.17585982254445354,0.0005237444396949881,2.808988764044944,0.41711706386450276,0.973133517928064,6.896071005348878,284.56174194507815,0.5266193977591036,17.563109434485714
