startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,0.9277415638280394,0.015781343680057503,0.017461072008940093,2.1935696919952363,91.42857142857143,91.66666666666667,90.625
2.0,0.7100827264420373,0.011676804513694319,0.013416496123214827,2.711736291708984,95.45454545454545,92.06349206349206,92.06349206349206
4.0,0.7930821415053811,0.011981121611860629,0.014831181714971109,2.6613751022818275,93.58974358974359,89.04109589041096,91.78082191780821
6.0,0.843074670095012,0.013704372236628931,0.015364398408452828,2.279208148278637,87.87878787878788,79.3103448275862,77.58620689655172
8.0,0.645890829522317,0.011970288827276868,0.011279740261056048,2.2092323766336137,89.0909090909091,78.57142857142857,75.51020408163265
10.0,0.7908915824250453,0.014678913389326873,0.016277789591899072,2.4205547695460194,84.84848484848484,81.25,85.71428571428572
12.0,1.0566995154440872,0.01582024611054987,0.015095858546468222,2.381373739597591,87.61904761904762,86.41304347826086,89.13043478260869
14.0,1.3358281867987891,0.013944494485266936,0.015095858546468222,2.3149995846972975,90.84967320261438,89.568345323741,90.64748201438849
16.0,1.5699973752905083,0.01479051589541085,0.01616145722726081,2.135211580668366,91.9047619047619,92.7461139896373,93.2642487046632
18.0,1.6600313224285816,0.015395590640239369,0.01593498995571352,2.1530760158116755,93.80952380952381,95.17766497461929,96.95431472081218
20.0,1.598802474882436,0.014623034518216988,0.014462667931253392,2.0879454289632546,95.71428571428571,97.76119402985074,97.01492537313433
22.0,1.5977237267141833,0.016740658228842274,0.016199415995783006,1.9793276954061734,90.95238095238095,92.67015706806282,92.67015706806282
24.0,1.490484007894163,0.015915096637500785,0.016676304958423316,1.951144064941199,90.47619047619048,89.73684210526315,86.84210526315789
26.0,1.3722230362628054,0.016208355619116016,0.017066387429162333,1.7491731180511298,90.95238095238095,94.76439790575917,95.28795811518324
28.0,1.424109420209467,0.014147536776223697,0.017066387429162333,1.9014255173576673,93.50649350649351,96.06481481481481,98.14814814814815
30.0,1.5050631487946668,0.014697550176683182,0.018815653244731223,1.9055296118754481,90.9090909090909,95.43478260869566,96.95652173913044
32.0,1.2767114758290763,0.020007808189920734,0.02087433288479268,1.9430437320775202,77.14285714285714,90.43209876543209,91.35802469135803
34.0,1.250417220626131,0.02308350858331773,0.02783958184954649,1.9607957138695227,73.33333333333333,87.66233766233766,87.66233766233766
36.0,0.8449121429830487,0.016637091630412038,0.018346933117847186,2.1520822696529507,72.54901960784314,92.34234234234235,91.89189189189189
38.0,1.0023129028144726,0.02215574242126186,0.026763160403264763,2.283202648486775,72.54901960784314,90.09009009009009,89.1891891891892
