startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.13559288987626253,0.0,4
1.996,1,0.12052919391313441,0.0,4
3.992,1,0.11819139425078475,0.0,4
5.988,1,0.10218846879394786,0.0,5
7.984,1,0.10324281533550604,0.0,5
9.98,1,0.10413467580506397,0.0,5
11.976,1,0.10163594693693187,0.0,5
13.972,1,0.09685207608318812,0.0,5
15.968,1,0.09550727872428517,0.0,6
17.964,1,0.018531657089506277,0.0,6
19.96,1,0.012581142349431154,0.0,6
21.956,1,0.016981404235058763,0.0,6
23.952,1,0.018673435358590177,0.0,6
25.948,1,0.019573787894901096,0.0,6
27.944,1,0.022928059934556398,0.0,5
29.94,1,0.02213929981924109,0.0,6
31.936,1,0.020354780565102107,0.0,6
33.932,1,0.019744887894834653,0.0,6
35.928,1,0.016501077187520544,0.0,6
37.924,1,0.014036951127312972,0.0,6
39.92,1,0.014059623154014716,0.0,6
41.916,1,0.01129737934516178,0.0,6
43.912,1,0.011439367859207173,0.0,6
45.908,1,0.012103473396487579,0.0,6
47.904,1,0.013632085936801588,0.0,6
49.9,1,0.0157752668103357,0.0,6
51.896,1,0.01640981133541743,0.0,6
53.892,1,0.016463619620795435,0.0,5
55.888,1,0.01703470918750138,0.0,6
57.884,1,0.018039574178841757,0.0,5
59.88,1,0.018937457139561045,0.0,5
61.876,1,0.019061947227747008,0.0,5
63.872,1,0.01721013081664591,0.0,5
65.868,1,0.015059536942557548,0.0,4
67.864,1,0.018832693092413866,0.0,5
69.86,1,0.019783980169172665,0.0,5
71.856,1,0.018498133913990817,0.0,5
73.852,1,0.02633209787558305,0.0,6
75.848,1,0.025181335500927347,0.0,6
77.844,1,0.022233437604049312,0.0,6
79.84,1,0.020991762842664238,0.0,6
81.836,1,0.020964218566743756,0.0,6
83.832,1,0.021153414822403346,0.0,6
85.828,1,0.02033785815397498,0.0,6
87.824,1,0.015511017522908073,0.0,6
89.82,1,0.018684067062973857,0.0,6
91.816,1,0.01649284349758287,0.0,6
93.812,1,0.009766123192952877,0.0,5
95.808,1,0.01065323905115435,0.0,4
97.804,1,0.010479180510765164,0.0,5
