startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,2,0.026393550204666064,0.026393550204666064,6
2.0,1,0.03339433092050053,0.0,3
4.0,1,0.032620461272792646,0.0,3
6.0,1,0.032620461272792646,0.0,3
8.0,1,0.049096981997540784,0.0,3
10.0,1,0.047431554215568245,0.0,4
12.0,1,0.04237881086899808,0.0,4
14.0,1,0.034075887431265404,0.0,5
16.0,1,0.02926066681398225,0.0,5
18.0,1,0.028224304751002585,0.0,5
20.0,1,0.028710120109311503,0.0,5
22.0,1,0.032620170123534846,0.0,5
24.0,1,0.036670350655527026,0.0,6
26.0,1,0.03663950949392335,0.0,6
28.0,1,0.030394121370398153,0.0,6
30.0,1,0.030315845605161842,0.0,6
32.0,1,0.04659211596975334,0.0,6
34.0,1,0.059203308619638996,0.0,6
36.0,1,0.05436232655885536,0.0,6
38.0,1,0.05523985370594485,0.0,6
40.0,1,0.04508381042311649,0.0,6
42.0,1,0.04164316681834718,0.0,6
44.0,1,0.0477289926358249,0.0,6
46.0,1,0.046996459852024795,0.0,6
48.0,1,0.04533152168826952,0.0,6
50.0,1,0.04613888746027479,0.0,6
52.0,1,0.046075389144552385,0.0,6
54.0,1,0.04527658778281756,0.0,5
56.0,1,0.0486360859880242,0.0,5
58.0,1,0.04731309267387825,0.0,5
60.0,1,0.052474575566667854,0.0,5
62.0,1,0.058374809201067246,0.0,5
64.0,1,0.0631281452259628,0.0,5
66.0,1,0.06336356437397585,0.0,5
68.0,1,0.060480374107858635,0.0,5
70.0,1,0.055423341140930636,0.0,5
72.0,1,0.037742137489132924,0.0,5
74.0,1,0.03421473879029819,0.0,5
76.0,1,0.007756030674435543,0.0,5
78.0,1,0.0073994701944626855,0.0,4
80.0,1,0.03758504031306901,0.0,4
82.0,1,0.034449746471121256,0.0,5
84.0,1,0.02895960797505999,0.0,5
86.0,1,0.029825923756136838,0.0,4
88.0,1,0.02785882890423697,0.0,4
90.0,1,0.029243410240091854,0.0,4
92.0,1,0.030104566924331132,0.0,4
94.0,1,0.02445776397925753,0.0,5
96.0,1,0.023933312395239086,0.0,5
98.0,1,0.023360892733319323,0.0,5
