startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,0.13743212513469297,0.07278445556799525,10
1.996,4,0.07702607482499167,0.05667159692295297,13
3.992,4,0.07426339254687403,0.07426339239759151,13
5.988,4,0.06085441388692039,0.06085441373763787,12
7.984,4,0.07986650547153226,0.03999782327029397,13
9.98,3,0.16257723560257248,0.0906687124275782,10
11.976,4,0.08932097123378485,0.08932097108450232,12
13.972,4,0.07548990443007635,0.07548990428079382,12
15.968,4,0.08124646816853408,0.08124646801925155,13
17.964,4,0.0906196700809331,0.09061966993165058,12
19.96,5,0.10279077314290486,0.10279077308319184,14
21.956,5,0.03275210544169087,0.03275210544169087,13
23.952,5,0.031472200750670414,0.031472200750670414,12
25.948,5,0.03526034388385143,0.03526034388385143,13
27.944,5,0.05884291677159832,0.04742924336166533,14
29.94,4,0.04439576231081764,0.025170372341596303,13
31.936,3,0.19587247043082548,0.13205935219415146,12
33.932,4,0.1535040343693867,0.0893879838124321,16
35.928,4,0.25089348963403346,0.20872087682093354,15
37.924,3,0.4290671873079299,0.3079851291304286,15
39.92,3,0.3564095193557079,0.2969792090256019,14
41.916,4,0.20660842570359933,0.13737823722430872,16
43.912,5,0.15134580365713873,0.06709722078120788,17
45.908,4,0.15729293593181637,0.0754413383869455,16
47.904,5,0.14890839950901133,0.05979256161488232,20
49.9,5,0.10765839235124033,0.06305797564447749,17
51.896,5,0.10972944247501029,0.06566351046821658,20
53.892,6,0.10169859510709482,0.055925997677126804,21
55.888,6,0.08097266602269888,0.061836423960903324,20
57.884,6,0.07211481879418251,0.061029274401524704,19
59.88,8,0.060484658033318796,0.04846272760458502,23
61.876,8,0.055451633107964325,0.04342970267923056,23
63.872,6,0.07391376014163868,0.05788451956999365,19
65.868,7,0.08342093962917083,0.07866999203231749,19
67.864,7,0.08575834250227508,0.07416525647615706,20
69.86,6,0.0957968198737517,0.08564075966092984,18
71.856,6,0.08368423709886391,0.06894610561216738,19
73.852,6,0.08227301094261276,0.07270903625932312,17
75.848,5,0.08393578074916416,0.07794129352027179,14
77.844,5,0.09123419520532138,0.08234665588505587,14
79.84,4,0.1066554334096312,0.07595995075254271,11
81.836,4,0.1137645092773999,0.08306902662031142,11
83.832,4,0.11058323394837788,0.07988775129128939,12
85.828,4,0.06194092304863821,0.051959111047184474,11
87.824,4,0.0508255197881766,0.05082551978817659,11
89.82,3,0.13153378371849178,0.06728332673293119,10
91.816,3,0.1255614066141554,0.06728332673293119,8
93.812,3,0.18719766472566132,0.11991433799273014,9
95.808,4,0.1005045316467664,0.08233666350201548,12
97.804,3,0.13136556784287445,0.05781188898924464,11
