startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.008844775864953577,0.0,2
1.996,,,,
3.992,,,,
5.988,,,,
7.984,,,,
9.98,1,0.0,0.0,1
11.976,1,0.0023688835105959353,0.0,2
13.972,1,0.0023688835105959353,0.0,2
15.968,1,0.0024383522401552563,0.0,2
17.964,1,0.0024383522401552563,0.0,2
19.96,1,0.0024383522401552563,0.0,2
21.956,1,0.0024383522401552563,0.0,2
23.952,1,0.014075253210286362,0.0,3
25.948,1,0.012114339347645177,0.0,3
27.944,1,0.009743566413360896,0.0,3
29.94,1,0.009743566413360896,0.0,3
31.936,1,0.015311741844960817,0.0,4
33.932,1,0.01420701075225456,0.0,4
35.928,1,0.013808411828218679,0.0,4
37.924,1,0.015961883550664677,0.0,4
39.92,1,0.014573381210711259,0.0,5
41.916,1,0.015378486534247263,0.0,5
43.912,1,0.01278228941810577,0.0,5
45.908,1,0.013132169219877152,0.0,5
47.904,1,0.011338569360453549,0.0,5
49.9,1,0.01105108251886936,0.0,5
51.896,1,0.011644773986885567,0.0,4
53.892,1,0.010647608623235858,0.0,5
55.888,1,0.011278038115089978,0.0,5
57.884,1,0.008664484597635809,0.0,4
59.88,1,0.012370665546337228,0.0,4
61.876,1,0.017431928607065852,0.0,4
63.872,1,0.01426057458172886,0.0,5
65.868,1,0.013140417055839407,0.0,5
67.864,1,0.012109362278273694,0.0,6
69.86,1,0.012801233190927394,0.0,6
71.856,1,0.013495962384280916,0.0,6
73.852,1,0.013120020916222575,0.0,6
75.848,1,0.01242373006550461,0.0,6
77.844,1,0.01782548667513641,0.0,7
79.84,1,0.014280370158914282,0.0,7
81.836,1,0.01363290856522666,0.0,6
83.832,1,0.014062089785642254,0.0,6
85.828,1,0.012780124647969543,0.0,6
87.824,1,0.013520387062645378,0.0,6
89.82,1,0.01298355849962901,0.0,6
91.816,1,0.013867612332202012,0.0,6
93.812,1,0.013694994977118971,0.0,6
95.808,1,0.0168150954973317,0.0,6
97.804,1,0.01278057187738634,0.0,5
