startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,9.580486573765585,0.6361414123140314,0.7592899761785254,1.8362968951312584,29.018492176386914,69.36274509803921,43.13725490196078
5.588,5.727457725183631,0.17752270607845802,0.22868312899538523,1.6434760967152957,38.46153846153846,63.7037037037037,45.18518518518518
11.176,3.6449094504966837,0.1484638597716651,0.15914469820175547,1.645394437996514,40.25974025974026,78.49462365591397,75.26881720430107
16.764,1.6434803828974767,0.03424806509861456,0.0418564596861124,2.1902343852328103,66.17647058823529,69.44444444444444,54.44444444444445
22.352,5.574602402489744,0.21642673257442996,0.265545686736516,2.0619869030655016,38.52813852813853,36.51685393258427,26.966292134831463
27.94,7.885201179602469,0.29955497401117703,0.2947141381394687,2.051455620791573,24.242424242424242,8.928571428571429,16.071428571428573
33.528,7.996062707045667,0.2747061465439864,0.2040470981210447,2.0741766412088913,26.19047619047619,9.09090909090909,5.454545454545454
39.116,10.108838074468636,1.068904311696387,0.9860198800339859,1.772300029779717,22.333333333333332,41.791044776119406,26.865671641791046
44.704,4.108476195216393,0.5826414338663314,0.4595462272028037,1.9397712687129824,28.571428571428573,63.333333333333336,50.0
50.292,5.948150775206103,0.5819769745607662,0.469091047227419,1.9565965044657507,33.333333333333336,47.85714285714286,21.42857142857143
55.88,4.553431101057391,0.191101182038249,0.15768074375436214,2.210037901457144,42.10526315789474,68.05555555555556,48.61111111111111
61.468,4.226136161864549,0.12956708904837907,0.14459771545956457,2.2803500489903827,56.31578947368421,72.89719626168224,50.467289719626166
67.056,9.019950751922726,0.5118756163038489,0.6378468717702361,1.975357918444279,34.94252873563219,59.21052631578948,39.473684210526315
72.644,8.069395896703904,0.48545087455289865,0.6199489980116208,1.9003768907310388,32.333333333333336,34.020618556701024,24.74226804123711
78.232,7.767059699129237,0.5256718232928088,0.7263799968307829,1.6247392578302489,32.666666666666664,36.734693877551024,29.591836734693878
83.82,9.95874622878681,0.7602172604131715,0.8809536963874987,2.015253677720654,20.0,18.333333333333336,10.0
89.408,13.43899784102971,0.6636000652741626,1.0038165565860027,1.9731562313738866,20.8994708994709,18.9873417721519,8.860759493670887
94.996,16.737417729979356,0.8373308447788835,1.038208386150103,1.8023718728020566,18.91891891891892,32.53968253968254,15.079365079365079
100.584,14.166246610918844,0.7387617576064286,0.8560140633946673,1.5220127236892063,29.27927927927928,39.74358974358974,19.487179487179485
106.172,9.46250192677787,0.4834622702718423,0.5484548086822354,1.5508591005378543,40.33613445378151,70.0,52.91666666666667
111.76,5.530268640075327,0.2816111349478449,0.3310279880621376,1.906694224480607,58.11965811965812,79.16666666666666,67.15686274509804
117.348,5.053797946045099,0.5062962956372303,0.4048480525971172,1.2242619447618301,30.434782608695652,60.38961038961039,46.753246753246756
122.936,5.508248128364174,0.6647190701586911,0.4727478339123401,1.4500668047559895,22.22222222222222,35.294117647058826,29.411764705882355
128.524,3.2616572035624958,0.5555805625109266,0.4090260868286446,1.5748588751383106,19.696969696969695,23.076923076923077,23.076923076923077
134.112,4.78973028487819,0.4843642147415952,0.33803684389305033,2.188203552775395,25.714285714285715,35.18518518518518,0.0
139.7,6.332956731375042,0.8958162809632739,0.5276732693959669,1.5238219669296595,18.38235294117647,52.0,28.0
145.288,9.42528371704897,0.6897919430581873,0.6942813298350838,1.5863107679159583,24.367816091954023,71.22641509433963,50.943396226415096
150.876,13.014028561463517,0.523077995569292,0.7733566852318994,1.9911674723728925,24.024024024024023,57.8125,37.5
156.464,13.705986282871962,0.31379942623323287,0.49756315074365176,2.137254382173458,23.423423423423422,35.25641025641026,19.871794871794872
162.052,10.302277158765294,0.4869336937713813,0.6355078626708242,1.9484942271648082,15.270935960591133,9.677419354838708,20.96774193548387
167.64,7.181806040050019,0.6007965844572208,0.42863791156585407,1.9496661830297362,16.31578947368421,9.677419354838708,9.677419354838708
173.228,12.242006680005655,1.0785555506327846,0.8069624866404617,1.8921820825589655,11.578947368421053,27.272727272727273,0.0
178.816,11.627092951193315,0.9172946077155378,0.8810127934230643,2.021068395771713,22.07792207792208,52.94117647058823,17.64705882352941
184.404,10.933257422761177,0.7252936249969423,0.8371291538320609,1.8728591824608503,34.78260869565217,69.79166666666667,45.833333333333336
189.992,10.145455006718697,0.7532679412417524,0.9589554357494592,1.4145075995141523,25.071225071225072,53.977272727272734,28.40909090909091
195.58,7.331466748700937,0.4969594575508194,0.6606972515814107,1.27416790559888,29.914529914529915,61.9047619047619,38.095238095238095
201.168,6.993341448693498,0.5736984241821105,0.5364842301428254,1.275471955401786,24.210526315789473,35.869565217391305,13.043478260869565
206.756,7.213769325816881,0.2701280692803853,0.2896138610844101,1.7061464767680181,24.615384615384617,45.0,18.75
212.344,10.057106793341159,0.5137916214171432,0.46919982229116286,2.0614035961991193,19.576719576719576,20.27027027027027,17.56756756756757
217.932,11.55843038009939,0.5490027976110501,0.49594889888154725,2.0484700294583926,20.0,10.344827586206897,8.045977011494251
223.52,13.183419593263359,0.6095863344400543,0.5622210724723153,2.0573616266002372,18.560606060606062,9.183673469387756,10.204081632653061
229.108,8.59697302507173,0.5971515540806749,0.5374704468813416,2.043908495869659,20.158102766798418,2.941176470588235,5.88235294117647
234.696,4.751111003972312,0.21610434440455045,0.17547819046729352,2.3782270526482314,25.714285714285715,22.22222222222222,0.0
240.284,6.641755935417194,0.8550237876614952,0.5776643511621486,2.103816530079801,22.857142857142858,35.41666666666667,12.5
245.872,7.917246637757245,0.778524177485249,0.624373412839816,2.0142471952164045,27.485380116959064,32.97872340425532,12.76595744680851
251.46,7.493402959463835,0.6654987189537579,0.6255423694875617,2.110645401285422,28.758169934640524,43.18181818181819,15.90909090909091
