startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,2.5940205353629944,0.11675193610464261,0.1138504340735782,2.7950484489676435,31.86813186813187,36.206896551724135,27.586206896551722
2.0,0.9765390505558604,0.03339433092050053,0.021253378692132507,2.639499307589711,60.714285714285715,41.1764705882353,47.05882352941177
4.0,0.7577293095121899,0.032620461272792646,0.01552067004022284,2.7041152628947196,61.904761904761905,53.84615384615385,76.92307692307692
6.0,0.7577293095121899,0.032620461272792646,0.01552067004022284,2.7041152628947196,61.904761904761905,53.84615384615385,76.92307692307692
8.0,0.8961671034465234,0.049096981997540784,0.028420889832685425,2.365602789124225,50.0,50.0,66.66666666666666
10.0,1.2200976484694241,0.047431554215568245,0.030894954002921082,2.8858497674693058,52.72727272727273,60.34482758620689,55.172413793103445
12.0,1.5221905601424879,0.04237881086899808,0.03127617652244119,2.3955517009418155,53.84615384615385,65.3061224489796,67.34693877551021
14.0,1.4795959789452238,0.034075887431265404,0.03110983967328984,2.201152057268056,56.666666666666664,69.8529411764706,67.64705882352942
16.0,1.4203849594174849,0.02926066681398225,0.023455069383386373,2.1635401033801243,63.333333333333336,71.71052631578948,71.05263157894737
18.0,1.2378808487032706,0.028224304751002585,0.024648308040053024,2.2451059913212355,66.66666666666667,74.28571428571429,77.14285714285714
20.0,1.3392684288240764,0.028710120109311503,0.026627542609230836,2.04781857944735,69.8529411764706,78.94736842105263,80.0
22.0,1.702383698871725,0.032620170123534846,0.029798656342909347,2.026072125042335,64.91228070175438,81.53153153153153,82.88288288288288
24.0,1.8066248061960617,0.036670350655527026,0.03441132147749926,1.8626713275248046,54.76190476190476,80.8695652173913,77.39130434782608
26.0,2.1694610179335703,0.03663950949392335,0.03441132147749926,1.8812400166723435,53.75494071146245,77.57352941176471,70.58823529411765
28.0,2.06777988273856,0.030394121370398153,0.03441132147749926,1.7666439548203734,49.78354978354978,69.56521739130434,61.73913043478261
30.0,1.961674576530086,0.030315845605161842,0.03441132147749926,1.764090534247881,51.42857142857143,70.37037037037037,62.96296296296296
32.0,2.0317912373537044,0.04659211596975334,0.05253318029622811,1.7035453286297448,44.15584415584416,65.19607843137254,61.76470588235294
34.0,2.2057142030685495,0.059203308619638996,0.059293620807892466,1.852668511070152,41.55844155844156,66.14583333333334,55.208333333333336
36.0,2.349901350357543,0.05436232655885536,0.059846292901344356,1.9319604536806347,47.82608695652174,76.13636363636364,67.42424242424242
38.0,2.5304934257594764,0.05523985370594485,0.04628867958672522,2.0293714887081227,49.333333333333336,74.66216216216216,62.83783783783784
40.0,2.7416361486105245,0.04508381042311649,0.04647094383650163,2.0639562275713597,56.0,76.64835164835165,65.93406593406594
42.0,2.282158111610956,0.04164316681834718,0.04548671867020637,2.0934553434483965,58.69565217391305,77.1604938271605,60.49382716049382
