startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,2.1032537482619666,0.05160586553272001,0.0736196601137582,1.9971216969267755,75.0,88.64734299516908,86.95652173913044
1.996,1.2689239417266711,0.01851490066345956,0.02639659813713635,1.936303345276454,80.0,85.19736842105264,86.8421052631579
3.992,1.043677715907578,0.0102315355032804,0.01269926694355572,1.965276275124681,86.9281045751634,88.34586466165413,87.96992481203007
5.988,0.9802763504782837,0.010526298868951732,0.012714701680902607,1.8525099917686743,84.9673202614379,86.15384615384616,82.3076923076923
7.984,0.8287689736497508,0.008012448489174191,0.009734929021693262,2.254166824412291,86.66666666666667,87.5,90.38461538461539
9.98,0.6791060116234003,0.0061631675998370244,0.006864447164825371,2.251114490013972,94.16666666666667,91.15044247787611,92.0353982300885
11.976,0.9397024782666257,0.008364824781355923,0.010066228194443916,2.1372278833551226,96.32352941176471,95.80152671755725,95.41984732824429
13.972,0.9764962766035514,0.012679818494999962,0.01677058424293776,2.033798545240233,89.70588235294117,93.44262295081967,97.54098360655738
15.968,0.9114546253283142,0.014016904032395593,0.01677058424293776,2.063094787592588,87.61904761904762,91.84782608695652,96.73913043478261
17.964,1.0905279551174103,0.014064105868798301,0.01699499602429544,2.2411407457514514,85.83333333333333,83.49514563106796,80.58252427184466
19.96,1.0910670538540272,0.01417705598149764,0.01699499602429544,2.195307750828984,85.0,86.76470588235294,83.33333333333333
21.956,1.078865300471693,0.014245220351505578,0.01699499602429544,2.1063694484021283,84.16666666666667,89.6039603960396,86.13861386138613
23.952,1.1312257250450095,0.01636563194528165,0.021193837652708325,2.050411778505594,86.27450980392157,92.42424242424242,90.15151515151516
25.948,1.1322458657733143,0.017709658876236482,0.021193837652708325,2.0139062061583513,86.02941176470588,89.74358974358974,87.17948717948718
27.944,1.2535141158316945,0.019334658480111382,0.02596199676915134,1.9593157618713672,84.9673202614379,89.23076923076924,88.46153846153847
29.94,2.1053445812055878,0.07823549845559079,0.10847740126963679,1.8842800789313454,78.3625730994152,91.7910447761194,91.044776119403
31.936,3.072879099489519,0.09480131291572629,0.13884673212699994,2.263982139371592,75.43859649122807,87.98449612403101,82.17054263565892
33.932,5.5088650827333,0.2093747424984498,0.3959889096826359,2.0804553702308883,79.84189723320158,87.62376237623762,78.21782178217822
35.928,5.685480621934717,0.19713595582420562,0.3959889096826359,2.057154795475401,78.33333333333333,88.29787234042553,81.27659574468085
37.924,5.996928298292868,0.19363206258509963,0.4549019399192975,2.04178903508209,77.20797720797721,89.48339483394834,81.54981549815498
39.92,6.049321858716283,0.1946423633663037,0.4549019399192975,2.020740207689572,74.8768472906404,85.69078947368422,74.01315789473685
41.916,6.3364450755102695,0.20170406637172233,0.5002391177766308,2.1274405772772833,69.03225806451613,86.13707165109034,71.33956386292834
