startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,12.034236660206838,1.1177894769392893,0.9932544155279608,2.017125759136558,17.094017094017094,34.16666666666667,21.666666666666668
5.592,13.395116411318828,0.9370690263143966,0.7688197853947543,2.069664504881791,21.937321937321936,28.57142857142857,20.77922077922078
11.184,15.549638747869556,0.7777519352595867,0.7295005143902387,2.194584025823666,25.36945812807882,13.106796116504855,18.446601941747574
16.776,17.488679611272634,0.8108877900549434,0.7012333136575801,2.154816620550028,29.1005291005291,10.909090909090908,19.09090909090909
22.368,17.938511136287875,0.770315649731524,0.675224495828683,2.1107918734221705,31.612903225806452,11.224489795918368,24.489795918367346
27.96,17.560120674882974,0.9678346640252448,0.7275881795178591,2.1953555417347044,27.513227513227513,25.961538461538463,23.076923076923077
33.552,13.3590926451755,1.0399143038306422,0.8072815822293276,2.1566414464340697,25.296442687747035,21.09375,9.375
39.144,9.741032932986217,0.7910737739589645,0.7624439812953412,2.0793778359402784,18.71345029239766,28.125,9.375
44.736,12.475229140054806,0.8108933457999328,0.7549848732233144,1.8798521199024574,24.615384615384617,36.25,18.75
50.328,7.645289177852404,0.7040329329731386,0.6121012757333357,1.5582678272357449,33.59683794466403,51.76470588235294,30.58823529411765
55.92,11.472620513541077,0.7923506376677372,0.6400587612949238,1.7251059206169426,34.07258064516129,65.68047337278107,40.828402366863905
61.512,13.45928569078977,0.8057928353351304,0.7345454396947559,1.7433079982421031,36.69950738916256,54.69798657718121,29.53020134228188
67.104,12.98919981692453,1.03372083201653,0.7377794925436376,1.9016350857277249,29.24901185770751,29.72972972972973,25.675675675675674
72.696,15.0933494475699,0.7617082290388371,0.6228456236612452,2.069726252093069,32.61538461538461,25.0,21.69811320754717
78.288,14.693064212041024,0.8531610586629672,0.6435948662343218,1.9566446861698874,25.36231884057971,4.285714285714286,0.0
83.88,14.244666821345316,0.8239939809579983,0.6893587761896693,2.0726216269011424,27.0,5.555555555555555,11.11111111111111
89.472,20.609042762923995,0.5887865912456923,0.7326480873776688,2.0497231429210747,30.252100840336134,6.666666666666667,18.333333333333336
95.064,22.26184412272601,0.27207942575964855,0.3608094510232327,2.131740049553684,37.3109243697479,5.405405405405405,27.92792792792793
100.656,26.300083534625013,0.29349346269447074,0.4135376038231158,2.141118427337645,38.717948717948715,3.9735099337748347,36.75496688741722
106.248,26.904398181518825,0.2279253325756409,0.25733129403301547,2.158719125347845,42.10526315789474,0.0,40.54054054054054
111.84,21.38535971014134,0.22203121439739262,0.23660306444066492,2.1350043383517847,43.95161290322581,8.256880733944955,35.77981651376147
117.432,15.677271546674662,0.2031561147081482,0.18741029647150143,2.260907613283489,45.8498023715415,9.051724137931034,40.51724137931034
123.024,7.076615136047945,0.19508773303273,0.14524645363336752,2.576117190692725,46.15384615384615,33.333333333333336,45.23809523809524
