startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,2,0.08384735267154934,0.008519144038669976,8
5.6,3,0.03438600455870053,0.011167272665588557,9
11.2,3,0.031645707749188456,0.01210475986895624,11
16.8,2,0.10334658960415027,0.019393743758866697,12
22.4,2,0.09327205822154541,0.034799770235610435,12
28.0,2,0.08883159797299053,0.019266688686662335,15
33.6,2,0.07084894385505844,0.003807997651868615,15
39.2,2,0.06081187645817773,0.03443974543715851,13
44.8,2,0.06194741233071568,0.03653677487220283,12
50.4,2,0.08934395104802878,0.04944459953257341,11
56.0,3,0.072323499810534,0.013376103697329228,10
61.6,3,0.05855155611014546,0.010077318790391102,10
67.2,3,0.05774998009088885,0.027643160615898794,13
72.8,2,0.048162300578880005,0.029190199700959277,11
78.4,3,0.10672367310501353,0.05265753061578391,17
84.0,2,0.09537468218972028,0.04688555215801841,14
89.6,3,0.13240645438713614,0.04258453870646034,16
95.2,3,0.08356934413107064,0.046462278281785445,16
100.8,3,0.11368986775469919,0.09381324983368618,12
106.4,2,0.14341472703298289,0.14341472703298289,10
112.0,3,0.09384626230301214,0.055276165714731686,14
117.6,3,0.06544204828088475,0.03432725376965849,16
123.2,2,0.17646977186311252,0.05996805401762174,13
128.8,3,0.11675363781766779,0.08182012146419493,15
134.4,3,0.10198313232301813,0.05305065927399776,14
140.0,2,0.15782595188765985,0.10123517290890237,13
145.6,2,0.1458440836306149,0.12175063690769217,12
151.2,2,0.1453500939288656,0.12446489162389335,10
156.8,1,0.2233178007515948,0.0,6
162.4,1,0.21317900741700743,0.0,6
168.0,4,0.05852856798886032,0.04587272943246199,14
173.6,4,0.10272097719461874,0.043351616775932786,15
179.2,5,0.08102033611305268,0.026271268943300043,19
184.8,6,0.05508825511747706,0.030784732035696965,18
190.4,4,0.08580903123029023,0.04659727898345373,18
196.0,4,0.11626636796087575,0.06533849398897607,18
201.6,4,0.08564177860244371,0.05199458660743647,19
207.2,4,0.05270080316857486,0.03216276002208747,17
212.8,5,0.07793981248615087,0.05230387395011782,18
218.4,4,0.034118444860720604,0.006855337601054574,16
224.0,2,0.14690746519898162,0.03939775772395994,10
229.6,2,0.21787737451728295,0.21787737451728295,9
235.2,2,0.2551147518030471,0.15564066655372769,14
240.8,3,0.14252705189578907,0.09934791678505095,12
246.4,4,0.06132274505419398,0.060491658248519896,14
252.0,2,0.20193622639955386,0.13288546909497664,9
257.6,3,0.058839721381725,0.04377910231423477,10
263.2,3,0.12781919405182807,0.10226789175773733,10
268.8,3,0.06196179788300029,0.031160206527159295,13
274.4,4,0.04004816737603192,0.031600431138149726,15
