startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,0.021259627782783102,0.011725467087077052,10
5.58,2,0.09576558639499319,0.07150533919171509,11
11.16,3,0.0072686188780361205,0.005330827508603669,10
16.74,2,0.01111034439766625,0.006729691855026953,10
22.32,2,0.024607547618535498,0.007689920721575896,9
27.9,3,0.025019985774148,0.013838913162992137,11
33.48,3,0.04751351815654856,0.010139460993893625,12
39.06,3,0.07565750904755408,0.029050527007939437,13
44.64,2,0.15959783078222217,0.055719457715977846,11
50.22,3,0.05966342062680397,0.038319313117341325,12
55.8,3,0.03520599879079004,0.020571325260943785,11
61.38,3,0.04183084375072992,0.03570055788340726,12
66.96,3,0.038619540028938824,0.02935035712586881,12
72.54,3,0.03952388553789621,0.029169162228313852,11
78.12,2,0.09912013394280043,0.08916303698333418,11
83.7,2,0.04920712217291478,0.03974187716431082,8
89.28,2,0.06298136309799567,0.04491063306456641,9
94.86,2,0.07468786274521437,0.04607193102377117,9
100.44,4,0.03685471125189244,0.027085525009335698,9
106.02,3,0.0826588202857389,0.059259787046859386,13
111.6,3,0.054932380117684664,0.02437201422293071,13
117.18,4,0.037559049796054386,0.025470412275034687,13
122.76,3,0.05145171689424304,0.048852417129148416,11
128.34,3,0.02467003627421098,0.010851815391686845,10
133.92,3,0.01578983044079678,0.009702739820783353,7
139.5,3,0.01578983044079678,0.009702739820783353,7
145.08,,,,
150.66,,,,
156.24,3,0.023815843817081458,0.018486017678649685,7
161.82,4,0.0030966799040670536,0.003096679904067053,8
167.4,4,0.010565295749406213,0.0048719954382734215,11
172.98,4,0.017561002945789324,0.006690877483410287,12
178.56,4,0.013866530033911738,0.0057885697772875385,12
184.14,4,0.016876184170486665,0.010795537562915632,10
189.72,2,0.41796298554998884,0.41768025653489993,4
195.3,,,,
200.88,1,0.48637805026303077,0.0,3
206.46,3,0.032865107771596146,0.009442025713543733,9
212.04,4,0.016515624953459797,0.008236529213379236,14
217.62,4,0.028760457658615207,0.020481361928034854,14
223.2,4,0.03905142431954571,0.03458034583270858,10
228.78,3,0.08313804545792507,0.05070966137516238,10
234.36,4,0.05151425317124141,0.024957086822654954,11
239.94,4,0.03998553151654866,0.02876866715465646,12
245.52,3,0.0729474567455073,0.05228562030171632,10
251.1,3,0.06345973985036331,0.033477042536456794,9
256.68,4,0.044617483934266615,0.03453315623543826,12
262.26,3,0.08963433262383062,0.0708038879970669,9
267.84,3,0.03075217216575821,0.010967844045178516,9
273.42,2,0.18710303003107925,0.1866652588124325,3
