startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,5,0.08028524476238229,0.0319997534338896,20
2.02,5,0.06412034392905899,0.049339018474941175,19
4.04,5,0.06919667992020703,0.054415354466089215,21
6.06,6,0.061993738680514165,0.03764127665095059,23
8.08,5,0.07448928608376175,0.05777640435230379,21
10.1,5,0.08093137063525858,0.04654789160534268,22
12.12,4,0.07751327462135277,0.05661777061239441,18
14.14,4,0.11952549470390411,0.05760081507952107,20
16.16,4,0.12615424428066582,0.04076503623857157,18
18.18,3,0.16249255653125197,0.03255511207472391,16
20.2,2,0.24699620798773914,0.07758843633409494,12
22.22,3,0.16240546112030316,0.050289072424359614,16
24.24,3,0.14374872287804433,0.027991794967517598,18
26.26,2,0.23379677877431365,0.019218490411824496,16
28.28,2,0.24622277424502842,0.03235428503868297,16
30.3,2,0.21132507413789647,0.12110043346565465,14
32.32,2,0.17405291691795607,0.06998962819485174,13
34.34,3,0.10641428962211587,0.07074384740110624,16
36.36,3,0.1409636909455296,0.05843057133286564,14
38.38,3,0.14607035441366187,0.05697371270382736,15
40.4,4,0.07739691934742131,0.05608975834483021,14
42.42,4,0.07600122970608889,0.0628045334512665,14
44.44,4,0.0809323613533098,0.06926250569246298,13
46.46,4,0.06846653522985616,0.04956716497504922,14
48.48,4,0.05741355668597881,0.05156867210297298,15
50.5,3,0.11163567810531017,0.005139304523287901,13
52.52,2,0.17405045362887914,0.06813401226464344,10
54.54,2,0.17636561247379332,0.06059405868128029,10
56.56,2,0.12050548605156366,0.10810242527500999,9
58.58,3,0.10545828827703364,0.058743113793810885,13
60.6,3,0.08821205908415182,0.06067023109050896,12
62.62,3,0.09414376518439398,0.022029175548408244,14
64.64,3,0.18668200191869536,0.0393471386581257,13
66.66,3,0.1333658858464074,0.041836822123340556,14
68.68,3,0.12490123209530056,0.04869692077115045,15
70.7,3,0.10499103770398939,0.036088031232624974,14
72.72,4,0.07736892399142235,0.030588553183504334,15
74.74,3,0.162383891257187,0.08946814377932484,14
76.76,4,0.1264403140936024,0.05514054913645205,16
78.78,6,0.0653399751546566,0.03148529055965495,20
80.8,6,0.06374555569545409,0.029890871100452455,21
82.82,6,0.06820749611525635,0.03708406478644546,22
84.84,5,0.08548042211806565,0.039203868499820396,18
86.86,4,0.10601049724485057,0.05913781811985362,17
88.88,5,0.09047426735352941,0.05619956457573365,18
90.9,5,0.05547166079249231,0.048619146738770845,18
92.92,4,0.0676980135388836,0.05490213586048703,18
94.94,4,0.06347822850718804,0.044540299469714585,18
96.96,4,0.07267734421673584,0.025246017048647228,19
98.98,5,0.0520864998714539,0.030553737632935358,19
