startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.08778492424278087,0.0,5
2.0,1,0.06399847734454432,0.0,4
4.0,1,0.06428577782156498,0.0,4
6.0,1,0.053130989078801615,0.0,4
8.0,1,0.04574391781111416,0.0,3
10.0,1,0.036002448185856906,0.0,3
12.0,1,0.051625443398641974,0.0,3
14.0,1,0.05786790785826997,0.0,3
16.0,1,0.0349923454712853,0.0,4
18.0,1,0.034396418201339346,0.0,4
20.0,1,0.032216449632527136,0.0,4
22.0,1,0.03261656312306445,0.0,4
24.0,1,0.027072366707820025,0.0,4
26.0,1,0.03530658655061935,0.0,4
28.0,1,0.03530658655061935,0.0,4
30.0,1,0.031558478202356896,0.0,4
32.0,1,0.058824659589323904,0.0,4
34.0,1,0.06154028912218927,0.0,4
36.0,1,0.06572917079727227,0.0,3
38.0,1,0.04115923613521114,0.0,3
40.0,1,0.04713862838981772,0.0,4
42.0,1,0.03491846498655082,0.0,4
44.0,1,0.03491846498655082,0.0,4
46.0,1,0.03760710809451308,0.0,4
48.0,1,0.03760710809451308,0.0,4
50.0,1,0.057185396840573555,0.0,4
52.0,1,0.04888141417618911,0.0,3
54.0,1,0.04417850554717536,0.0,4
56.0,1,0.0561778261619456,0.0,4
58.0,1,0.048054472005359186,0.0,4
60.0,1,0.04726503391143206,0.0,4
62.0,1,0.051738448794686705,0.0,4
64.0,1,0.051738448794686705,0.0,4
66.0,1,0.051738448794686705,0.0,4
68.0,1,0.04506940209678382,0.0,5
70.0,1,0.04437928124239258,0.0,5
72.0,1,0.03905336848687809,0.0,5
74.0,1,0.0387877346166888,0.0,5
76.0,1,0.019188103407165442,0.0,4
78.0,1,0.013116643144139914,0.0,4
80.0,1,0.01901784026587221,0.0,4
82.0,1,0.03286695659535055,0.0,4
84.0,1,0.043706523011193724,0.0,4
86.0,1,0.04773635143598121,0.0,4
88.0,1,0.0565539732968148,0.0,3
90.0,1,0.056721717996973085,0.0,3
92.0,1,0.015165689460039067,0.0,3
94.0,1,0.014550128742678763,0.0,3
96.0,1,0.01843068167396924,0.0,3
98.0,1,0.02064273187712919,0.0,3
