startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,1.4880475509952864,0.028994411016196,0.026569174602443013,2.0294572243411912,67.3202614379085,72.81553398058253,58.25242718446602
2.0,1.1049426545632293,0.024897023677528638,0.023824973927514037,2.0962025396137585,71.66666666666667,72.09302325581396,54.651162790697676
4.0,0.8798404320607165,0.022342657991796782,0.01775985394226165,2.267199473878884,70.32967032967034,74.21875,60.9375
6.0,0.7253291214852087,0.019224599027776033,0.01454325294806047,2.3718642156873058,66.66666666666667,70.45454545454547,63.63636363636364
8.0,0.30570433586776496,0.004432731798430382,0.0030445440155268955,1.775910169383061,100.0,89.28571428571429,89.28571428571429
10.0,0.4096735027019534,0.014221949517931695,0.00886812239164847,1.8036583771983319,75.0,75.92592592592592,77.77777777777777
12.0,0.6676122761034655,0.028658795271925604,0.024216914879220397,1.8857725183239964,62.121212121212125,65.85365853658537,63.41463414634146
14.0,0.6523606412870809,0.031005978134576145,0.02645810504066759,2.2608332960312736,63.63636363636363,62.85714285714286,71.42857142857143
16.0,0.6200128295867422,0.024288165193736135,0.017396379173069576,2.101817169574221,74.24242424242425,71.42857142857143,67.34693877551021
18.0,0.6023066881010343,0.0204625325019262,0.01601977253139708,2.0911550683082067,84.84848484848484,77.67857142857143,78.57142857142857
20.0,0.44436225560164305,0.00921635882916521,0.008559200351578866,1.799749554030037,91.11111111111111,76.82926829268293,65.85365853658537
22.0,0.5871674659021622,0.015709034978105232,0.013520154536934115,1.8504061388254291,90.9090909090909,79.0,70.0
24.0,0.7335088621294376,0.025588335584513913,0.02400783327996514,1.4655240524556403,74.72527472527473,70.58823529411765,64.70588235294119
26.0,0.9133771755084792,0.026989050562976735,0.02583290224353796,1.4272308700544187,75.0,75.55555555555556,66.66666666666667
28.0,0.9247329158741584,0.026228861839914668,0.02583290224353796,1.45343843020764,75.0,83.33333333333333,84.31372549019608
