startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,2.6374606993928,0.04509870982678149,0.07098190512729552,2.0009791599786118,69.19540229885058,90.19933554817275,89.03654485049834
1.996,2.116665501974959,0.020734833874138332,0.026269183809205288,2.0825437041186503,80.42328042328042,91.44736842105264,90.78947368421053
3.992,2.1267437160021667,0.022080875811700387,0.026188973328720166,1.9279378520025738,79.55665024630542,89.31888544891642,87.30650154798762
5.988,2.413081778045146,0.03596398271365365,0.03996082749159591,1.7279351293023728,66.02150537634408,87.78501628664495,80.78175895765472
7.984,2.76841226989053,0.04036722547285512,0.0419855086590637,1.7669445542462099,57.00757575757576,80.73089700996678,71.42857142857143
9.98,3.350609665739016,0.04272337101504539,0.042484192272429055,1.8631036428994932,52.1021021021021,75.64841498559078,63.40057636887608
11.976,3.3704966774463965,0.041064572347269714,0.044506605064221105,1.8797393876272728,53.153153153153156,72.45762711864407,55.08474576271187
13.972,3.453904178897622,0.04140495743900206,0.04551396310303879,1.7546206517977716,53.34281650071124,71.2,54.4
15.968,3.3415855367868565,0.040609351276385375,0.043524401283704606,1.6577619882145225,54.44444444444444,68.36734693877551,52.76967930029155
17.964,3.4969060348821457,0.04160925868251125,0.044165662535558425,1.7640747720625538,53.01587301587302,63.47305389221556,49.700598802395206
19.96,3.403549036411364,0.04251511194800964,0.048062060750822866,1.844481212121365,52.76292335115865,62.66891891891892,55.74324324324324
21.956,3.4906108906076785,0.03997146153592288,0.048062060750822866,1.838318888472669,54.95798319327731,62.07951070336391,51.98776758409785
23.952,3.62802576487831,0.05280439398752207,0.06541171943171165,1.858425119764697,47.226890756302524,61.38790035587189,56.58362989323844
25.948,3.8952972058802056,0.05506792474512901,0.06261619423501408,1.8595156667414539,46.72268907563025,57.55395683453237,52.15827338129496
27.944,3.570081935050427,0.05643587752522856,0.06234721732141679,1.6717213180904473,47.53787878787879,62.74900398406374,49.800796812749
29.94,3.4490603759617557,0.06240224913468895,0.05934371143218442,1.604144910543186,46.4367816091954,56.93069306930693,47.02970297029703
31.936,3.5380117998137193,0.06665822802749431,0.05933422018750889,1.6534132973172149,42.52873563218391,45.94594594594595,40.54054054054054
33.932,3.2333582744497154,0.07063371018095878,0.05933422018750889,1.7572653470918835,38.74643874643875,50.367647058823536,32.352941176470594
35.928,3.0831781002786176,0.06830507639678207,0.05784485415945362,1.8176904914148293,38.17733990147783,59.677419354838705,49.03225806451613
37.924,2.9200183370507187,0.06519169721668974,0.05784485415945362,1.7910941980468464,40.21164021164021,62.50000000000001,53.28947368421053
39.92,3.1030489217762547,0.05687607856670567,0.05360157032720636,1.8904813776933516,44.08866995073892,62.84916201117318,56.98324022346368
41.916,2.8013708741056305,0.046148935645005794,0.04695288684471066,1.9912610123194427,52.421652421652425,61.68478260869565,59.78260869565217
43.912,2.575004896168238,0.036227706083318906,0.04695288684471066,2.0731933435739873,62.666666666666664,77.65957446808511,73.93617021276596
45.908,2.2116907150360685,0.014914980971385092,0.01417772189355837,2.1359578053155444,67.7536231884058,83.42245989304813,82.3529411764706
47.904,2.0498183208897864,0.018795744018276495,0.019569428564531144,2.100260738532779,69.96047430830039,83.05084745762711,74.01129943502825
49.9,2.2196037773102795,0.024156397876849253,0.027817339785890738,2.0098320257501054,74.6376811594203,93.44660194174757,86.40776699029126
51.896,2.2542175689277135,0.04336039982802694,0.046192024960111766,1.9350113750515954,59.666666666666664,87.7094972067039,77.0949720670391
53.892,2.446509680664874,0.052226158979306596,0.046667363647260984,1.8594569214307257,50.666666666666664,83.55263157894737,72.36842105263159
55.888,2.5728512518169535,0.05848465153651698,0.046711465875587166,1.9599231341895282,45.45454545454545,75.21739130434783,49.565217391304344
57.884,2.6692799295888547,0.06330011926291851,0.055754662357847096,1.9553887919347486,40.25974025974026,62.36559139784946,39.784946236559136
59.88,2.232875284635704,0.054376659498252336,0.053340170382115915,2.06386560524203,44.285714285714285,68.81720430107526,39.784946236559136
61.876,2.430895626185766,0.052906659574535504,0.053537694548566606,2.0153601873296627,45.8498023715415,74.13793103448275,57.75862068965517
63.872,2.5346789217332466,0.048393363903239346,0.051780399742620276,1.9742831529976577,51.44927536231884,71.47887323943661,50.70422535211267
65.868,2.0624241653818154,0.032841012306971666,0.03630946096422605,1.9103394263581508,61.6600790513834,76.92307692307693,64.1025641025641
67.864,1.8561771958708324,0.030657757521107262,0.03630946096422605,1.9459560020887579,66.66666666666667,79.28571428571429,65.71428571428572
69.86,1.7417819243084602,0.032503297776081325,0.03630946096422605,1.9178371962600071,61.98830409356725,67.9245283018868,54.716981132075475
71.856,1.370064053271254,0.04163212662536084,0.0429252348835103,1.9272578733020238,55.833333333333336,65.67164179104478,56.71641791044777
73.852,1.1091201176508063,0.04437687907837481,0.041538561428897225,1.9492789137294708,53.84615384615385,77.55102040816327,77.55102040816327
75.848,1.3808448512179303,0.04226847212077812,0.039532517632217434,2.049343961616466,60.95238095238095,70.3125,60.9375
77.844,1.3043038300259326,0.04080786037481212,0.032275004604736424,2.015240483185338,52.747252747252745,60.41666666666667,58.333333333333336
79.84,1.2092134136757153,0.034386865747545854,0.02706357296913353,2.2139914804936422,54.54545454545455,63.888888888888886,61.11111111111111
81.836,1.7692042563417893,0.06361780467140439,0.045548522667305136,2.636477267887659,40.0,20.454545454545457,13.636363636363637
83.832,1.7955083298066088,0.047035908567822235,0.045628495738180064,2.6060654138923334,56.06060606060606,64.86486486486487,43.24324324324324
85.828,1.7637616408989825,0.026110399618103748,0.026607347046661012,2.529231865490804,70.51282051282051,76.36363636363636,60.0
87.824,1.770714149977311,0.024504155175460646,0.026607347046661012,2.4271943280826163,72.52747252747253,79.54545454545455,65.15151515151516
89.82,1.6863023734456508,0.03240142167577799,0.03282803234443321,2.2302639297211844,65.93406593406593,83.33333333333334,78.33333333333334
91.816,1.929460155475757,0.04287514955545935,0.043780371190458744,2.09657663621264,58.8235294117647,73.75,62.5
93.812,2.0886981939468248,0.03961211140292175,0.043780371190458744,2.121793244409983,63.68421052631579,83.05785123966942,79.33884297520662
95.808,1.9775040991531911,0.04050315667316239,0.043780371190458744,2.1285254483172333,66.08187134502924,78.76106194690266,66.3716814159292
97.804,1.6074717838621413,0.04231376234128814,0.043780371190458744,2.052294650016101,64.70588235294117,83.33333333333334,75.75757575757576
