startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.04509870982678149,0.0,7
1.996,1,0.020734833874138332,0.0,7
3.992,1,0.022080875811700387,0.0,7
5.988,1,0.03596398271365365,0.0,7
7.984,1,0.04036722547285512,0.0,7
9.98,1,0.04272337101504539,0.0,8
11.976,1,0.041064572347269714,0.0,8
13.972,1,0.04140495743900206,0.0,8
15.968,1,0.040609351276385375,0.0,8
17.964,1,0.04160925868251125,0.0,8
19.96,1,0.04251511194800964,0.0,7
21.956,1,0.03997146153592288,0.0,7
23.952,1,0.05280439398752207,0.0,7
25.948,1,0.05506792474512901,0.0,7
27.944,1,0.05643587752522856,0.0,7
29.94,1,0.06240224913468895,0.0,7
31.936,1,0.06665822802749431,0.0,7
33.932,1,0.07063371018095878,0.0,6
35.928,1,0.06830507639678207,0.0,7
37.924,1,0.06519169721668974,0.0,7
39.92,1,0.05687607856670567,0.0,7
41.916,1,0.046148935645005794,0.0,6
43.912,1,0.036227706083318906,0.0,6
45.908,1,0.014914980971385092,0.0,6
47.904,1,0.018795744018276495,0.0,6
49.9,1,0.024156397876849253,0.0,6
51.896,1,0.04336039982802694,0.0,6
53.892,1,0.052226158979306596,0.0,6
55.888,1,0.05848465153651698,0.0,6
57.884,1,0.06330011926291851,0.0,6
59.88,1,0.054376659498252336,0.0,6
61.876,1,0.052906659574535504,0.0,6
63.872,1,0.048393363903239346,0.0,6
65.868,1,0.032841012306971666,0.0,6
67.864,1,0.030657757521107262,0.0,6
69.86,1,0.032503297776081325,0.0,5
71.856,1,0.04163212662536084,0.0,5
73.852,1,0.04437687907837481,0.0,4
75.848,1,0.04226847212077812,0.0,5
77.844,1,0.04080786037481212,0.0,4
79.84,1,0.034386865747545854,0.0,4
81.836,1,0.06361780467140439,0.0,4
83.832,1,0.047035908567822235,0.0,4
85.828,1,0.026110399618103748,0.0,4
87.824,1,0.024504155175460646,0.0,4
89.82,1,0.03240142167577799,0.0,4
91.816,1,0.04287514955545935,0.0,5
93.812,1,0.03961211140292175,0.0,5
95.808,1,0.04050315667316239,0.0,5
97.804,1,0.04231376234128814,0.0,5
