startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,1.3493414779127737,0.0,5
1.996,1,1.544990014646221,0.0,4
3.992,1,1.7605623381923974,0.0,4
5.988,1,0.3634991349676598,0.0,4
7.984,1,0.01624706742257828,0.0,4
9.98,1,0.01624706742257828,0.0,4
11.976,1,0.013471204848138602,0.0,4
13.972,1,0.014290935668834274,0.0,4
15.968,1,0.021889041782583597,0.0,4
17.964,1,0.024051504450712254,0.0,5
19.96,1,0.025187231629086405,0.0,5
21.956,1,0.02809521848031468,0.0,5
23.952,1,0.027841947439773137,0.0,5
25.948,1,0.026728535908392935,0.0,5
27.944,1,0.026411756529384836,0.0,5
29.94,1,0.02761062255611613,0.0,5
31.936,1,0.030562870700214587,0.0,5
33.932,1,0.09253693936427636,0.0,6
35.928,1,0.09240553124751329,0.0,5
37.924,1,0.10150843251605042,0.0,5
39.92,1,0.12521446167253417,0.0,5
41.916,1,0.13480917280621207,0.0,4
43.912,1,0.14443746159968282,0.0,4
45.908,1,0.14443746159968282,0.0,4
47.904,1,0.1444817907962686,0.0,4
49.9,1,0.14673759358574498,0.0,4
51.896,1,0.15017180849281955,0.0,4
53.892,1,0.03922902471072576,0.0,3
55.888,1,0.035478112638512554,0.0,3
57.884,1,0.020444530242468076,0.0,3
59.88,1,0.020444530242468076,0.0,3
61.876,1,0.020444530242468076,0.0,3
63.872,1,0.020444530242468076,0.0,3
65.868,1,0.024720517531801656,0.0,3
67.864,1,0.026388043262694512,0.0,4
69.86,1,0.03374954853715288,0.0,3
71.856,1,0.0363399652510005,0.0,3
73.852,1,0.031198653364063612,0.0,3
75.848,1,0.032017065966671664,0.0,3
77.844,1,0.025580198719954494,0.0,3
79.84,1,0.05371165892885739,0.0,3
81.836,1,0.05371165892885739,0.0,3
83.832,1,0.0523859078218662,0.0,4
85.828,1,0.06630435306810284,0.0,3
87.824,1,0.05022242163132319,0.0,3
89.82,1,0.054718700661129945,0.0,3
91.816,1,0.054718700661129945,0.0,3
93.812,1,0.05104074629167663,0.0,4
95.808,1,0.05782051555787508,0.0,4
97.804,1,0.06789378317061669,0.0,4
