startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,5,0.06364194660220988,0.042934535754046974,20
2.012,4,0.07887294194742452,0.040637828844424836,19
4.024,3,0.11086391265874361,0.043052740906864014,16
6.036,3,0.10534917792981946,0.04091656430465104,15
8.048,3,0.09767004244570354,0.03736578559035322,14
10.06,2,0.12569393310305518,0.01347025170281968,11
12.072,2,0.11027411441246507,0.0008846884363852836,9
14.084,1,0.1598397125971574,0.0,6
16.096,1,0.17112644740911614,0.0,5
18.108,2,0.03976660887088583,0.03976660826285143,6
20.12,,,,
22.132,,,,
24.144,,,,
26.156,,,,
28.168,,,,
30.18,,,,
32.192,,,,
34.204,,,,
36.216,,,,
38.228,,,,
40.24,,,,
42.252,,,,
44.264,,,,
46.276,,,,
48.288,,,,
50.3,,,,
52.312,,,,
54.324,,,,
56.336,,,,
58.348,,,,
60.36,,,,
62.372,,,,
64.384,,,,
66.396,,,,
68.408,,,,
70.42,,,,
72.432,,,,
74.444,,,,
76.456,,,,
78.468,,,,
80.48,,,,
82.492,,,,
84.504,,,,
86.516,,,,
88.528,,,,
90.54,,,,
92.552,,,,
94.564,,,,
96.576,,,,
98.588,,,,
