startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,1.0060449452941636,0.013904864182397088,0.016539532246063082,2.196338496287503,94.8529411764706,95.73643410852713,96.12403100775194
1.996,,,,,,,
3.992,,,,,,,
5.988,,,,,,,
7.984,,,,,,,
9.98,,,,,,,
11.976,,,,,,,
13.972,,,,,,,
15.968,0.9128389926673264,0.013156008363992402,0.014485218569729952,1.9769479327111992,96.15384615384616,92.66666666666666,92.0
17.964,1.0028553411104262,0.011892265121681716,0.014485218569729952,2.253278431479369,97.14285714285714,95.09803921568627,95.09803921568627
19.96,0.943161135716118,0.009902025252770657,0.009948389175959527,2.2078727891391514,98.0952380952381,95.63106796116504,96.11650485436893
21.956,1.3635052979590503,0.016874925989105498,0.025409002924462243,2.184550036409153,87.58169934640523,84.70149253731344,73.88059701492537
23.952,1.3538402171683552,0.015387626798257755,0.025409002924462243,2.160527729624217,88.94736842105263,95.85798816568048,92.89940828402368
25.948,1.6566708987308993,0.01722109473256015,0.03018675641158275,2.115804551739144,89.17748917748918,95.63106796116504,90.29126213592234
27.944,1.4585369467954123,0.017488060277436077,0.03018675641158275,2.133506270954427,88.57142857142857,95.69892473118279,91.39784946236558
29.94,1.3309403018047896,0.013566715935390116,0.025296866238040394,2.243308611686007,89.52380952380952,96.27659574468085,92.5531914893617
31.936,1.329986020569759,0.012570496415577975,0.025296866238040394,2.121536996261044,90.51383399209486,97.16157205240175,94.3231441048035
33.932,1.358860686355266,0.01177525764584583,0.025296866238040394,1.9803254698541242,91.33333333333333,97.62773722627738,95.25547445255475
35.928,1.4221587435460923,0.010775790640608988,0.022990718875758986,1.932785711178297,91.6923076923077,97.6510067114094,95.3020134228188
37.924,1.1382660742249058,0.010805111556983835,0.021750504642517043,1.8825672460886436,90.51383399209486,98.68995633187774,98.68995633187774
39.92,1.1598677149071355,0.01045056047808517,0.021750504642517043,1.8951039118980748,90.94202898550725,98.80478087649402,98.80478087649402
41.916,0.9046273454471895,0.006296467912705122,0.009359501007084603,1.9364044136033178,99.04761904761905,98.07692307692308,97.59615384615385
43.912,0.624838025483048,0.0060753830182641265,0.009246396763389342,2.0153657186784715,99.34640522875817,98.02631578947368,98.02631578947368
45.908,0.5842034550444973,0.003951922478200887,0.005573225881136068,2.1795330059638673,100.0,97.79411764705883,97.79411764705883
47.904,0.5216621859102852,0.003887079150985314,0.00492365661897054,2.2813824455109,100.0,97.14285714285714,97.14285714285714
49.9,0.7136883736560306,0.00693642601985784,0.008223791152948579,2.0947005124964058,95.0,95.17543859649122,93.85964912280701
51.896,0.6788739240707194,0.00826555153184892,0.008223791152948579,2.2053787097778272,93.58974358974359,93.83561643835615,94.52054794520548
53.892,0.7677018027837631,0.011534738940974686,0.011336353028295498,2.6723303125741547,89.39393939393939,86.44067796610169,84.7457627118644
55.888,0.6646525935119769,0.008676071780388869,0.0078688410374399,2.4800919353216115,92.72727272727273,86.27450980392156,82.35294117647058
57.884,0.6883128346019401,0.00861028912516172,0.0078688410374399,2.4907065647972586,92.72727272727273,89.2156862745098,90.19607843137254
59.88,0.9152610813235054,0.009210478685551998,0.009229087873622532,3.0334203447576473,93.93939393939394,88.70967741935483,87.09677419354838
61.876,1.0848781947148098,0.008871738173670464,0.009549001459777884,2.7246468039136738,94.50549450549451,91.86046511627907,91.86046511627907
63.872,1.388416890458589,0.02057457678535564,0.025001413095491642,2.214911013977264,83.82352941176471,87.28070175438596,82.45614035087719
