startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.046578229052086265,0.0,7
1.996,1,0.04591061063746062,0.0,7
3.992,1,0.04623555925410398,0.0,6
5.988,1,0.04628274316118498,0.0,6
7.984,1,0.05043548466923406,0.0,6
9.98,1,0.04611889311970244,0.0,6
11.976,1,0.039071141022835036,0.0,5
13.972,1,0.03228645145300723,0.0,5
15.968,1,0.045157389834602844,0.0,5
17.964,1,0.05843463751392002,0.0,5
19.96,1,0.05304756073544393,0.0,5
21.956,1,0.25151685806156077,0.0,5
23.952,1,0.23563533949327817,0.0,6
25.948,1,0.20119678976192282,0.0,6
27.944,2,0.056132431514531234,0.014522971265028384,8
29.94,2,0.059699299818405376,0.010956102961154242,8
31.936,2,0.060610336494535635,0.010045066285023982,9
33.932,2,0.06278104586577543,0.007874356913784193,9
35.928,2,0.06613943536799144,0.004515967411568185,9
37.924,2,0.06612855459230191,0.004526848187257713,10
39.92,2,0.06599734327796249,0.0046580595015971345,9
41.916,2,0.036231211414287465,0.019155707777273323,9
43.912,2,0.024775544007404705,0.024775544007404705,8
45.908,1,0.15981703294340124,0.0,6
47.904,1,0.02390043171617275,0.0,6
49.9,1,0.02244682460690484,0.0,6
51.896,1,0.021280966570310634,0.0,6
53.892,1,0.03423674929402709,0.0,6
55.888,1,0.03704454621225317,0.0,6
57.884,1,0.03777432770334201,0.0,6
59.88,1,0.035304852302501175,0.0,6
61.876,1,0.03549744063163254,0.0,6
63.872,1,0.03365038741553754,0.0,6
65.868,1,0.03253006198179067,0.0,6
67.864,1,0.030562445894747884,0.0,6
69.86,1,0.029920048876409044,0.0,5
71.856,1,0.025551614677796902,0.0,5
73.852,1,0.032823644710523764,0.0,5
75.848,1,0.03337880327117061,0.0,4
77.844,1,0.04102956937392181,0.0,4
79.84,1,0.04570419261726481,0.0,4
81.836,1,0.04297914829519355,0.0,4
83.832,1,0.13859547023675997,0.0,4
85.828,1,0.12070237178207728,0.0,5
87.824,1,0.12070237178207728,0.0,5
89.82,1,0.11679168857171202,0.0,5
91.816,1,0.10559964333503058,0.0,5
93.812,1,0.10549403234439106,0.0,5
95.808,1,0.10554457651874416,0.0,5
97.804,1,0.11329538915374775,0.0,5
