startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,2,0.06157576110610996,0.010383388157119602,8
5.5,,,,
11.0,,,,
16.5,3,0.06871726774270685,0.057925765103984415,9
22.0,3,0.075323653240695,0.04794171691600771,11
27.5,3,0.03139918961542535,0.00938798128661368,9
33.0,,,,
38.5,,,,
44.0,,,,
49.5,,,,
55.0,,,,
60.5,,,,
66.0,,,,
71.5,,,,
77.0,,,,
82.5,,,,
88.0,,,,
93.5,,,,
99.0,,,,
104.5,2,1.1251212329685318,0.9929299354254171,6
110.0,5,0.3473339248208245,0.30833890471876413,11
115.5,4,0.5666476267965191,0.2888866636922489,10
121.0,3,0.8819590316369145,0.6498500275593003,8
126.5,,,,
132.0,,,,
137.5,2,0.144969351520543,0.10202997688166748,6
143.0,,,,
148.5,,,,
154.0,,,,
159.5,,,,
165.0,,,,
170.5,5,0.09481684396121491,0.08943270710805817,11
176.0,5,0.2698762493497539,0.24447110959368262,13
181.5,4,0.3817372715890009,0.3817372715890009,9
187.0,3,0.605816842749384,0.5480242307411632,7
192.5,,,,
198.0,,,,
203.5,,,,
209.0,,,,
214.5,,,,
220.0,,,,
225.5,,,,
231.0,,,,
236.5,,,,
242.0,,,,
247.5,,,,
253.0,,,,
258.5,,,,
264.0,4,0.25194421392512373,0.24386664321087131,10
269.5,4,0.46177778983398926,0.4078632969374682,11
