startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.04193727132598051,0.0,5
2.0,1,0.02855349754158068,0.0,5
4.0,1,0.01743542271754158,0.0,5
6.0,1,0.018832678478908047,0.0,5
8.0,1,0.037037915540264685,0.0,5
10.0,1,0.03987841388917914,0.0,6
12.0,1,0.042902911034007694,0.0,6
14.0,1,0.03816712040401336,0.0,5
16.0,1,0.02661267370903939,0.0,5
18.0,1,0.02810300448055833,0.0,6
20.0,1,0.02777881185741359,0.0,6
22.0,1,0.03346754935605984,0.0,6
24.0,1,0.025670823681430442,0.0,6
26.0,1,0.026305815468129125,0.0,6
28.0,1,0.029928733174176696,0.0,7
30.0,1,0.02855525809383675,0.0,6
32.0,1,0.028972210636249145,0.0,7
34.0,1,0.028204100415086825,0.0,7
36.0,1,0.027984837412089993,0.0,7
38.0,1,0.02297949162722886,0.0,7
40.0,1,0.023768412830267226,0.0,7
42.0,1,0.021008114331051618,0.0,7
44.0,1,0.023306221038573022,0.0,7
46.0,1,0.024823188727478837,0.0,7
48.0,1,0.0212046936060249,0.0,6
50.0,1,0.021668943027601487,0.0,6
52.0,1,0.022954627728267542,0.0,6
54.0,1,0.02488145357168264,0.0,6
56.0,1,0.03141830233434253,0.0,5
58.0,1,0.03247312091800137,0.0,5
60.0,1,0.02923445641528324,0.0,4
62.0,1,0.028020506108753927,0.0,4
64.0,1,0.011406186776776222,0.0,4
66.0,1,0.017404598217331597,0.0,4
68.0,1,0.021778652123590495,0.0,4
70.0,1,0.029906912898130016,0.0,5
72.0,1,0.038130026136530173,0.0,5
74.0,1,0.035976436594424115,0.0,5
76.0,1,0.03747006770715014,0.0,6
78.0,1,0.04146055082198918,0.0,6
80.0,1,0.042542853007541535,0.0,6
82.0,1,0.0403244420255682,0.0,6
84.0,1,0.0386137608018756,0.0,6
86.0,1,0.02975801341905524,0.0,6
88.0,1,0.02812337407587907,0.0,7
90.0,1,0.02478264172068341,0.0,7
92.0,1,0.026260342260584813,0.0,6
94.0,1,0.017978502299585537,0.0,7
96.0,1,0.018416486853431006,0.0,7
98.0,1,0.01912206510551963,0.0,7
