startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.016407069987028577,0.0,2
1.996,1,0.009526799136508828,0.0,2
3.992,1,0.007706104632573194,0.0,2
5.988,1,0.007706104632573194,0.0,2
7.984,1,0.008470819400846244,0.0,2
9.98,1,0.00891047414557211,0.0,2
11.976,1,0.00891047414557211,0.0,2
13.972,,,,
15.968,,,,
17.964,1,0.011524908722186889,0.0,2
19.96,1,0.009655840479369751,0.0,2
21.956,1,0.0024589480927813367,0.0,2
23.952,1,0.0024589480927813367,0.0,2
25.948,1,0.0024589480927813367,0.0,2
27.944,1,0.0024589480927813367,0.0,2
29.94,1,0.025227752696104253,0.0,2
31.936,1,0.025227752696104253,0.0,2
33.932,1,0.025227752696104253,0.0,2
35.928,1,0.025227752696104253,0.0,2
37.924,1,0.0,0.0,1
39.92,1,0.0006042849402627431,0.0,2
41.916,1,0.0006042849402627431,0.0,2
43.912,1,0.01045223721374319,0.0,2
45.908,1,0.010773142721034027,0.0,3
47.904,1,0.011425393538871197,0.0,3
49.9,1,0.005542369857083098,0.0,3
51.896,1,0.005542369857083098,0.0,3
53.892,1,0.005542369857083098,0.0,3
55.888,1,0.005542369857083098,0.0,3
57.884,1,0.0023492002054268154,0.0,2
59.88,1,0.0023492002054268154,0.0,2
61.876,1,0.021601373315531833,0.0,2
63.872,1,0.008434210014994118,0.0,2
65.868,,,,
67.864,,,,
69.86,,,,
71.856,,,,
73.852,,,,
75.848,,,,
77.844,1,0.0,0.0,1
79.84,1,0.0,0.0,1
81.836,,,,
83.832,,,,
85.828,,,,
87.824,,,,
89.82,1,0.004397596685891942,0.0,2
91.816,1,0.004397596685891942,0.0,2
93.812,1,0.004207372656035336,0.0,2
95.808,1,0.004207372656035336,0.0,2
97.804,1,0.005727785281525424,0.0,2
