startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,9.89154857741715,0.5878860933993213,0.967281401055466,1.9677394385539757,27.651515151515152,70.20547945205479,43.150684931506845
5.584,8.913452342501119,0.599163828245983,1.008642221184406,1.8004875721226197,49.89247311827957,72.19827586206897,43.53448275862069
11.168,8.56586718118356,0.6090506418110391,0.9559628253096228,1.574400500001569,44.33497536945813,54.16666666666667,29.444444444444446
16.752,9.716458354625106,0.6337581126475041,0.9494124169228275,1.8117807645856596,43.44827586206897,55.026455026455025,37.03703703703704
22.336,6.855115052667339,0.15451514631652108,0.27666844638505594,2.1681324511095736,42.333333333333336,37.795275590551185,24.40944881889764
27.92,5.97374945441523,0.39567843557093935,0.5007625073252724,2.0462295481556967,40.95238095238095,38.95348837209303,25.581395348837212
33.504,8.17696298002124,0.5192021357553922,0.7228815072249439,1.9951894319298122,33.201581027667984,26.19047619047619,10.714285714285714
39.088,7.902838987968852,0.39217633481526554,0.514308291756544,2.0084195924786643,36.36363636363637,49.45652173913043,20.652173913043477
44.672,8.34285581159967,0.3588812857690082,0.4727834995993163,2.060534025024638,41.30434782608695,63.1578947368421,26.31578947368421
50.256,8.881518815034278,0.5878397106672533,0.7888788723369036,2.064985897117948,35.497835497835496,57.3170731707317,25.609756097560975
55.84,7.91201489530988,0.6138834925217521,0.6647592248871224,1.9815015910558804,37.36842105263158,40.14084507042253,4.225352112676056
61.424,8.200702660697571,0.8906409601669347,0.7864128859283426,2.2515020840558586,27.61904761904762,25.86206896551724,0.0
67.008,9.340615174275607,1.0818173994275846,1.3127930279512814,1.9525146069172397,27.36842105263158,20.192307692307693,19.23076923076923
72.592,8.997742440949288,1.144414085400736,1.3127930279512814,2.0773207008903953,25.0,4.411764705882353,29.411764705882355
78.176,7.8662601055694665,1.0405578545384138,1.2434801233519082,2.047025557719001,23.076923076923077,7.142857142857142,47.61904761904762
83.76,5.5329098591784796,0.40331355347895675,0.26975797778178645,2.2752209148755793,22.22222222222222,0.0,0.0
89.344,5.743283516229629,0.20237425450521684,0.2142010177524032,2.4803041676920285,30.476190476190474,0.0,21.875
94.928,9.096131931749223,0.4603342567270119,0.5922959016457803,2.3135770897505603,31.57894736842105,0.0,16.666666666666668
100.512,10.993868077910891,0.6911701192631321,0.6990432457655338,2.143181832193153,27.89855072463768,1.948051948051948,3.896103896103896
106.096,11.018029970268671,0.5554975337853535,0.5796331309564771,2.026326098971416,29.23076923076923,33.68421052631579,11.578947368421051
111.68,9.051923237556668,0.4633289000191086,0.5343060927643979,1.895683603291969,33.84615384615385,48.18181818181818,28.18181818181818
117.264,9.915229646566914,0.4787885425996248,0.4497174251662486,1.9815675724473212,37.03703703703704,46.53846153846154,31.53846153846154
122.848,9.022573883943748,0.483970949300895,0.4529521570105164,1.8585031228991296,36.61538461538461,48.319327731092436,26.89075630252101
128.432,10.976196790906284,0.47782911147747587,0.35028116125015174,2.0384068263280892,32.333333333333336,39.17525773195876,18.556701030927833
134.016,14.421065321442452,0.8965033356157434,0.812338303143818,1.953950697305045,24.786324786324787,22.413793103448274,3.4482758620689653
139.6,17.906758390746667,0.8551097764388573,0.9579254441516625,1.915186046307042,25.846702317290553,32.41379310344828,12.413793103448278
145.184,13.590896647627353,0.8644445021914531,0.9406558398082652,1.8756373042172965,22.9064039408867,39.784946236559136,22.58064516129032
150.768,11.097795477869514,0.7679468158326717,0.916493191734439,1.7436375179293757,31.666666666666668,36.315789473684205,15.789473684210526
156.352,6.529691577313615,0.31137278225368314,0.29888832015546285,1.9131582068538544,30.065359477124183,20.652173913043477,13.043478260869565
161.936,3.7890933790308194,0.22683169096003575,0.20513936220915596,2.969338752880555,29.67032967032967,5.555555555555555,14.814814814814815
167.52,7.089636912916727,0.5218884993524072,0.5367495486283502,2.2274025827290145,24.836601307189543,0.0,21.05263157894737
173.104,9.114029610237212,0.6888804221629844,0.48298183067780087,2.1331869382704336,22.63157894736842,6.976744186046512,16.27906976744186
178.688,10.950134542346822,0.7273399245197447,0.6106606800671059,2.0609372643332895,20.553359683794465,5.769230769230769,13.461538461538462
184.272,9.05774015552264,0.620224782892806,0.6001400090099764,1.924542541227912,22.63157894736842,6.976744186046512,25.581395348837212
189.856,5.250840380737696,0.32202660042203446,0.28808827976456186,1.9334187761543264,21.904761904761905,0.0,47.826086956521735
195.44,7.6739970386143,0.47470662591352264,0.5012795309932425,1.9908475588679388,19.29824561403509,34.84848484848485,33.333333333333336
201.024,6.7860102527918125,0.4049713833478231,0.41836197773885964,2.2212924066145123,33.8235294117647,57.60869565217391,32.608695652173914
206.608,6.465708979347911,0.4218326135497234,0.41364947572092703,2.3143474801186237,25.0,36.66666666666667,10.0
212.192,4.266382115417296,0.27188009654312595,0.1893250936418287,3.2461653126382393,25.454545454545453,10.714285714285715,0.0
217.776,2.7348049725790236,0.06915815140986499,0.04762194664307007,4.234064331958998,42.22222222222222,28.947368421052634,15.789473684210527
223.36,,,,,,,
228.944,3.9963849889834386,0.41634709096370426,0.3543490034595447,3.0299531164564493,25.641025641025642,50.0,30.0
234.528,2.6066125986826343,0.48131520626068486,0.34708944226298755,1.7947350556540274,25.454545454545453,46.42857142857143,28.571428571428573
240.112,4.752192819767935,0.5372594137938734,0.35651684526473915,2.2855319487263484,29.487179487179485,41.30434782608695,17.391304347826086
245.696,3.1595175754356357,0.3558421603481474,0.309496314858988,4.17515548419878,51.111111111111114,60.8695652173913,26.08695652173913
251.28,7.460175836414343,0.7181137867936994,0.6251139108650801,2.082013720517793,33.088235294117645,50.0,20.0
256.864,5.564128960625419,0.5629216113572139,0.5768008002572822,1.563762728305309,30.147058823529413,54.8780487804878,46.34146341463415
262.448,8.139422982635974,0.4791407719609973,0.5768008002572822,1.5638047318720725,27.333333333333332,50.0,37.80487804878049
268.032,6.654017802454419,0.1906032194684065,0.2362637526791893,1.7224094627819442,38.15384615384615,51.61290322580645,45.16129032258064
273.616,7.372678644164934,0.18612623502021813,0.20617515793886376,1.9371493976215486,31.692307692307693,41.262135922330096,34.95145631067961
