startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,4,0.12437961337977935,0.035607136948461876,19
2.044,4,0.13166632715054374,0.06214151250866824,17
4.088,5,0.08825704723813967,0.054440082912950195,18
6.132,5,0.07574410208440842,0.04015864428261055,18
8.176,6,0.04056995148564788,0.032482242643266074,18
10.22,5,0.07013303161514801,0.04034112093103773,17
12.264,4,0.09155421180552131,0.07145040707336447,17
14.308,5,0.022504950950821723,0.02021837104131956,17
16.352,4,0.026737308963766675,0.026737308768632485,15
18.396,2,0.16829444663169926,0.10810404594054578,13
20.44,2,0.20763215375754196,0.07344521870775461,14
22.484,2,0.2253688790348959,0.08037416026570268,13
24.528,3,0.11008740317558728,0.10692588310131951,15
26.572,3,0.12156818672366192,0.11346691545217565,17
28.616,3,0.14577862893153729,0.12769339883000666,18
30.66,3,0.14783800422708995,0.12963199464013278,17
32.704,3,0.1714846076066755,0.15399705986413734,17
34.748,4,0.09799103691022855,0.08349327128295754,17
36.792,3,0.10702814074896405,0.09546075120137948,15
38.836,4,0.023713807836558683,0.00967972062300786,16
40.88,4,0.02450031328861858,0.010153957581161045,17
42.924,4,0.05685113766891387,0.04307743402749801,18
44.968,5,0.056794629905466965,0.04827065952742393,19
47.012,4,0.064463117090505,0.04319991616225019,17
49.056,4,0.06100492343104754,0.055131504032358065,17
51.1,4,0.06278157128979862,0.06187141620750091,18
53.144,4,0.08655646390272112,0.07961492109545015,17
55.188,5,0.06519590867889444,0.0481393618530714,19
57.232,5,0.06515590948053998,0.04923103686815293,20
59.276,5,0.05803180111269731,0.04617801740902363,20
61.32,5,0.04528535929146432,0.03979935779537159,19
63.364,7,0.012648155034741763,0.012648154908117935,20
65.408,5,0.045579675341497664,0.016706131360301142,18
67.452,6,0.048668282217425855,0.021422384147292084,20
69.496,5,0.09539038406427443,0.07789838728456917,18
71.54,6,0.061091696760030005,0.022331657750568976,20
73.584,4,0.15993675176322106,0.09955764374136886,17
75.628,4,0.0865714302649727,0.04795479721520014,17
77.672,5,0.0705425496856694,0.04675011848699668,17
79.716,6,0.070675270874568,0.04526931180850313,20
81.76,6,0.07830076322084334,0.030495821122092356,21
83.804,6,0.07535792488984769,0.026049840878163727,22
85.848,7,0.06453803514150835,0.02121014168694819,24
87.892,6,0.08881056423076912,0.05086571681817867,20
89.936,6,0.07816805384838409,0.05361283175294013,20
91.98,5,0.07632346051840208,0.05306544996959197,21
94.024,4,0.1102023233799046,0.04943084042057042,20
96.068,5,0.07511519103818594,0.02872942985552381,22
98.112,5,0.09486131215250396,0.03215392331027548,23
100.156,6,0.07284820690961859,0.04753322621683176,22
