startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.04257280626806958,0.0,4
1.996,1,0.022768099602758708,0.0,4
3.992,1,0.022768099602758708,0.0,4
5.988,1,0.02370387759276721,0.0,3
7.984,1,0.021778793503609242,0.0,3
9.98,1,0.03603503856313415,0.0,3
11.976,1,0.04709134520485846,0.0,3
13.972,1,0.05023218599878172,0.0,3
15.968,1,0.053735700747816924,0.0,3
17.964,1,0.04705487993648717,0.0,3
19.96,1,0.0573851167577529,0.0,3
21.956,1,0.050415103091025065,0.0,3
23.952,1,0.047084580597647696,0.0,3
25.948,1,0.03759842603082508,0.0,3
27.944,1,0.02250512374151366,0.0,3
29.94,1,0.031780068648930085,0.0,4
31.936,1,0.033565527165861316,0.0,4
33.932,1,0.033179543154794176,0.0,5
35.928,1,0.027253032363045732,0.0,5
37.924,1,0.029606476457544766,0.0,5
39.92,1,0.03236012259350762,0.0,5
41.916,1,0.03770586768206297,0.0,5
43.912,1,0.03645848757061282,0.0,5
45.908,1,0.03469383945935935,0.0,5
47.904,1,0.03821969624411317,0.0,5
49.9,1,0.026220470349579153,0.0,5
51.896,1,0.02637095899241621,0.0,5
53.892,1,0.022681190320656946,0.0,4
55.888,1,0.022989733824944614,0.0,4
57.884,1,0.023414235684051585,0.0,4
59.88,1,0.01901211352201602,0.0,4
61.876,1,0.021103684073699537,0.0,4
63.872,1,0.02032176205987285,0.0,4
65.868,1,0.020787967038340606,0.0,4
67.864,1,0.013097974829114423,0.0,4
69.86,1,0.010836387930896946,0.0,4
71.856,1,0.010836387930896946,0.0,4
73.852,1,0.010613212258096945,0.0,3
75.848,1,0.007540349110624705,0.0,3
77.844,1,0.014214561730111326,0.0,3
79.84,1,0.014441715117454052,0.0,2
81.836,1,0.01833347634373874,0.0,3
83.832,1,0.025521832921838884,0.0,3
85.828,1,0.029199781982644845,0.0,3
87.824,1,0.030266723845351267,0.0,3
89.82,1,0.02573646754428034,0.0,3
91.816,1,0.028167902954713993,0.0,4
93.812,1,0.03661783626664504,0.0,4
95.808,1,0.03661783626664504,0.0,4
97.804,1,0.03687638899858139,0.0,4
