startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,4,0.0649992335540234,0.03945055481820195,12
5.596,4,0.010867023702530853,0.010867023702530853,9
11.192,2,0.050583792494975834,0.019660752289679458,7
16.788,2,0.050310068732034786,0.019934476052620505,7
22.384,2,0.050310068732034786,0.019934476052620505,7
27.98,3,0.0988152938558597,0.05173001236559532,10
33.576,4,0.12173921043421487,0.12173921043421487,10
39.172,5,0.05829933900934351,0.055944337517320655,13
44.768,7,0.08571319343441168,0.05309005379296423,19
50.364,5,0.11959886253736188,0.0565644638484614,13
55.96,5,0.10080623248588436,0.05267017236744932,12
61.556,3,0.11341663666141182,0.06571904718696357,10
67.152,4,0.05633947286370955,0.05633947286370954,12
72.748,5,0.044813627874667514,0.044813627874667514,15
78.344,5,0.03650328018992297,0.03650328018992297,15
83.94,3,0.0153102039413869,0.0153102039413869,11
89.536,2,0.031225480220338213,0.031225480220338213,9
95.132,4,0.11554088542680022,0.10789425625453364,14
100.728,7,0.05286423693436527,0.04179257918512425,19
106.324,10,0.048318607468472906,0.0413862786565186,23
111.92,7,0.06456400574919773,0.05509198177691791,22
117.516,6,0.08161590809321158,0.05597591283836199,19
123.112,6,0.041354884013811426,0.0269359536609191,16
128.708,4,0.04675708378388742,0.030492611550580046,12
134.304,3,0.10081739790924289,0.09529857761072537,8
139.9,1,0.34766499070964857,0.0,4
145.496,1,0.26201909619212965,0.0,3
151.092,,,,
156.688,1,0.012434355014089992,0.0,2
162.284,2,0.0081710637179396,0.008171062997775331,6
167.88,4,0.05562523577990902,0.03559755429338451,12
173.476,5,0.035472379995476935,0.03305668802234778,14
179.072,5,0.03570803863008683,0.03305668802234778,15
184.668,5,0.041418690907026504,0.025005466073391998,17
190.264,5,0.04940247600464706,0.03438784948683519,17
195.86,6,0.07557603373785611,0.059392244209478105,21
201.456,7,0.03315632588947821,0.027140140916889075,18
207.052,5,0.0456314242729838,0.04364111218953072,14
212.648,4,0.07053397893751809,0.07053397893751809,11
218.244,3,0.0623464987165605,0.03181583553383554,7
223.84,6,0.02973441156047164,0.01928883132361738,15
229.436,6,0.03426979223920506,0.01769521461266416,16
235.032,6,0.03366077067307816,0.017380826983782422,17
240.628,7,0.0806849620052252,0.050022014215247414,19
246.224,4,0.2235557328945949,0.1966453012527031,12
251.82,5,0.09542175657317609,0.06037242230011134,14
257.416,8,0.061262922980665456,0.061262922971584546,19
263.012,8,0.03733531672870291,0.03733531672870291,18
268.608,6,0.1163321797624242,0.11633217975031633,15
274.204,5,0.3050418016869178,0.29560743218847296,14
