startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,,,,
2.0,,,,
4.0,,,,
6.0,,,,
8.0,,,,
10.0,1,0.02629303502456953,0.0,4
12.0,1,0.0448161594151627,0.0,4
14.0,1,0.06292469077740857,0.0,5
16.0,1,0.08288487068434246,0.0,5
18.0,1,0.07650191834925524,0.0,6
20.0,1,0.07169685835125554,0.0,6
22.0,1,0.06973604158659097,0.0,6
24.0,1,0.07122983599621417,0.0,6
26.0,1,0.0772956720445583,0.0,6
28.0,2,0.02173313595199825,0.004862950195278323,7
30.0,2,0.017473899672124205,0.00912218647515237,7
32.0,1,0.09783217276508442,0.0,4
34.0,1,0.012438569984595967,0.0,3
36.0,1,0.015401939963217065,0.0,3
38.0,1,0.11663311786500985,0.0,4
40.0,1,0.12429531625783337,0.0,4
42.0,1,0.11024444423939299,0.0,5
44.0,1,0.10748893883466974,0.0,5
46.0,1,0.10319526803699253,0.0,6
48.0,1,0.09895591803253587,0.0,6
50.0,1,0.09293270798094701,0.0,6
52.0,1,0.08541396483498374,0.0,7
54.0,1,0.07648920566820502,0.0,7
56.0,1,0.01879367335037498,0.0,6
58.0,1,0.017567866695382347,0.0,6
60.0,1,0.018253773846386052,0.0,6
62.0,1,0.018527577528989436,0.0,5
64.0,1,0.01232577170800916,0.0,5
66.0,1,0.019124529903277124,0.0,5
68.0,1,0.019852287831201715,0.0,5
70.0,1,0.015580956926267545,0.0,5
72.0,1,0.014139049034439879,0.0,5
74.0,1,0.016308714686767766,0.0,5
76.0,1,0.04058724149379972,0.0,5
78.0,1,0.04097375071100108,0.0,5
80.0,1,0.038769882171712206,0.0,5
82.0,1,0.03812140314122631,0.0,5
84.0,1,0.037004477674276434,0.0,5
86.0,1,0.022717924584054503,0.0,5
88.0,1,0.020686994082162367,0.0,5
90.0,1,0.021538797320472907,0.0,6
92.0,1,0.020146991559152873,0.0,5
94.0,1,0.04269637338376342,0.0,6
96.0,1,0.030300678773934393,0.0,6
98.0,1,0.05319954765137694,0.0,6
