startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,0.25997536765428625,0.24153120648377904,15
5.388,3,0.2692563697308244,0.2459841199402535,15
10.776,4,0.08060242902638708,0.05735323294132909,18
16.164,2,0.24688637623159226,0.11566450396727374,13
21.552,2,0.2726019086500418,0.21925986844687756,10
26.94,2,0.04635157050882879,0.019270798419003782,8
32.328,2,0.04325196371849305,0.04325196371849305,6
37.716,2,0.08179618905484373,0.006720834113913242,8
43.104,2,0.07352400051679497,0.0015513544241355023,11
48.492,2,0.08631079744332734,0.014341541087935138,13
53.88,3,0.18899552391773144,0.14164538314677197,15
59.268,4,0.11140491870294068,0.10528813873136639,15
64.656,4,0.12378259792540655,0.10976360384233909,13
70.044,4,0.10558677371804724,0.09258152162160602,11
75.432,,,,
80.82,3,0.05939050498074603,0.03664396401720297,8
86.208,,,,
91.596,,,,
96.984,,,,
102.372,,,,
107.76,,,,
113.148,,,,
118.536,2,0.22441605983475588,0.046937703743109516,9
123.924,2,0.24235658407626381,0.12032923857148257,7
129.312,2,0.2017802375834069,0.07975289207862567,8
134.7,3,0.09893523240207602,0.08506265988567634,10
140.088,3,0.028065540867956835,0.01781809903760394,11
145.476,3,0.060164249993751466,0.006300109848266527,14
150.864,3,0.1371510027281546,0.08419989093495689,17
156.252,4,0.11526933480302265,0.06497363071691112,17
161.64,4,0.1268279516722972,0.07978497705840845,16
167.028,4,0.15168247940080343,0.11537050292598605,14
172.416,3,0.2420585356832495,0.17104831567075296,12
177.804,4,0.09998633747364657,0.06467748224104182,12
183.192,4,0.0804393454664123,0.06574857997735012,15
188.58,3,0.2672633555671954,0.20264505521438778,15
193.968,3,0.14566401157051193,0.10664287955140496,11
199.356,3,0.13839776908278256,0.11445989102350644,8
204.744,,,,
210.132,,,,
215.52,,,,
220.908,,,,
226.296,,,,
231.684,,,,
237.072,,,,
242.46,,,,
247.848,,,,
253.236,,,,
258.624,,,,
264.012,,,,
