startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,2.949852507374631,0.35777991256375324,0.030899164342438508,0.09377794496773431,0.10835235206464483,0.00019348059703952827,2.949852507374631,0.21890156748045048,0.9745277704412401,4.194654505025012,130.55425992383246,0.452760387191096,28.704619177975303
1.148,2.557544757033248,0.3751280614248974,0.018252323527666384,0.09119883852382127,0.06759099656417866,0.0001639355906767912,2.557544757033248,0.2918097842283987,0.9565220502849412,4.809744941256509,144.86111832024687,0.5585909498207885,19.522829092736977
2.296,,,,,,,,,,,,,
3.444,,,,,,,,,,,,,
4.592,,,,,,,,,,,,,
5.74,,,,,,,,,,,,,
6.888,,,,,,,,,,,,,
8.036,,,,,,,,,,,,,
9.184,,,,,,,,,,,,,
10.332,0.6963788300835655,0.3428942922901958,0.007961261864575677,0.08092305298048622,0.03373416044311728,0.00013545625957686372,0.6963788300835655,0.19910386742838118,0.9965586151658254,3.630341391888846,111.44416068028463,0.47058823529411764,18.242921567280632
11.48,1.1609907120743033,0.2835291202086696,0.013764383161443815,0.1696145284146652,0.028103775886434035,0.00015976554316616618,1.1609907120743033,0.13529301378816336,0.9932358805697318,2.5685819089731328,81.22687053596349,0.5711484593837536,19.30807949235269
12.628,1.4204545454545454,0.2771221658870298,0.014230253842881938,0.1600369461075379,0.034689234583739556,0.00013512885718093174,1.1363636363636365,0.13394972914228126,0.994905090144792,2.522509620472034,83.67642824146897,0.5377363445378152,19.0662379942044
13.776,1.3812154696132597,0.2771221658870298,0.014230253842881938,0.1600369461075379,0.034689234583739556,0.00013512885718093174,1.1049723756906078,0.13394972914228126,0.994905090144792,2.522509620472034,83.67642824146897,0.5377363445378152,19.0662379942044
14.924,1.3297872340425532,0.28549596454189774,0.024947837739341554,0.13436535661754626,0.06047135029024721,0.0002467545089262214,0.9973404255319149,0.1122316830469146,0.9943539151377808,2.1532323633330965,74.42051742853042,0.5601190476190476,19.340676803178987
16.072,1.5690376569037658,0.29087873303498085,0.03013765237015381,0.15473295440171486,0.06913533733931886,0.0003111370603803561,1.0460251046025104,0.10531772408486373,1.0012125410493216,2.2439576418129885,100.0309230499083,0.5823863636363636,22.155681000850368
17.22,1.3089005235602094,0.3376127302958023,0.060554837380383184,0.17285771791145074,0.1182711667585609,0.0007370635247349082,1.3089005235602094,0.08071557296509256,1.0025123632286705,2.1036225286572376,109.03674474183117,0.7272727272727273,25.970648501941206
18.368,1.3888888888888888,0.3376127302958023,0.060554837380383184,0.17285771791145074,0.1182711667585609,0.0007370635247349082,2.7777777777777777,0.06547468177096494,0.9982458415299463,1.8352085052179627,85.9889847494081,0.5511363636363636,28.65326906875748
19.516,1.358695652173913,0.22682591287537143,0.043264402870282825,0.1451685842402377,0.06760062948481692,5.8051090677195045e-05,2.717391304347826,0.06547468177096494,0.9982458415299463,1.8352085052179627,85.9889847494081,0.5511363636363636,28.65326906875748
20.664,1.461988304093567,0.22682591287537143,0.043264402870282825,0.1451685842402377,0.06760062948481692,5.8051090677195045e-05,1.461988304093567,0.05023379057683733,0.9939793198312221,1.5667944817786879,62.94122475698505,0.375,31.335889635573757
21.812,1.524390243902439,0.2221257929390953,0.030054660541818417,0.13172407517688567,0.049282776335564715,6.964243049988172e-05,1.524390243902439,0.1436187629040787,0.9968645283826321,2.81657986979436,123.4498428594695,0.4097222222222222,24.24677447561395
22.96,1.2864493996569468,0.22825953719146522,0.02493579351156923,0.14714604978965437,0.03947593172419218,8.528824222008172e-05,1.2864493996569468,0.1370189474012322,0.9976542552949564,2.632644427290321,106.05134425129164,0.48148148148148145,22.252617237189522
24.108,1.072961373390558,0.2125613458252605,0.013751651500456026,0.1783175943414197,0.019380133752582324,9.517371967560308e-05,0.715307582260372,0.18041152581342962,0.9994917230268234,3.165569400046137,127.60640399844493,0.5347222222222222,17.7109810379974
