startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.05576229234850426,0.0,7
2.0,1,0.05764783625370692,0.0,7
4.0,1,0.05716523832521405,0.0,7
6.0,2,0.012391178403853035,0.012391178403853035,9
8.0,1,0.11529059967001837,0.0,7
10.0,1,0.11689863631079232,0.0,7
12.0,1,0.10588567902160266,0.0,7
14.0,1,0.108065847334341,0.0,7
16.0,1,0.10671311325041782,0.0,7
18.0,1,0.09952640683864426,0.0,7
20.0,1,0.11323068004004914,0.0,7
22.0,1,0.11374301215001928,0.0,7
24.0,1,0.11549514540629248,0.0,7
26.0,1,0.11424449319688398,0.0,7
28.0,1,0.03509660859434507,0.0,8
30.0,1,0.03715569044000165,0.0,8
32.0,1,0.03773387221719438,0.0,7
34.0,1,0.03690501234327165,0.0,7
36.0,1,0.03373374730365866,0.0,7
38.0,1,0.02202744909669838,0.0,7
40.0,1,0.01723568679739428,0.0,7
42.0,1,0.08154091458386423,0.0,7
44.0,1,0.08339681455950722,0.0,6
46.0,1,0.1117465501320962,0.0,6
48.0,1,0.10911289264932347,0.0,6
50.0,1,0.11373345747018893,0.0,6
52.0,1,0.11308530855120412,0.0,7
54.0,1,0.11616575038914898,0.0,7
56.0,1,0.11183964101747638,0.0,8
58.0,2,0.24751996764331674,0.17109984280723295,10
60.0,2,0.2475271531547614,0.1710926572957883,10
62.0,2,0.052523538653709644,0.0004785651516203415,9
64.0,2,0.05067495497377414,0.002327148831555846,10
66.0,1,0.11373930449219233,0.0,8
68.0,1,0.11568834867403448,0.0,7
70.0,1,0.12382376605766694,0.0,7
72.0,1,0.11786629300368723,0.0,7
74.0,1,0.10298961657493957,0.0,7
76.0,1,0.09804496524995218,0.0,7
78.0,1,0.0397651031788057,0.0,7
80.0,1,0.03941701157598022,0.0,7
82.0,1,0.04625830181167044,0.0,7
84.0,1,0.04636154783151703,0.0,7
86.0,1,0.043561485142636316,0.0,7
88.0,1,0.04117465122147451,0.0,7
90.0,1,0.03828183928953797,0.0,7
92.0,1,0.03524140694662465,0.0,7
94.0,1,0.041399093212522775,0.0,6
96.0,1,0.08925633416290975,0.0,7
98.0,1,0.08517071617912735,0.0,7
