startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,0.5005806790972233,0.011043906995633741,0.007722810427654103,2.0000000000000004,77.77777777777777,89.28571428571429,89.28571428571429
1.996,,,,,,,
3.992,,,,,,,
5.988,,,,,,,
7.984,,,,,,,
9.98,,,,,,,
11.976,,,,,,,
13.972,,,,,,,
15.968,,,,,,,
17.964,,,,,,,
19.96,,,,,,,
21.956,,,,,,,
23.952,,,,,,,
25.948,,,,,,,
27.944,0.2968386306571832,0.009361891221195563,0.0055728646519117575,1.9038951215698818,85.71428571428571,83.33333333333333,83.33333333333333
29.94,0.4656057982019093,0.00880959834413639,0.0057713665432928,2.4043906869750673,88.88888888888889,81.25,62.5
31.936,0.5110477687785189,0.011107325948440213,0.009289751924757894,2.1954624930121214,91.66666666666667,86.36363636363636,84.84848484848484
33.932,0.48042515075627956,0.008320657132549281,0.006715437058348428,2.4692088139148813,96.42857142857143,81.48148148148148,81.48148148148148
35.928,0.4993238404623821,0.008003655458360423,0.007566945936403613,2.7979475356552825,97.22222222222223,85.71428571428572,85.71428571428572
37.924,0.7675245235203494,0.010885210378109031,0.011468774648354163,3.00197646972811,90.9090909090909,85.0,82.0
39.92,0.7943303792241736,0.011993840452836515,0.011933271256063804,3.0090196682988717,89.0909090909091,83.6734693877551,77.55102040816327
41.916,0.7943303792241736,0.011993840452836515,0.011933271256063804,3.0090196682988717,89.0909090909091,83.6734693877551,77.55102040816327
43.912,0.6793032043202744,0.013056736901286508,0.011933271256063804,2.6949973937049765,86.66666666666667,82.05128205128206,71.7948717948718
45.908,0.5844520716060935,0.012513024738601067,0.011607256932962606,2.7816177622707374,88.88888888888889,82.8125,68.75
47.904,0.5844520716060935,0.012513024738601067,0.011607256932962606,2.7816177622707374,88.88888888888889,82.8125,68.75
49.9,0.35527745070228645,0.007509892912117614,0.004659949805487784,1.8239495899241185,86.66666666666667,80.76923076923077,69.23076923076923
51.896,0.35527745070228645,0.007509892912117614,0.004659949805487784,1.8239495899241185,86.66666666666667,80.76923076923077,69.23076923076923
53.892,0.3056456449401196,0.006346431231960218,0.0022474631922326793,1.857652091217999,66.66666666666667,37.5,0.0
55.888,,,,,,,
57.884,,,,,,,
59.88,,,,,,,
61.876,,,,,,,
63.872,,,,,,,
65.868,,,,,,,
67.864,,,,,,,
69.86,,,,,,,
71.856,,,,,,,
73.852,,,,,,,
75.848,,,,,,,
77.844,,,,,,,
79.84,,,,,,,
81.836,,,,,,,
83.832,,,,,,,
85.828,,,,,,,
87.824,0.1119487361829237,0.0014986841341131443,0.00036257811461304357,1.9999999999999998,100.0,0.0,0.0
89.82,0.18055195726814433,0.011475263881267529,0.0036965236852619654,1.857652091217999,100.0,50.0,50.0
91.816,0.20385736331938298,0.012073826314495783,0.005015334598098775,1.857652091217999,100.0,50.0,50.0
93.812,0.34559276640859937,0.010970950305988884,0.005860193368261157,1.8466180498108713,100.0,80.0,80.0
95.808,0.4670457448172047,0.00880640999577011,0.006098528654997715,1.8653988017607244,100.0,89.28571428571429,89.28571428571429
97.804,0.590712346746384,0.012129825859063421,0.00932461978050192,1.9036176581833746,91.66666666666667,80.3030303030303,93.93939393939394
