startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,0.028113665165744355,0.024741884751472515,11
5.6,2,0.05783525198980744,0.043910910050607384,10
11.2,2,0.028157410665025827,0.011417107301348775,9
16.8,2,0.024280241745921898,0.02222372283155446,8
22.4,2,0.04905925172333011,0.020440266491772698,11
28.0,2,0.04555096300105842,0.018570820966814425,10
33.6,2,0.03836339678586201,0.012743711416025687,12
39.2,3,0.032393456813243925,0.02296930797394478,11
44.8,3,0.03231322235860832,0.022724313463537937,12
50.4,3,0.042023711840995896,0.024034364528044888,11
56.0,2,0.06483052364480116,0.014064016415799185,10
61.6,2,0.03827840566739374,0.02904936303350163,9
67.2,2,0.04389961660387184,0.02101124825742643,11
72.8,2,0.023279807545504762,0.0006543106024571657,10
78.4,2,0.019288612044262403,0.007043326925764955,9
84.0,2,0.021840296558990856,0.002541763546328237,8
89.6,2,0.022827906154385118,0.011987084296153118,9
95.2,2,0.02355903385932024,0.009914352191570495,11
100.8,2,0.020750033400866296,0.011078043697779063,11
106.4,3,0.01492868388374898,0.009011453435384094,10
112.0,3,0.03398698520941504,0.021090127108433606,11
117.6,3,0.03036589348989159,0.025587779719422887,10
123.2,3,0.03554693649718304,0.030003917863386038,11
128.8,2,0.024015358337212127,0.010593220310329186,9
134.4,2,0.28559273248971706,0.2705660923144363,9
140.0,2,0.20303384055265747,0.18453299011084243,9
145.6,2,0.2981229327541809,0.2791929826448598,8
151.2,3,0.12948887331475242,0.1218177960669845,9
156.8,2,0.17445999929034464,0.1514467675470408,8
162.4,3,0.04633782158088282,0.024760757063596973,9
168.0,4,0.07199772698628693,0.04989511773317298,12
173.6,2,0.10468345946091016,0.06715691712134875,8
179.2,3,0.031009034818621745,0.018014912164270362,8
184.8,2,0.051718507604540595,0.03333115959242787,6
190.4,2,0.03032127994188767,0.007452249129955372,9
196.0,2,0.025706282326377887,0.0060854324575611626,10
201.6,2,0.03807778532686383,0.019775422414536493,10
207.2,2,0.04160862686033835,0.015784714142158658,10
212.8,2,0.04364693634388326,0.016758485952187575,8
218.4,2,0.03077306766034599,0.008331856764782122,9
224.0,2,0.033914516963434276,0.008459365728533256,11
229.6,2,0.03140193029141983,0.008563469390469975,10
235.2,2,0.0251433538071147,0.007721370209985567,8
240.8,2,0.023918625792569554,0.014763714284653878,8
246.4,2,0.06653366896209019,0.024401334489822932,8
252.0,2,0.0593782244477091,0.024140390479981167,9
257.6,2,0.06957061322874594,0.04558143402247744,9
263.2,2,0.031493329132560234,0.019355482798210106,6
268.8,2,0.014519869937157934,0.014519869631211496,6
274.4,2,0.020782692478086853,0.02078269217214041,6
