startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.03212766038996095,0.0,5
1.996,1,0.03439682259853685,0.0,5
3.992,1,0.032997594533495475,0.0,6
5.988,1,0.04749641214098361,0.0,6
7.984,1,0.046601840576545504,0.0,6
9.98,1,0.044546611047072235,0.0,6
11.976,1,0.053536747529140435,0.0,6
13.972,1,0.05550642690323401,0.0,6
15.968,2,0.019168873735190998,0.01881150912583904,8
17.964,2,0.01873745407730449,0.015509108950604568,10
19.96,2,0.019297054954644285,0.016068709827944363,10
21.956,2,0.019304465142343862,0.01607612001564394,9
23.952,2,0.020617585814540592,0.01738924068784067,8
25.948,2,0.021152029153115384,0.01672193301664926,8
27.944,2,0.0206662014893696,0.016236105352903478,8
29.94,2,0.021415472872763686,0.01698537673629756,8
31.936,2,0.034106587865775986,0.0015293484314455458,8
33.932,2,0.03177123565412453,0.003864700643097003,8
35.928,2,0.014553793153458205,0.014553793153458205,7
37.924,1,0.06586736647321556,0.0,6
39.92,1,0.06384050797356372,0.0,5
41.916,1,0.062307453046873594,0.0,5
43.912,2,0.0135763007175656,0.0135763007175656,7
45.908,2,0.012360508925756613,0.012360508925756613,7
47.904,2,0.016636311763825993,0.016636311763825993,7
49.9,1,0.05059163480831502,0.0,6
51.896,1,0.0511579057524918,0.0,5
53.892,1,0.05090574968317456,0.0,6
55.888,1,0.052145434705802296,0.0,6
57.884,1,0.05339752689329464,0.0,5
59.88,1,0.06212079464070944,0.0,5
61.876,1,0.09872600499797901,0.0,6
63.872,1,0.06922590801566436,0.0,6
65.868,1,0.06963160633004152,0.0,6
67.864,1,0.07086616886838788,0.0,5
69.86,1,0.07280089540381599,0.0,5
71.856,1,0.07143519409620196,0.0,6
73.852,1,0.07508129872595294,0.0,5
75.848,1,0.07154244192768637,0.0,5
77.844,1,0.08223267735164196,0.0,4
79.84,1,0.0733870573818974,0.0,4
81.836,1,0.022446903843078552,0.0,4
83.832,1,0.07039330313853968,0.0,4
85.828,1,0.06065987011127484,0.0,5
87.824,1,0.061940128908922455,0.0,5
89.82,1,0.06773765224497608,0.0,5
91.816,2,0.025409887878826587,0.019278995269404325,7
93.812,2,0.04179071159996722,0.002086157069714264,8
95.808,2,0.040907358978065245,0.0012028044478122855,9
97.804,2,0.03896493926424762,0.0007396152660053348,9
