startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.05160586553272001,0.0,6
1.996,1,0.01851490066345956,0.0,5
3.992,1,0.0102315355032804,0.0,5
5.988,1,0.010526298868951732,0.0,5
7.984,1,0.008012448489174191,0.0,5
9.98,1,0.0061631675998370244,0.0,5
11.976,1,0.008364824781355923,0.0,5
13.972,1,0.012679818494999962,0.0,5
15.968,1,0.014016904032395593,0.0,5
17.964,1,0.014064105868798301,0.0,5
19.96,1,0.01417705598149764,0.0,5
21.956,1,0.014245220351505578,0.0,5
23.952,1,0.01636563194528165,0.0,5
25.948,1,0.017709658876236482,0.0,5
27.944,1,0.019334658480111382,0.0,5
29.94,1,0.07823549845559079,0.0,5
31.936,1,0.09480131291572629,0.0,5
33.932,1,0.2093747424984498,0.0,6
35.928,1,0.19713595582420562,0.0,6
37.924,1,0.19363206258509963,0.0,6
39.92,1,0.1946423633663037,0.0,7
41.916,1,0.20170406637172233,0.0,7
43.912,1,0.21291206387868156,0.0,7
45.908,1,0.20432262762807374,0.0,7
47.904,1,0.20463226433945078,0.0,7
49.9,1,0.1319415215729033,0.0,7
51.896,1,0.12075329976560775,0.0,7
53.892,1,0.032052727309893086,0.0,7
55.888,1,0.028077525846377818,0.0,7
57.884,1,0.0316325282511698,0.0,7
59.88,1,0.035860275703436376,0.0,7
61.876,1,0.030929096428102217,0.0,7
63.872,1,0.028310048443234738,0.0,6
65.868,1,0.024915213533556878,0.0,6
67.864,1,0.021366943407489302,0.0,6
69.86,1,0.015126381325523356,0.0,6
71.856,1,0.009099899225042452,0.0,6
73.852,1,0.008946018990544483,0.0,6
75.848,1,0.008943585881287155,0.0,6
77.844,1,0.014854847862407018,0.0,6
79.84,1,0.019075409097046216,0.0,6
81.836,1,0.02227129227821431,0.0,6
83.832,1,0.02210114174635297,0.0,6
85.828,1,0.03007135373290724,0.0,6
87.824,1,0.03469483908229822,0.0,6
89.82,1,0.03725516043053048,0.0,5
91.816,1,0.03975752426568734,0.0,6
93.812,1,0.046607989614627504,0.0,6
95.808,1,0.05327570441644421,0.0,5
97.804,1,0.046968993714611766,0.0,5
