startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,2,0.10206397023746235,0.07109209009101944,7
1.996,1,0.019603244313136294,0.0,5
3.992,1,0.01983369845531152,0.0,5
5.988,1,0.020367750918895706,0.0,5
7.984,1,0.02229546619765967,0.0,5
9.98,1,0.01890586488280053,0.0,4
11.976,1,0.03319789213682388,0.0,4
13.972,1,0.03839525720845259,0.0,5
15.968,1,0.04590714513816977,0.0,5
17.964,1,0.051442360376021616,0.0,5
19.96,1,0.048621040869686424,0.0,5
21.956,1,0.04535172521860448,0.0,5
23.952,1,0.06234552530526799,0.0,5
25.948,1,0.06234552530526799,0.0,5
27.944,1,0.05429985389776169,0.0,6
29.94,1,0.05016535646738421,0.0,6
31.936,1,0.03821810674297078,0.0,6
33.932,1,0.03721621080318168,0.0,6
35.928,1,0.03592613917570618,0.0,6
37.924,1,0.03360311054854886,0.0,6
39.92,1,0.029807567006288862,0.0,6
41.916,1,0.019541169828607638,0.0,5
43.912,1,0.01878068538450463,0.0,6
45.908,1,0.018553970429995095,0.0,6
47.904,1,0.0213702737825968,0.0,6
49.9,1,0.030186733809621114,0.0,6
51.896,1,0.04328464054113346,0.0,6
53.892,1,0.04924651015049568,0.0,6
55.888,1,0.04973614614822562,0.0,6
57.884,1,0.048023479339513724,0.0,6
59.88,1,0.04341032027840254,0.0,6
61.876,1,0.04001950115440669,0.0,6
63.872,1,0.03753212593948258,0.0,6
65.868,1,0.03023925223816471,0.0,6
67.864,1,0.04287720896618107,0.0,6
69.86,1,0.0452459679705078,0.0,6
71.856,1,0.04411289533169331,0.0,5
73.852,1,0.04396373913847755,0.0,5
75.848,1,0.04435294899859998,0.0,5
77.844,1,0.04602935879000641,0.0,5
79.84,1,0.12103567946934247,0.0,6
81.836,1,0.10127105716428138,0.0,6
83.832,1,0.10169628778906016,0.0,6
85.828,1,0.10332021163245339,0.0,6
87.824,1,0.10971312465859598,0.0,6
89.82,1,0.28031231966264,0.0,6
91.816,1,0.25764987819490326,0.0,6
93.812,1,0.24262527483451374,0.0,6
95.808,1,0.24888996536552174,0.0,6
97.804,1,0.25205617067301833,0.0,6
