startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,0.6758392911391031,0.023958723728464283,0.017411030194004695,3.1666895667387953,78.57142857142857,68.18181818181819,81.81818181818183
1.996,0.3414549489535211,0.008773315332577815,0.004243388179650864,3.3174767918924224,100.0,80.0,80.0
3.992,0.3283191169290945,0.009432295816941763,0.00414706357791772,3.1084572433950117,100.0,70.0,70.0
5.988,0.21650075657200796,0.006261731700436218,0.002240954487009006,3.7121423206871564,100.0,50.0,50.0
7.984,0.24640732929671577,0.004701837566324739,0.002240954487009006,2.5524196592111794,100.0,70.0,70.0
9.98,0.24640732929671577,0.004701837566324739,0.002240954487009006,2.5524196592111794,100.0,70.0,70.0
11.976,0.24640732929671577,0.004701837566324739,0.002240954487009006,2.5524196592111794,100.0,70.0,70.0
13.972,0.15226683955178305,0.0037923858380096583,0.001271679259282621,2.557252134075174,100.0,50.0,50.0
15.968,,,,,,,
17.964,,,,,,,
19.96,,,,,,,
21.956,,,,,,,
23.952,,,,,,,
25.948,,,,,,,
27.944,,,,,,,
29.94,,,,,,,
31.936,,,,,,,
33.932,,,,,,,
35.928,0.19578402664993294,0.0034916578004563765,0.0008447401779632102,1.9999999999999998,66.66666666666667,0.0,0.0
37.924,,,,,,,
39.92,,,,,,,
41.916,,,,,,,
43.912,,,,,,,
45.908,,,,,,,
47.904,,,,,,,
49.9,,,,,,,
51.896,,,,,,,
53.892,,,,,,,
55.888,,,,,,,
57.884,,,,,,,
59.88,,,,,,,
61.876,,,,,,,
63.872,,,,,,,
65.868,,,,,,,
67.864,,,,,,,
69.86,,,,,,,
71.856,,,,,,,
73.852,,,,,,,
75.848,,,,,,,
77.844,0.250387269835291,0.005641793546586945,0.0018608189112905293,1.9370100469037685,83.33333333333333,30.0,0.0
79.84,0.4068274574541717,0.006921975195189405,0.0038871207521467,2.373093093987433,86.66666666666667,69.23076923076923,84.61538461538461
81.836,0.4068274574541717,0.006921975195189405,0.0038871207521467,2.373093093987433,86.66666666666667,69.23076923076923,84.61538461538461
83.832,0.4068274574541717,0.006921975195189405,0.0038871207521467,2.373093093987433,86.66666666666667,69.23076923076923,84.61538461538461
85.828,0.23428349102934826,0.003244853549811959,0.001566402213724949,2.7924812503605803,100.0,70.0,70.0
87.824,0.23428349102934826,0.003244853549811959,0.001566402213724949,2.7924812503605803,100.0,70.0,70.0
89.82,0.5778791936640869,0.004274630525017216,0.0027709056996378933,2.694958658327427,100.0,91.66666666666666,91.66666666666666
91.816,0.676084577120872,0.004562462071572925,0.0028419174670855085,2.5989658701027563,100.0,93.33333333333334,93.33333333333334
93.812,0.676084577120872,0.004562462071572925,0.0028419174670855085,2.5989658701027563,100.0,93.33333333333334,93.33333333333334
95.808,0.676084577120872,0.004562462071572925,0.0028419174670855085,2.5989658701027563,100.0,93.33333333333334,93.33333333333334
97.804,0.5127301888281411,0.003813361170525459,0.0017221400670930365,2.5595610294425613,100.0,85.71428571428571,85.71428571428571
