startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,0.12639855664218627,0.06090627691790757,17
5.6,2,0.11058174820565617,0.0361396158455941,14
11.2,3,0.08353735076500635,0.057020687256154445,12
16.8,1,0.3281990771601634,0.0,8
22.4,2,0.17893457163955445,0.10923108088792118,13
28.0,3,0.1439479917817233,0.06751150686788669,18
33.6,3,0.11042658660182463,0.050279494771911605,17
39.2,2,0.13429994223029354,0.10547232269591097,11
44.8,1,0.23976291888795934,0.0,8
50.4,2,0.1082454144076202,0.007058360302027555,13
56.0,3,0.10107059028888772,0.03576605757788381,13
61.6,3,0.06888843992634075,0.03676134643488875,13
67.2,3,0.061445116556753644,0.025093030728484383,15
72.8,2,0.06892247555365283,0.004003418511388648,14
78.4,2,0.07067066793446042,0.04002480622157503,15
84.0,4,0.10718266027136257,0.04809079247832179,18
89.6,4,0.0857162173040739,0.04137603653066495,15
95.2,4,0.06420245656004778,0.052234846756280484,15
100.8,3,0.14557487359296353,0.09387192617310759,13
106.4,3,0.12803079746479493,0.042115888477886866,13
112.0,5,0.0764014660713795,0.04381920151487474,19
117.6,4,0.111030590113058,0.08819016316838518,18
123.2,3,0.1325474418728366,0.0803525455898104,15
128.8,4,0.08829785438213494,0.06690672318511581,17
134.4,3,0.06185198162890305,0.055987724335480826,13
140.0,2,0.1898249909435495,0.04532427637041268,12
145.6,2,0.12182228722617952,0.10823265193611797,11
151.2,3,0.07814084436392307,0.04901262826677957,14
156.8,2,0.10310665865481619,0.015722010363385684,10
162.4,2,0.15230696460765603,0.06492231631622553,10
168.0,2,0.1173084159228931,0.1173084159228931,9
173.6,2,0.21221696769082915,0.024397369978987518,12
179.2,2,0.2686960420633211,0.08087644435147948,12
184.8,4,0.060967339170548585,0.019813012988163844,21
190.4,3,0.06379670693815447,0.0094473293261641,17
196.0,3,0.09780161617312837,0.07050644742925977,12
201.6,3,0.12478673099799431,0.03448379656547269,11
207.2,2,0.13767931008479506,0.013144001333348164,12
212.8,2,0.11200190077160016,0.06577207546136679,12
218.4,3,0.1882336282703835,0.06270859871729101,17
224.0,3,0.21284925924382045,0.1027810099218145,17
229.6,3,0.21122054728514458,0.11300775217635099,16
235.2,4,0.08133949053561756,0.0262249096592953,19
240.8,4,0.09304338250103508,0.053553239709559046,19
246.4,4,0.12705322554052118,0.09016601077193709,20
252.0,2,0.23207801853940035,0.07670260203006757,16
257.6,4,0.14533716428584367,0.0797040009942656,20
263.2,4,0.09462719723949195,0.06467791738809618,18
268.8,3,0.10328333997218912,0.04576389878292658,15
274.4,3,0.056657048729246894,0.04711340858894386,13
