startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,1.937984496124031,0.4280525291804486,0.03936986328934664,0.17151553852871668,0.11923893943069047,0.00028746850403542937,0.9689922480620154,0.05358715154902788,0.9915754254374849,1.555035888723798,68.83943239315549,0.7051282051282052,33.52425252725673
1.148,1.6490765171503958,0.5173538411007835,0.04549570341018361,0.1790852552866539,0.16485484731726044,0.0003026438269809463,0.6596306068601583,0.05649410782432018,0.9912425308412606,1.6081737760147437,88.80614163793004,0.8076923076923077,35.195127601906904
2.296,1.2674271229404308,0.47280505516036264,0.09294419208108812,0.21567200879224369,0.1866859303860728,0.001125846738655182,0.6337135614702154,0.1903603699178153,1.0000179809325078,3.490994992580444,153.30637930713334,0.5021367521367521,19.734037270426143
3.444,2.1588946459412783,0.6417376017805565,0.0743188987584135,0.18147365036117166,0.19190156286777438,0.0009071289265352037,0.8635578583765113,0.16749428147965326,0.9995773062278539,3.6317095052574935,171.41607452439698,0.49444444444444446,36.07547856833112
4.592,1.86799501867995,0.5924415500852094,0.07003020280737207,0.18997570662779215,0.17196824759124177,0.0008412989913203049,1.2453300124533,0.2917084073929552,0.954101794013818,5.018328540961327,189.79164169946569,0.43064327485380116,25.96687255979328
5.74,1.4654161781946073,0.5333340948085393,0.061172361323681514,0.1891658194744038,0.1283784575966213,0.0005232501841468506,1.1723329425556859,0.2917084073929552,0.954101794013818,5.018328540961327,189.79164169946569,0.43064327485380116,25.96687255979328
6.888,2.242152466367713,0.6771906112752045,0.05183003271940032,0.15647457767136438,0.14708108018133592,0.00043642779246540284,1.1210762331838564,0.29055474484258864,0.9403013620765522,5.003095160642153,187.53445740097075,0.44456140350877194,28.900430439138105
8.036,2.0734597156398107,0.6038375714973948,0.050457385107137334,0.15473455014093096,0.12239897893682401,0.00042469488273435424,1.481042654028436,0.2501996426654027,0.963391337583088,4.302331998811221,176.39069167528243,0.497,24.309568909461564
9.184,1.4124293785310735,0.5920872549572804,0.05755962233455499,0.14435814045069156,0.13287414909123563,0.0004288057882033772,0.847457627118644,0.20637128692228013,0.9988470998075201,3.523433726018092,164.91741671450774,0.5416666666666666,17.265415890415373
10.332,1.5413070283600492,0.5976601892565218,0.047864196944263845,0.17642362676884563,0.11841333689534272,0.0002566986466208702,0.6165228113440197,0.18966698939962373,0.9980263008428919,3.2511872560648243,159.67504308674992,0.575657894736842,17.423276614946747
11.48,1.3440860215053763,0.5682319239248514,0.027371719423070838,0.2559598957809119,0.046960380123517755,0.0011491959997279896,0.5376344086021505,0.18966698939962373,0.9980263008428919,3.2511872560648243,159.67504308674992,0.575657894736842,17.423276614946747
12.628,1.0183299389002036,0.4519482422191724,0.04196636345644329,0.2770914432698596,0.1982203930498892,0.0013474764135755625,0.7637474541751528,0.2790032511366955,0.9957177052353211,3.855308632812862,157.3331747983527,0.3842592592592593,18.320728407521813
13.776,0.7637474541751528,0.5009805044859151,0.03558061134377854,0.22922358820043187,0.24952969802921518,0.0016881961538489044,0.5091649694501018,0.35550272969300095,0.9942741902628123,4.635170684123981,195.7356030333623,0.2638888888888889,18.371630189891356
14.924,0.8455467869222096,0.5066467808991604,0.0656384388083003,0.28213715342911355,0.26458605058737006,0.0015309491343370736,0.5636978579481398,0.35550272969300095,0.9942741902628123,4.635170684123981,195.7356030333623,0.2638888888888889,18.371630189891356
16.072,1.2077294685990339,0.5189597618568754,0.056144518633897314,0.2260562313948157,0.2649365526296823,0.0011678958379075877,1.2077294685990339,0.31336271795777826,0.9969518128947608,4.015069366574649,203.72703985869487,0.2973290598290598,24.017779833843985
17.22,1.1111111111111112,0.4259229686956044,0.07975976241299591,0.31792215367829213,0.14455844063122464,0.0016498553459451282,0.8333333333333333,0.2377887011238895,0.9997076788418472,3.3192939183995898,199.0104261386523,0.3969834087481147,25.951285650203847
18.368,1.8545994065281899,0.7493741726481687,0.063357116983382,0.14641297127575253,0.38466896853817584,0.00047138204713410576,1.1127596439169138,0.2377887011238895,0.9997076788418472,3.3192939183995898,199.0104261386523,0.3969834087481147,25.951285650203847
19.516,2.5584795321637426,0.6275987458943604,0.04758551864763302,0.13906341187394444,0.2872580570916652,0.00039518653389637037,1.461988304093567,0.24304489478786623,0.9993671784593743,3.5764908194727374,224.42188941157917,0.4424743986663492,23.6604541244214
20.664,2.26928895612708,0.6370712082386966,0.027328417403976984,0.12698154219369667,0.2622358536119242,0.00015820249673166744,1.13464447806354,0.16893128416211167,0.9971929222236314,3.131244267011363,183.10508194976546,0.49765817258077316,19.899914943441086
21.812,3.228782287822878,0.7202219077985875,0.03790204184832779,0.1297298032983547,0.2825053111450379,0.00030548774027801446,1.3837638376383763,0.11979768409517744,1.0038164983211324,2.640611409391124,187.8604604006972,0.32118758434547906,37.28079178242684
22.96,2.5031289111389237,0.6091379142446816,0.03159295468609909,0.12848326972155336,0.1842747932903448,0.0002898189982481582,1.5644555694618272,0.16235393519412025,0.9429996559353497,3.5373744386058705,210.4056734893751,0.33027868817342504,30.97173863944502
24.108,2.798507462686567,0.5669427087017663,0.043348609881556345,0.1341602307190106,0.18933293109122612,0.00033945535742530334,2.1766169154228856,0.13798837038054587,0.9577651044383978,3.1101113967730862,174.89658562784214,0.4049609677429227,29.97652788762996
25.256,2.8266331658291457,0.6599940102503323,0.05186453646628564,0.14157168288497124,0.27280623595319603,0.000389901003623054,1.8844221105527637,0.10930385175283336,0.9527865051331998,2.8985751727192404,168.41464824141465,0.3118606701940035,39.94659654243921
26.404,2.380952380952381,0.5641233539228453,0.06070061430003823,0.16865123573117224,0.2504783209422388,0.0005685972095994046,1.5873015873015874,0.13716929268252806,0.9491059769716484,3.1628921081362105,154.62618190651506,0.40009596431165056,31.0323213687934
27.552,2.043596730245232,0.6268221417366661,0.06733004596249309,0.17589007272670645,0.32204505158908564,0.0006803117529110085,1.3623978201634879,0.09265978310252483,0.9977717692791347,2.30307867099032,102.40971212548978,0.42818627450980395,35.794402590703946
28.7,1.572327044025157,0.5260620148622841,0.08696345858820474,0.21513040881497583,0.2598680606591597,0.0008756678434475786,0.9433962264150942,0.15615623045943472,1.0003566011229441,3.2741590755752035,170.30079085765186,0.35294117647058826,35.609290251981
29.848,0.8314855875831485,0.374464299818787,0.11165899599574895,0.3865309517215034,0.12295550352283269,0.0009698962965644916,0.5543237250554324,0.2213455059826738,0.9984959512198229,3.9880094119679086,170.30079085765186,0.5294117647058824,17.905119939706267
30.996,0.7518796992481203,0.37700726414448804,0.09528920611385155,0.3847646476058759,0.11606271751931355,0.0007052027681931799,0.37593984962406013,0.2519784756614246,0.9993401776443297,4.694070127146581,241.12926514838705,0.5294117647058824,18.62726240931183
32.144,1.2300123001230012,0.3941883589445291,0.06548234120246216,0.31141801575360767,0.08665430326885196,0.0006522292028146633,0.6150061500615006,0.1671623946816101,0.996322226003018,3.3080424426747768,201.97202518671492,0.6397058823529411,21.033233388820378
33.292,1.2453300124533,0.42734379114321674,0.06821709537544796,0.3187621581087333,0.10229586319438877,0.0007048152390561511,0.311332503113325,0.08234631370179558,0.9933042743617062,1.9220147582029723,162.81478522504278,0.75,23.43920436832893
34.44,0.933997509339975,0.43047655499710213,0.06886255303259037,0.24557827632462778,0.11924108819189187,0.0007196994256085162,0.311332503113325,0.08234631370179558,0.9933042743617062,1.9220147582029723,162.81478522504278,0.75,23.43920436832893
35.588,1.187648456057007,0.4171167683159931,0.08655791974465898,0.3251956979374479,0.11276704941278,0.0008270703147441926,0.29691211401425177,0.08234631370179558,0.9933042743617062,1.9220147582029723,162.81478522504278,0.75,23.43920436832893
36.736,,,,,,,,,,,,,
37.884,0.7668711656441718,0.32879576143723854,0.09903563493820843,0.36913344351190336,0.0826911911039145,0.0015242905869962417,0.5112474437627812,0.06951941333296256,0.9888859210771193,1.8432463073492182,57.48330963738837,0.6214285714285714,34.974487529715674
39.032,0.9829619921363041,0.324865414205895,0.08178477733324295,0.26098466141179555,0.09623650155537633,0.001478526455854612,0.655307994757536,0.06951941333296256,0.9888859210771193,1.8432463073492182,57.48330963738837,0.6214285714285714,34.974487529715674
