startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,4,0.06350897718549715,0.012929293545370937,12
5.596,2,0.6547260067817972,0.03489435553368214,6
11.192,2,0.055503461519692515,0.00701864480542784,6
16.788,1,0.034305635659769025,0.0,2
22.384,1,0.09071939613035704,0.0,2
27.98,1,0.13273684351154527,0.0,5
33.576,2,0.05733290023255116,0.05733290023255116,7
39.172,4,0.008668240621499127,0.00654895346806263,12
44.768,5,0.0248572644603633,0.012189735323772894,16
50.364,5,0.02520817178591612,0.012540642649325714,14
55.96,4,0.06348112760793893,0.06348112760793893,9
61.556,,,,
67.152,1,0.01593431304314623,0.0,4
72.748,2,0.15995606631760267,0.15995606631760267,6
78.344,2,0.15995606631760267,0.15995606631760267,6
83.94,2,0.22421671989942657,0.22421671989942657,5
89.536,1,0.33186191103819085,0.0,4
95.132,3,0.009625971067528945,0.007784441573339309,9
100.728,3,0.027365814896740583,0.019581373323401274,12
106.324,3,0.026850909996421018,0.019581373323401274,10
111.92,1,0.05874411997020382,0.0,4
117.516,,,,
123.112,,,,
128.708,,,,
134.304,2,0.11499113269399124,0.0914581374847563,8
139.9,2,0.6533473564288943,0.4802082603461793,11
145.496,4,0.11838202515537755,0.07474162594798622,14
151.092,5,0.07708170395327395,0.06461920252641123,16
156.688,5,0.08698834209712725,0.07497818113888478,13
162.284,2,0.26385159427160415,0.05568118478476987,8
167.88,2,0.24109656877761204,0.10271973738752245,7
173.476,1,1.797242657959597,0.0,6
179.072,3,0.11873788880006016,0.011247560594018288,10
184.668,4,0.06441982915742778,0.05282166699837824,12
190.264,6,0.039671375359088344,0.027197211022913975,14
195.86,4,0.06799929173157226,0.05842988033029713,11
201.456,4,0.26933903544296933,0.2098222299877195,12
207.052,5,0.17939881357928966,0.16737285837449564,15
212.648,6,0.12215927142736675,0.12215927142736677,14
218.244,6,0.16687747514047438,0.16578636096076002,13
223.84,5,0.042348445738639974,0.04189596541632744,12
229.436,2,0.32342672142446305,0.28865411650391914,10
235.032,3,0.06304363783085475,0.034231869244093806,12
240.628,3,0.03149655623092372,0.020517355124450885,10
246.224,3,0.03257165628488828,0.020517355124450885,10
251.82,2,0.0162211024287258,0.0162211024287258,9
257.416,1,0.0306100324819153,0.0,8
263.012,2,0.11558775536579453,0.08257658317326248,10
268.608,2,0.11300288890304787,0.08516144963600915,9
274.204,2,0.11206581498235356,0.08322765290248171,9
