startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.026189919252387818,0.0,7
1.996,1,0.028725040055923554,0.0,7
3.992,1,0.03154709047534237,0.0,7
5.988,1,0.036315258585757154,0.0,7
7.984,1,0.03628438396320095,0.0,6
9.98,1,0.03497600646578617,0.0,7
11.976,1,0.03361465037572326,0.0,7
13.972,1,0.0335270789568493,0.0,7
15.968,1,0.028214510902353124,0.0,7
17.964,1,0.029426085153801577,0.0,7
19.96,1,0.031178496598895683,0.0,7
21.956,1,0.026566415098105926,0.0,6
23.952,1,0.025992249208646994,0.0,6
25.948,1,0.030165806713466397,0.0,6
27.944,1,0.02928073518872017,0.0,6
29.94,1,0.02874050316709696,0.0,6
31.936,1,0.026703274249106387,0.0,6
33.932,1,0.028086015900337866,0.0,5
35.928,1,0.02993989922289484,0.0,5
37.924,1,0.030702186346858888,0.0,5
39.92,1,0.028988954052717085,0.0,5
41.916,1,0.030006338866724838,0.0,5
43.912,1,0.028554368933359477,0.0,5
45.908,1,0.02867692592825888,0.0,5
47.904,1,0.03016189967384047,0.0,5
49.9,1,0.02822469220700969,0.0,4
51.896,1,0.018631538703437787,0.0,5
53.892,1,0.018828206240595825,0.0,5
55.888,1,0.017888316096156733,0.0,5
57.884,1,0.01978680231970565,0.0,5
59.88,1,0.02817545208864665,0.0,4
61.876,1,0.027317695047037443,0.0,5
63.872,1,0.03345828795635862,0.0,5
65.868,1,0.0317120871539173,0.0,5
67.864,1,0.025509810357762057,0.0,5
69.86,1,0.02597975233042312,0.0,5
71.856,1,0.032039626766673074,0.0,5
73.852,1,0.03200190180795726,0.0,6
75.848,1,0.03452805676696419,0.0,5
77.844,1,0.0324612831163818,0.0,6
79.84,1,0.0860280910917663,0.0,6
81.836,1,0.09554477840219326,0.0,6
83.832,1,0.1057468863205113,0.0,6
85.828,1,0.11215435737706911,0.0,6
87.824,1,0.1279561350279541,0.0,5
89.82,1,0.1068456328867988,0.0,5
91.816,1,0.08807158911723607,0.0,5
93.812,1,0.06522593516308986,0.0,5
95.808,1,0.06627970253322246,0.0,5
97.804,1,0.07749450828302341,0.0,5
