startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,1.2527205916853124,0.013511034520072001,0.01440850213403877,2.2856318300977323,96.07843137254902,95.578231292517,96.5986394557823
1.996,0.9105026455495367,0.01133984280383081,0.011156982104741253,1.9556106966657587,96.15384615384616,92.0,96.0
3.992,0.8395369927905945,0.011213002363653612,0.011497096805126006,2.149179161257292,95.45454545454545,90.47619047619047,95.23809523809523
5.988,0.8465563261498712,0.013434981328095133,0.011497096805126006,2.2560375522800022,95.45454545454545,90.47619047619047,88.88888888888889
7.984,0.6752900930068126,0.012187509511926372,0.010194119598297746,2.0000000000000004,98.18181818181819,90.74074074074075,94.44444444444444
9.98,,,,,,,
11.976,,,,,,,
13.972,,,,,,,
15.968,,,,,,,
17.964,0.33920911287448857,0.0072866390524044065,0.003817577158376828,1.932664707731926,100.0,80.0,80.0
19.96,0.47090347847419417,0.014817503922741471,0.008933585028832347,1.863949238643312,100.0,85.71428571428571,85.71428571428571
21.956,0.41261873966032175,0.017578201290926455,0.008933585028832347,1.8705971936825312,100.0,80.0,80.0
23.952,0.510843316025795,0.016429483382066994,0.008888429705177003,2.4267976710200214,100.0,80.0,80.0
25.948,0.36603575099780644,0.02149484309553461,0.006936950801810227,2.192645077942395,100.0,50.0,50.0
27.944,0.36603575099780644,0.02149484309553461,0.006936950801810227,2.192645077942395,100.0,50.0,50.0
29.94,0.36603575099780644,0.02149484309553461,0.006936950801810227,2.192645077942395,100.0,50.0,50.0
31.936,0.24617287684394284,0.023445494865505487,0.005672191445147412,3.584962500721155,100.0,0.0,0.0
33.932,0.3050868154411229,0.02470709000531315,0.009025753726337626,2.847625880976818,83.33333333333333,0.0,60.0
35.928,0.4110825295619765,0.01777809063026374,0.009212254749623838,2.4141945425613307,86.66666666666667,57.69230769230769,69.23076923076923
37.924,0.49545158280447543,0.011202718919642765,0.005470621431361344,1.9023085001735551,80.95238095238095,82.3529411764706,76.47058823529412
39.92,0.3809730715602382,0.012221759204156964,0.005470621431361344,1.9326647077319257,73.33333333333333,77.27272727272728,90.90909090909092
41.916,1.3804260056663804,0.10997193453449032,0.07364266969850597,1.9384334834413703,57.142857142857146,71.875,68.75
43.912,2.2247222216157843,0.08942102617563627,0.06451519833396535,3.8704410304335006,63.888888888888886,52.17391304347826,26.08695652173913
45.908,2.5610455930280813,0.09102604981864311,0.07334559533568452,4.1593993353095104,66.66666666666667,56.81818181818182,29.545454545454547
47.904,2.604287293449377,0.08524467203366808,0.07334559533568452,4.066807923532403,67.94871794871794,68.86792452830188,49.056603773584904
49.9,2.604287293449377,0.08524467203366808,0.07334559533568452,4.066807923532403,67.94871794871794,68.86792452830188,49.056603773584904
51.896,2.797678920877007,0.09836202707204673,0.11249019689801099,3.6921069872067465,58.24175824175824,68.86792452830188,49.056603773584904
53.892,2.9280342373155817,0.1049371739147138,0.11249019689801099,3.7433448651109518,55.12820512820513,48.83720930232558,32.55813953488372
55.888,2.711970818473377,0.11842436422417442,0.11249019689801099,3.900104499770766,50.90909090909091,42.85714285714286,25.0
57.884,2.973725225973541,0.1516197564520553,0.15038609971065853,2.1977367012958386,43.58974358974359,44.117647058823536,20.58823529411765
59.88,3.0386157285727577,0.14132948001291126,0.15038609971065853,2.19319261069516,48.35164835164835,47.727272727272734,36.36363636363637
61.876,1.3295845130780808,0.03861533868862418,0.033473265541001496,2.5000365702574228,54.54545454545455,50.0,50.0
