startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,,,,
1.984,,,,
3.968,,,,
5.952,,,,
7.936,,,,
9.92,,,,
11.904,,,,
13.888,,,,
15.872,2,0.008657505033015064,0.008657505033015064,3
17.856,2,0.008657505033015064,0.008657505033015064,3
19.84,1,0.16945053247058786,0.0,2
21.824,2,0.02003866803993847,0.002723657973908342,5
23.808,2,0.020073899198326507,0.0027588891322963775,6
25.792,2,0.019100567981033358,0.0017855579150032296,6
27.776,2,0.0062306069185839984,0.0062306065770498294,6
29.76,2,0.007804821568932767,0.007804821227398598,7
31.744,1,0.01671464038536204,0.0,6
33.728,1,0.016003129973123295,0.0,6
35.712,1,0.016332121121361048,0.0,6
37.696,1,0.017144464993928545,0.0,7
39.68,1,0.017589076029424732,0.0,7
41.664,1,0.08570547704504676,0.0,7
43.648,1,0.179242871411797,0.0,7
45.632,1,0.5224372185712491,0.0,7
47.616,1,0.5123270969712411,0.0,7
49.6,1,0.5813319823376907,0.0,6
51.584,1,0.6524762126539458,0.0,6
53.568,1,0.6524950148596468,0.0,6
55.552,1,0.7513897926059169,0.0,5
57.536,1,0.8521308115801244,0.0,5
59.52,2,0.11979262475591762,0.04963075801809704,7
61.504,1,0.8809906345732682,0.0,5
63.488,1,0.5321852554982113,0.0,5
65.472,1,0.40282860590012287,0.0,5
67.456,1,0.44069617896086505,0.0,4
69.44,1,0.476692443886873,0.0,4
71.424,2,0.1168804800133112,0.09443065012285781,6
73.408,2,0.11345869167139334,0.09100886178093996,6
75.392,2,0.10802292948002672,0.08557309958957333,6
77.376,2,0.10802292948002672,0.08557309958957333,6
79.36,2,0.10574127807547491,0.10574127775550125,6
81.344,2,0.12206904264103928,0.12206904232106562,5
83.328,2,0.17014115404847968,0.17014115372850602,5
85.312,2,0.003231389195706305,0.0032313888757326435,4
87.296,2,0.003231389195706305,0.0032313888757326435,4
89.28,,,,
91.264,,,,
93.248,,,,
95.232,,,,
97.216,2,0.007914274374324891,0.00791427286749067,3
