startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,0.10834536941981256,0.024008364054255247,11
5.596,3,0.06231931327084905,0.011355338068857536,9
11.192,2,0.03483795475910943,0.033334520019432906,7
16.788,2,0.024046719517225316,0.021989923039200887,7
22.384,2,0.010232054458633665,0.008761507387972923,6
27.98,2,0.010665868762986759,0.008327693083619827,4
33.576,,,,
39.172,,,,
44.768,2,0.019908454440173445,0.012851695818810245,7
50.364,2,0.023726926167726557,0.01438653644734138,10
55.96,2,0.02726290866134263,0.0148202372990505,11
61.556,2,0.03167393247918156,0.010409213481211571,10
67.152,2,0.029628529244298027,0.005040162975500527,10
72.748,3,0.16074773208895532,0.09680953795902536,10
78.344,3,0.16078477341763908,0.0826533116353462,12
83.94,3,0.1896771760289017,0.1093584381763519,12
89.536,2,0.33366813513389454,0.11049678922302386,7
95.132,,,,
100.728,,,,
106.324,,,,
111.92,,,,
117.516,3,0.2676246781202138,0.25330026290400887,8
123.112,3,0.37960924878199426,0.32838463822766917,9
128.708,2,0.07816306743227758,0.007784209928085199,6
134.304,2,0.10421434499804716,0.01826706763768437,7
139.9,,,,
145.496,2,0.09281220095633015,0.08331218621277837,5
151.092,3,0.05762369446157219,0.028913918615252915,9
156.688,5,0.03402477741178931,0.029908291140409486,13
162.284,5,0.03042561581606653,0.02848888271377844,15
167.88,4,0.02668276798114139,0.020647185640574467,13
173.476,3,0.012321182668409876,0.01227049221119239,9
179.072,2,0.21934968860921997,0.18359416994498767,9
184.668,1,0.0355409871758733,0.0,7
190.264,3,0.024770271641590985,0.012758348309777146,10
195.86,3,0.019573459893578924,0.011922903069899163,10
201.456,3,0.02037997419076327,0.012729417367083508,10
207.052,2,0.028770010279520405,0.0053430986538658964,7
212.648,2,0.021113182233863596,0.012999926699522706,6
218.244,2,0.01544763787653852,0.014046537175083815,6
223.84,3,0.03088682831704391,0.030419794749892343,7
229.436,3,0.03133606494031036,0.03087023182650919,7
235.032,2,0.07649332600844647,0.01611736947108109,5
240.628,2,0.020973948667097203,0.014212577235295327,4
246.224,2,0.016022091058626012,0.012092922728587124,5
251.82,2,0.011753327413140217,0.007824159083101329,4
257.416,2,0.006787984244419146,0.004774909830161877,5
263.012,2,0.0013823031553366354,0.0013823031553366354,4
268.608,2,0.0007631844777926307,0.0007631844777926307,4
274.204,2,0.02410355646497526,0.014918833021837493,5
