startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,0.0609965895622265,0.04055728651187097,11
5.596,3,0.06775518877324056,0.06338005216871972,10
11.192,3,0.09085289568842393,0.08972135192456844,6
16.788,,,,
22.384,,,,
27.98,,,,
33.576,1,1.9277263233567874,0.0,3
39.172,3,1.2202652021824454,0.7585702612448214,8
44.768,5,0.3451060851764344,0.2065652031792387,13
50.364,5,0.3494400628172212,0.2250978723426762,16
55.96,6,0.020825838267564234,0.017840030615347585,14
61.556,5,0.025872541278634288,0.024863427730028823,11
67.152,3,0.029549209033451925,0.02786735311910948,5
72.748,3,0.029549209033451925,0.02786735311910948,5
78.344,,,,
83.94,2,0.0,0.0,3
89.536,2,0.1591510405512692,0.11594797092643919,7
95.132,3,0.13443864203561956,0.06861010185623596,11
100.728,3,0.12818195760844922,0.07171837341279856,12
106.324,4,0.04075044406960795,0.010090285699385929,14
111.92,3,0.0383536502913135,0.02014826047088706,10
117.516,4,0.02708072223471855,0.019367700257737253,14
123.112,4,0.027152896535119195,0.0194398745581379,14
128.708,2,0.06135344188080031,0.003816379689342432,11
134.304,2,0.04724724875100873,0.0017838637798027086,10
139.9,4,0.019668650333107027,0.014688827206620274,12
145.496,4,0.01946134635774091,0.014481523231254158,11
151.092,4,0.01768800807605966,0.012708184949572909,9
156.688,2,0.10245386474400933,0.024761280376793378,4
162.284,,,,
167.88,,,,
173.476,,,,
179.072,,,,
184.668,1,0.47759605987048326,0.0,2
190.264,3,0.12105973327641754,0.07034310096781629,9
195.86,4,0.07583905853780577,0.07476575056314946,12
201.456,4,0.07264872456570358,0.05810495524340765,14
207.052,3,0.07744945882104237,0.06905362411805374,11
212.648,2,0.04537896941630552,0.027820453784764415,8
218.244,3,0.02327607026196642,0.008379265696123992,9
223.84,3,0.02835686202818101,0.0040003298330241995,9
229.436,2,0.33844053796359513,0.3092172634803185,7
235.032,3,0.28581078093048135,0.14178763764743121,11
240.628,5,0.2281301682139957,0.19982979954455793,14
246.224,5,0.25676907776513536,0.18661878640755,17
251.82,4,0.2133393128961249,0.15606485868177938,14
257.416,3,0.22255279958957908,0.1883987428334488,10
263.012,2,0.1464518915039167,0.011170155556079378,8
268.608,1,0.2128211443629999,0.0,6
274.204,2,0.15044831234994946,0.0016206997172694415,11
