startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.011226397093288243,0.0,4
1.992,1,0.01079325412462,0.0,3
3.984,1,0.01585780740633631,0.0,4
5.976,1,0.01793848531748179,0.0,4
7.968,1,0.017000393057428696,0.0,5
9.96,1,0.01704752713205491,0.0,5
11.952,1,0.016270701206158637,0.0,5
13.944,1,0.01696681541898982,0.0,5
15.936,1,0.017713185179860418,0.0,5
17.928,1,0.016974848655214803,0.0,5
19.92,1,0.022953047067499063,0.0,5
21.912,1,0.024306084101772072,0.0,5
23.904,1,0.025250170460838453,0.0,5
25.896,1,0.02494272977244244,0.0,4
27.888,1,0.025705530357697782,0.0,4
29.88,1,0.025423713515546467,0.0,5
31.872,1,0.02383289780884112,0.0,5
33.864,1,0.022259646912746997,0.0,5
35.856,1,0.020806395920154774,0.0,5
37.848,1,0.011701806453212837,0.0,5
39.84,1,0.011198563295730097,0.0,4
41.832,1,0.010630232061224008,0.0,5
43.824,1,0.011758517318585496,0.0,5
45.816,1,0.011278659259659499,0.0,5
47.808,1,0.01826051418012054,0.0,5
49.8,1,0.027585774161094822,0.0,5
51.792,1,0.030229726931517462,0.0,5
53.784,1,0.028323937517870507,0.0,6
55.776,1,0.03206817625293913,0.0,6
57.768,1,0.029308960881291462,0.0,5
59.76,1,0.029826556902030617,0.0,6
61.752,1,0.025181498656647452,0.0,6
63.744,1,0.02199874517205602,0.0,6
65.736,1,0.025650966733188365,0.0,6
67.728,1,0.025169123079712943,0.0,6
69.72,1,0.02495658144922197,0.0,6
71.712,1,0.026332524041153084,0.0,6
73.704,1,0.028483401433911582,0.0,6
75.696,1,0.03061967546439026,0.0,6
77.688,1,0.03237696803027837,0.0,6
79.68,1,0.03500413695637414,0.0,6
81.672,1,0.036154834293323314,0.0,6
83.664,1,0.034557288350319675,0.0,6
85.656,1,0.030539107563205967,0.0,6
87.648,1,0.026777420978057107,0.0,6
89.64,1,0.027573965321429576,0.0,7
91.632,1,0.029116876169868584,0.0,7
93.624,1,0.031946957211561336,0.0,7
95.616,1,0.028101878727527927,0.0,7
97.608,1,0.029614660973276256,0.0,7
