startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.03723897016985593,0.0,6
1.996,1,0.0373793454344652,0.0,6
3.992,1,0.044355084723927025,0.0,6
5.988,1,0.044400820311791885,0.0,6
7.984,1,0.046011118875177094,0.0,6
9.98,1,0.047404151762886204,0.0,6
11.976,1,0.0526837897252163,0.0,6
13.972,1,0.044515376509169084,0.0,6
15.968,1,0.040370271346077256,0.0,5
17.964,1,0.03745952509307009,0.0,6
19.96,1,0.03875284974463957,0.0,6
21.956,1,0.04340974197013374,0.0,5
23.952,1,0.05355757058074957,0.0,5
25.948,1,0.06190243188418664,0.0,5
27.944,1,0.039654608135898675,0.0,4
29.94,1,0.04608153941771677,0.0,5
31.936,1,0.05377934191285047,0.0,5
33.932,1,0.059001373105448875,0.0,5
35.928,1,0.05411534025923664,0.0,5
37.924,1,0.052985689300698795,0.0,5
39.92,1,0.04952776246122948,0.0,5
41.916,1,0.06275063352637252,0.0,5
43.912,1,0.07267922410197752,0.0,5
45.908,1,0.07549544601822689,0.0,5
47.904,1,0.08010533336802175,0.0,5
49.9,1,0.0767463035106614,0.0,6
51.896,1,0.06971363353946936,0.0,6
53.892,1,0.05527015396635732,0.0,5
55.888,1,0.0486331167202737,0.0,5
57.884,1,0.04551136384009278,0.0,5
59.88,1,0.04788072652892198,0.0,5
61.876,1,0.04842032804112525,0.0,5
63.872,1,0.04840564042820286,0.0,5
65.868,1,0.04512400584641897,0.0,5
67.864,1,0.04524224290928883,0.0,5
69.86,1,0.035674575683699,0.0,5
71.856,1,0.03287319310910785,0.0,4
73.852,1,0.035202765401526295,0.0,4
75.848,1,0.03514572942650686,0.0,4
77.844,1,0.0333168026506452,0.0,5
79.84,1,0.034201905646194526,0.0,4
81.836,1,0.02928912293062642,0.0,4
83.832,1,0.03788149970123234,0.0,4
85.828,1,0.0501647381178388,0.0,4
87.824,1,0.05192119171994279,0.0,4
89.82,1,0.05180982181572049,0.0,5
91.816,1,0.08017377701435287,0.0,6
93.812,1,0.0776789910367711,0.0,6
95.808,1,0.07956852042962578,0.0,6
97.804,1,0.07434336972124975,0.0,7
