startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.02533917628327839,0.0,3
1.996,1,0.026928883607485386,0.0,3
3.992,1,0.02494787144056778,0.0,3
5.988,1,0.02263887539473154,0.0,3
7.984,1,0.0,0.0,1
9.98,1,0.0282173336162511,0.0,2
11.976,1,0.026128871842594922,0.0,3
13.972,1,0.026128871842594922,0.0,3
15.968,1,0.017900495718273044,0.0,2
17.964,1,0.03940442052709292,0.0,3
19.96,1,0.03940442052709292,0.0,3
21.956,1,0.03940442052709292,0.0,3
23.952,1,0.04182368623081476,0.0,3
25.948,1,0.04182368623081476,0.0,3
27.944,1,0.031129863395172982,0.0,3
29.94,1,0.02904291809096601,0.0,2
31.936,1,0.031063884561588744,0.0,2
33.932,1,0.031063884561588744,0.0,2
35.928,1,0.01957706129975371,0.0,2
37.924,1,0.01957706129975371,0.0,2
39.92,1,0.01957706129975371,0.0,2
41.916,1,0.015737701307826802,0.0,2
43.912,,,,
45.908,,,,
47.904,1,3.950016810263456e-10,0.0,1
49.9,1,0.008912472995302652,0.0,2
51.896,1,0.008912472995302652,0.0,2
53.892,1,0.008912472995302652,0.0,2
55.888,1,0.008912472995302652,0.0,2
57.884,1,0.008912472995302652,0.0,2
59.88,1,0.006551058129954381,0.0,2
61.876,1,0.006551058129954381,0.0,2
63.872,1,0.007665460135952157,0.0,2
65.868,1,0.007665460135952157,0.0,2
67.864,1,0.022262498848658163,0.0,2
69.86,1,0.0028908167779915154,0.0,2
71.856,1,0.0028908167779915154,0.0,2
73.852,1,0.0028908167779915154,0.0,2
75.848,1,0.0028908167779915154,0.0,2
77.844,1,0.004018512784506157,0.0,2
79.84,1,0.004018512784506157,0.0,2
81.836,1,0.0,0.0,1
83.832,1,0.0,0.0,1
85.828,1,0.003989253091192597,0.0,2
87.824,1,0.0021234964986371076,0.0,2
89.82,1,0.0021234964986371076,0.0,2
91.816,1,0.0026290487981543,0.0,2
93.812,1,0.027186543021392347,0.0,3
95.808,1,0.02159223391664321,0.0,3
97.804,1,0.02159223391664321,0.0,3
