startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,4,0.067000937063942,0.04850441137916606,15
5.596,4,0.01842010250448381,0.01842010250448381,10
11.192,2,0.0657445865004566,0.058009153512483314,8
16.788,2,0.09070022044442361,0.08063135496221682,10
22.384,2,0.056745384781464715,0.05004043999712357,10
27.98,3,0.04461457871391635,0.02574908936391712,11
33.576,3,0.05279556964395657,0.03729119133030507,9
39.172,2,0.051301189231539805,0.01121546893752199,6
44.768,,,,
50.364,3,0.05009381578055803,0.03397468936500392,9
55.96,3,0.03579977261252867,0.0230616002558231,9
61.556,3,0.04130850263347663,0.026682954854000202,9
67.152,3,0.04793963687238634,0.0262569835751613,10
72.748,2,0.08961829473533889,0.06010300629676907,6
78.344,2,0.07523151214052491,0.05423502384943365,8
83.94,3,0.016886823330938126,0.010739740980227522,8
89.536,3,0.016137817165790356,0.015475397016689457,7
95.132,3,0.028022934432075906,0.024617249287767425,9
100.728,,,,
106.324,2,0.1527091588345242,0.13562100649785644,8
111.92,2,0.15466610950028234,0.14554317877093748,7
117.516,3,0.06529383413302613,0.027641824347590067,8
123.112,3,0.06776835924331877,0.041618618949773485,10
128.708,3,0.07077007949926654,0.044620339205721254,9
134.304,3,0.12598743635368295,0.07991197540448562,10
139.9,3,0.13241382820452474,0.07496266464845165,12
145.496,3,0.15645851268937241,0.07812404947696101,12
151.092,4,0.10098346524475775,0.07478388442936695,13
156.688,4,0.03324269611876283,0.032087619119039644,13
162.284,3,0.05358231457574294,0.02291532651576288,14
167.88,3,0.0704443450119753,0.014863253407662974,13
173.476,3,0.04490712848526831,0.020110924900687655,11
179.072,2,0.04567915680085846,0.008950001003298496,7
184.668,2,0.03802754296949137,0.001940643170567559,6
190.264,2,0.021832963691815723,0.021832963691815723,4
195.86,3,0.03481331307828172,0.020541497185595385,7
201.456,2,0.10852302480380396,0.01911270425523901,9
207.052,2,0.06636211172890909,0.03884412279178406,10
212.648,2,0.04420555759445542,0.00811833142360235,12
218.244,4,0.03356574947690101,0.02419363019929799,14
223.84,4,0.028847894042809474,0.01745365857839922,12
229.436,5,0.025941595976394553,0.021413327774487727,15
235.032,5,0.015502357975548869,0.008846799021668404,14
240.628,4,0.041931525347081,0.02792422810019835,17
246.224,4,0.05267680638363253,0.026842457506047343,20
251.82,4,0.041266007937875424,0.013789899237283373,18
257.416,4,0.05926886614310676,0.037515531528177486,17
263.012,4,0.0752893174966565,0.0625425721594673,15
268.608,2,0.6535698296020532,0.597094374249431,8
274.204,3,0.16091472754860836,0.08994091457738033,11
